query_id,retrieved_docs
021,cts_eco_0001506 ctc_ser_0000389 ctc_ser_0000390 cts_for_0000709 ctc_fin_0001382 cts_ent_0000893 cdn_soc_0002006 cte_foc_0003502 cte_esy_0000087 cte_foc_0001429 cts_esy_0000183 cts_eco_0003581 cts_for_0001073 cts_ent_0000925 cdn_loc_0001250 cts_ent_0001598 cts_soc_0002295 cts_ent_0001511 ctc_foc_0000976 cts_eco_0001607 cts_chi_0001906 cte_foc_0001364 cts_ent_0001091 cts_ent_0001438 cts_for_0001831 cts_chi_0000910 cdn_foc_0002218 ctc_mnf_0001885 ctc_ser_0001209 ctc_mnf_0000812 cts_ent_0001346 cte_foc_0002944 cts_soc_0006195 cts_soc_0001244 cts_soc_0005411 cts_chi_0001597 cte_foc_0002600 ctc_chi_0001321 cts_pol_0001479 ctc_ser_0000137 cte_sto_0000742 ctc_ser_0000432 ctc_chi_0001025 cts_for_0000994 cts_art_0000706 ctc_ser_0000478 cdn_chi_0000482 cdn_chi_0002055 cts_ent_0001492 cdn_eco_0003155 cts_eco_0003399 cdn_chi_0000945 cts_chi_0000578 cdn_eco_0003210 cts_chi_0001904 cts_esy_0000554 cts_chi_0001193 cts_chi_0002409 ctc_mnf_0000254 ctc_ser_0000091 cts_chi_0002034 ctc_ser_0000274 ctc_ser_0000424 cdn_chi_0002074 ctc_ser_0001184 ctc_chi_0001192 ctc_ser_0000754 ctc_ser_0000793 ctc_ser_0000540 cts_soc_0002670 ctc_ser_0000072 cts_chi_0000076 cts_ent_0001649 cdn_chi_0001631 cts_soc_0002755 cdn_foc_0003149 cdn_eco_0003328 ctc_ser_0001155 ctc_fin_0001442 cdn_chi_0001564 cts_soc_0005402 cts_foc_0000188 ctc_ser_0000027 cts_for_0001583 ctc_ser_0000696 cts_soc_0003703 ctc_ser_0000325 cdn_chi_0001720 cdn_eco_0000903 ctc_ser_0000248 ctc_ser_0001066 ctc_ser_0000135 ctc_ser_0001197 ctc_ser_0000221 ctc_ser_0000835 cdn_loc_0001084 cts_eco_0001219 cts_int_0002862 cdn_loc_0000819 cts_art_0001366
022,ctc_foc_0001687 ctc_dep_0001593 ctc_foc_0000709 ctc_dep_0000237 cte_foc_0000854 cdn_foc_0001293 cdn_eco_0000803 cts_foc_0000252 cdn_soc_0001355 cdn_foc_0006425 cdn_foc_0000844 cdn_soc_0001068 cts_eco_0003092 cdn_soc_0000836 ctc_esy_0000044 cdn_eco_0000802 cts_foc_0000992 cts_eco_0000661 cdn_for_0000127 ctc_foc_0000538 ctc_esy_0000057 cts_eco_0000713 cdn_soc_0001383 cts_pol_0000428 ctc_mnf_0002393 ctc_foc_0000961 ctc_dep_0000149 cdn_soc_0001196 cts_foc_0000794 cts_for_0000058 cts_pol_0000134 cdn_soc_0000824 cts_eco_0000767 ctc_dep_0000432 cdn_eco_0001178 ctc_foc_0000564 ctc_foc_0000624 cdn_eco_0000725 cts_pol_0000083 cdn_foc_0007913 cdn_foc_0006432 cdn_foc_0001758 cdn_eco_0001180 ctc_dep_0000148 cdn_soc_0000866 ctc_foc_0001357 ctc_chi_0000998 ctc_foc_0000214 ctc_dep_0000350 cdn_eco_0002060 cdn_soc_0001801 ctc_foc_0000153 ctc_dep_0001219 cts_eco_0002250 cdn_soc_0001139 ctc_foc_0000079 cts_eco_0001358 ctc_foc_0003560 cts_for_0000406 cdn_eco_0003174 ctc_foc_0000494 cdn_foc_0001495 cts_pol_0000015 cdn_foc_0001906 cts_foc_0000797 ctc_foc_0000561 ctc_dep_0000483 cdn_eco_0003796 cts_soc_0002321 cdn_eco_0002358 cdn_soc_0003182 cdn_eco_0001289 cdn_soc_0001158 cdn_soc_0001117 ctc_foc_0000793 ctc_foc_0000782 cdn_eco_0000276 cdn_soc_0000992 cts_eco_0001400 ctc_foc_0000860 ctc_foc_0000073 ctc_foc_0000388 ctc_foc_0000791 cts_foc_0000429 cdn_soc_0001090 ctc_foc_0000567 ctc_esy_0000082 ctc_esy_0000048 cts_for_0000390 cdn_eco_0001924 ctc_dep_0000378 ctc_chi_0000159 cts_pol_0000008 ctc_dep_0000724 cte_foc_0000476 ctc_foc_0000114 cdn_eco_0001600 ctc_mnf_0001693 ctc_foc_0001082 cdn_eco_0000141
023,cte_foc_0002963 cdn_spo_0000979 cdn_spo_0000976 ctc_dep_0001128 cts_soc_0001124 ctc_dep_0001127 cte_foc_0002955 cts_for_0001671 cts_eco_0003677 cdn_foc_0002588 ctc_eco_0001211 cts_ent_0002376 cdn_spo_0000974 ctc_dep_0001126 cdn_spo_0001000 ctc_tec_0000205 cdn_soc_0003877 ctc_ser_0000272 ctc_ser_0001105 cdn_spo_0000963 cts_for_0001628 cte_foc_0001711 cts_for_0001859 cdn_for_0000471 cdn_spo_0001429 cts_pol_0001489 ctc_mnf_0002033 cdn_spo_0000243 cdn_soc_0000761 cts_ent_0000761 cdn_soc_0003876 cdn_spo_0000980 cdn_spo_0001400 cdn_spo_0001119 cdn_spo_0000941 cte_foc_0000435 ctc_ser_0001106 cdn_spo_0000841 cts_foc_0002295 cts_ent_0003596 cdn_soc_0001055 cdn_soc_0004097 cts_ent_0002330 cdn_foc_0007002 ctc_dep_0000089 cdn_spo_0000837 cts_ent_0000561 cts_ent_0002533 ctc_ser_0000551 ctc_ser_0000690 cdn_spo_0001486 cdn_spo_0000373 cdn_spo_0001272 cdn_spo_0001049 cdn_spo_0001285 cts_int_0002787 cts_ent_0001309 cdn_spo_0000699 cts_esy_0000058 cts_int_0000957 cdn_spo_0001131 ctc_dep_0000092 cts_ent_0000046 cdn_ent_0000896 cdn_spo_0001501 cdn_ent_0000449 cdn_spo_0000773 cdn_foc_0006459 cdn_spo_0000826 cdn_soc_0004165 cdn_spo_0000433 cdn_spo_0000981 cts_ent_0003161 cts_art_0000065 ctc_tec_0001718 cts_ent_0000527 cts_art_0001318 cts_ent_0003249 ctc_eco_0000574 cts_pol_0000375 cdn_foc_0002343 cdn_spo_0000097 cdn_foc_0006396 cdn_spo_0000961 cts_ent_0000231 cts_ent_0002856 cts_int_0002379 ctc_ser_0001129 ctc_ser_0000094 cts_for_0001567 cts_ent_0003523 cts_soc_0000022 cts_art_0000716 cte_foc_0001656 cdn_foc_0006920 cdn_ent_0000253 cdn_spo_0000137 cdn_spo_0001468 cts_ent_0003375 ctc_cgo_0001167
024,cte_foc_0002716 cts_soc_0004283 cte_foc_0002721 cts_soc_0004350 cts_soc_0004282 cts_for_0001441 cts_for_0001435 cdn_soc_0003683 cts_soc_0004250 cts_for_0001436 cts_soc_0004251 cts_for_0001851 cts_soc_0004201 cts_for_0001478 cdn_soc_0003638 cdn_foc_0003626 cts_soc_0004349 cdn_soc_0003618 cdn_foc_0004355 cts_soc_0004303 cdn_soc_0003631 cts_for_0001479 cts_for_0001529 cts_for_0001527 cdn_foc_0004373 cdn_soc_0005145 cte_esy_0000185 cts_for_0001513 cts_soc_0001325 cts_chi_0001016 cts_chi_0001025 cdn_soc_0001054 cts_for_0001618 cdn_chi_0000718 cdn_loc_0000595 cts_chi_0001088 cdn_loc_0000434 cdn_loc_0000981 cts_for_0001630 cdn_loc_0001980 cdn_loc_0000633 cts_soc_0003014 cts_soc_0000406 cdn_soc_0002786 cdn_loc_0000538 cdn_loc_0002143 cte_foc_0002131 cts_soc_0000475 cdn_loc_0000523 cdn_loc_0001134 cdn_loc_0000191 cts_foc_0002919 cdn_loc_0001894 ctc_esy_0000066 cts_soc_0000821 cts_soc_0003417 cdn_loc_0002188 cts_chi_0001875 cdn_for_0000326 cts_soc_0001324 cts_for_0000297 cdn_loc_0001703 cts_for_0000890 cdn_chi_0000754 ctc_chi_0000515 cdn_loc_0000225 cdn_loc_0001680 cts_chi_0001089 cdn_loc_0000387 cdn_soc_0002890 cdn_loc_0000012 cdn_soc_0001650 cdn_loc_0001013 cdn_loc_0001005 cdn_soc_0004688 cts_for_0001850 cts_soc_0003522 cts_chi_0000941 ctc_ser_0000455 cdn_soc_0003457 cdn_loc_0001350 cdn_loc_0001758 cdn_loc_0002288 cdn_loc_0000184 cdn_chi_0000910 cdn_loc_0000539 cdn_loc_0002048 cts_soc_0003733 cdn_soc_0004993 cdn_loc_0001999 cdn_foc_0005790 cdn_loc_0001830 cts_foc_0000700 cts_soc_0000982 cdn_loc_0000767 cdn_edu_0001402 cdn_loc_0001747 cts_for_0001835 cdn_loc_0002000 cte_foc_0003675
025,cdn_eco_0001201 cts_foc_0005006 cdn_eco_0003653 ctc_foc_0001334 cts_eco_0003093 ctc_foc_0003257 cts_eco_0003127 cts_eco_0001645 cts_foc_0005005 cts_foc_0003666 cdn_foc_0007931 ctc_esy_0000201 cts_foc_0004122 cdn_eco_0003163 cts_foc_0004117 cts_foc_0004121 ctc_foc_0002315 ctc_esy_0000057 cts_eco_0003860 cts_eco_0002928 cdn_foc_0007932 cdn_eco_0003776 ctc_foc_0000620 ctc_esy_0000233 ctc_foc_0001553 cts_eco_0003802 ctc_dep_0000863 cdn_foc_0007936 ctc_foc_0003236 ctc_dep_0000507 cts_eco_0003778 ctc_foc_0002622 ctc_foc_0002614 cts_eco_0003022 ctc_foc_0001013 cdn_eco_0003717 ctc_dep_0000677 ctc_foc_0002413 cdn_for_0000461 ctc_esy_0000190 ctc_foc_0003638 ctc_fin_0000825 cts_eco_0003848 cts_eco_0003825 cdn_eco_0003686 ctc_dep_0001397 ctc_dep_0000676 ctc_foc_0003252 cdn_foc_0005119 ctc_dep_0000215 ctc_foc_0003210 ctc_foc_0001064 cdn_eco_0003736 ctc_foc_0001004 ctc_foc_0000160 cts_eco_0003203 cdn_foc_0007940 cdn_eco_0003764 ctc_foc_0001014 ctc_foc_0003253 cts_eco_0003578 ctc_foc_0001948 cdn_foc_0008298 ctc_foc_0003169 cts_foc_0004120 cdn_eco_0003174 cdn_eco_0003531 cts_for_0000598 cts_eco_0003861 cdn_foc_0007941 cts_eco_0003396 cts_foc_0004652 ctc_dep_0001376 ctc_foc_0003142 ctc_foc_0003443 cdn_foc_0008144 cdn_eco_0000892 ctc_foc_0003154 cdn_foc_0004860 ctc_foc_0003504 ctc_dep_0001299 ctc_foc_0003669 ctc_fin_0002195 ctc_foc_0002640 ctc_foc_0003313 cdn_eco_0003113 cdn_foc_0008160 cdn_foc_0006425 ctc_foc_0002674 cdn_foc_0007939 cts_foc_0004625 cts_eco_0003693 ctc_tec_0001602 cdn_eco_0003084 cdn_eco_0000221 ctc_foc_0003007 ctc_foc_0001049 ctc_dep_0000612 cdn_eco_0002578 ctc_esy_0000236
026,cts_soc_0006096 cts_for_0000818 cts_soc_0001582 cts_soc_0005905 cts_for_0001482 cdn_soc_0003713 cts_soc_0003844 cts_soc_0004430 cdn_soc_0000050 cts_soc_0004540 cts_soc_0001814 cts_soc_0002268 cts_foc_0004640 cts_soc_0000345 cts_soc_0002796 cts_soc_0002730 cts_soc_0003958 cts_soc_0004130 cdn_soc_0000044 ctc_fin_0002077 cts_soc_0004537 cts_for_0002134 cte_foc_0000819 cts_soc_0006188 cts_soc_0004214 ctc_mnf_0001022 cts_soc_0002433 cts_soc_0001491 cte_foc_0000241 cts_soc_0004292 cte_foc_0000803 cdn_eco_0002756 cts_soc_0005856 ctc_fin_0000696 cts_foc_0005443 cts_soc_0005847 cts_soc_0000373 cdn_eco_0000628 cts_soc_0000456 cts_soc_0003870 cts_soc_0003633 cdn_soc_0004234 cts_soc_0000938 ctc_mnf_0001580 cte_foc_0002146 cts_soc_0003061 cte_foc_0002123 cts_soc_0004372 cte_foc_0001983 cts_for_0001074 cts_for_0000817 cts_foc_0005422 cts_foc_0000662 cts_soc_0003804 cte_foc_0000844 cts_soc_0006257 cdn_soc_0002256 cte_foc_0002986 cts_soc_0002750 cts_soc_0004933 cdn_foc_0008452 cdn_soc_0002395 cdn_soc_0000710 ctc_fin_0001801 cte_foc_0003703 cts_soc_0002349 cts_soc_0001023 cts_soc_0005372 cdn_foc_0003512 cts_soc_0003085 cts_soc_0004590 cte_foc_0002307 ctc_fin_0002085 cdn_foc_0006459 ctc_ser_0000741 cts_soc_0002751 cts_soc_0004952 cte_foc_0002766 ctc_fin_0002249 cts_soc_0001346 cts_foc_0000573 cts_soc_0002809 cts_soc_0004431 cts_foc_0000078 cts_soc_0001508 cts_for_0002103 cts_soc_0002606 cts_soc_0004741 cts_soc_0004655 cts_soc_0004310 cts_soc_0001348 cts_soc_0002334 cts_soc_0005135 cdn_loc_0001388 cts_soc_0005326 cts_soc_0006161 cdn_soc_0004037 cts_for_0001289 cts_eco_0004406 cts_ent_0001091
027,cdn_foc_0008574 cts_foc_0005386 cdn_foc_0008080 ctc_dep_0001403 cts_pol_0002895 cte_foc_0003453 cdn_foc_0005236 cdn_foc_0008076 cte_foc_0003022 cts_foc_0003732 cts_foc_0003739 cdn_foc_0003693 cts_for_0002025 cts_pol_0002678 cts_foc_0005390 cts_foc_0005383 cts_foc_0004266 cte_foc_0003127 cts_pol_0002885 ctc_foc_0002374 cts_foc_0004830 cts_pol_0002751 cdn_foc_0008575 cts_foc_0004944 cts_pol_0002227 cts_foc_0005071 cte_foc_0003367 cdn_foc_0004975 cte_foc_0003597 cdn_foc_0004336 cts_foc_0005322 cdn_foc_0008578 cdn_foc_0003717 cte_foc_0002595 cts_foc_0003749 cts_for_0002105 cts_pol_0003352 cts_for_0001712 cdn_foc_0003845 cte_foc_0002787 cdn_foc_0008077 cdn_foc_0003694 cdn_foc_0005514 cdn_foc_0004922 cts_pol_0003202 cdn_foc_0003075 cdn_foc_0005538 cdn_foc_0005739 cts_foc_0005703 cts_pol_0000792 cdn_foc_0008078 cts_foc_0003610 cte_foc_0002593 ctc_foc_0002360 cts_foc_0005099 cts_foc_0004967 cts_foc_0004739 cdn_foc_0008678 cte_foc_0000960 cdn_foc_0005524 cts_foc_0005392 cts_foc_0004839 cts_foc_0004916 cts_pol_0002959 cts_foc_0000004 cte_foc_0003599 cts_pol_0000877 cts_pol_0001564 cdn_foc_0001451 cts_foc_0005647 cte_foc_0003374 cts_pol_0003367 ctc_foc_0002388 cts_foc_0004838 ctc_foc_0000824 cdn_foc_0007228 cts_foc_0005298 cts_foc_0000121 cts_foc_0004956 cts_pol_0002024 cts_pol_0002677 cts_pol_0002234 cte_foc_0001711 cts_pol_0002802 ctc_dep_0001589 cts_pol_0001307 cts_foc_0005351 cts_pol_0002900 cts_pol_0002892 cdn_foc_0007017 ctc_foc_0002348 cdn_foc_0007678 cte_foc_0002181 cts_pol_0002766 cts_foc_0003128 cdn_foc_0007240 cts_foc_0000327 cts_foc_0004911 cdn_for_0000623 cts_foc_0005022
028,cts_foc_0000979 cts_pol_0000566 cte_foc_0000721 cts_pol_0003256 cts_foc_0000951 cte_foc_0000812 cts_pol_0000551 cts_pol_0000563 cts_foc_0001015 cts_pol_0000540 cts_foc_0000952 cts_pol_0000553 cts_pol_0000574 cte_foc_0002875 cts_for_0000412 cts_for_0001548 cts_foc_0000981 cts_foc_0001002 cts_esy_0000095 cts_foc_0004080 cts_foc_0001363 cts_foc_0000926 cdn_foc_0006345 cts_pol_0001542 cts_foc_0004069 cts_foc_0005516 cts_for_0001557 cts_foc_0003808 cts_foc_0000782 cte_foc_0000699 cts_for_0000382 cts_foc_0003795 cts_for_0000300 cts_foc_0004082 cte_foc_0000701 cts_foc_0000905 cts_foc_0001151 cte_foc_0000648 cts_esy_0000088 cts_foc_0001150 cts_pol_0001195 cts_foc_0005034 cts_foc_0005029 cte_foc_0000780 cts_pol_0000800 cts_foc_0001017 cts_for_0001510 cts_foc_0001058 cts_esy_0000092 cts_esy_0000090 cts_foc_0001027 cts_foc_0004081 cte_foc_0000109 cte_foc_0000751 cts_foc_0003771 cts_pol_0000100 cte_foc_0000621 cts_pol_0000069 cts_foc_0004192 cts_foc_0000983 cts_for_0000415 cts_foc_0001044 cts_pol_0000576 cdn_foc_0007910 cte_esy_0000019 cts_foc_0005532 cts_esy_0000078 cts_for_0001039 cts_foc_0004003 cdn_foc_0001239 cts_foc_0004102 ctc_dep_0001591 cts_pol_0000444 cts_pol_0000432 cts_foc_0000821 cdn_foc_0006323 cts_for_0002067 cts_foc_0000932 cts_foc_0005521 cts_foc_0001034 cts_for_0000346 cts_foc_0001077 cts_for_0002007 cts_pol_0001178 cdn_foc_0005750 cts_for_0000328 cdn_foc_0000831 cte_foc_0000552 cts_for_0000455 cts_for_0001011 cts_foc_0001063 cts_pol_0000508 cts_chi_0000579 cts_pol_0002364 cts_for_0001526 cdn_foc_0001114 cts_foc_0000881 cts_chi_0000414 cts_foc_0000843 cts_foc_0001142
029,cts_soc_0005063 cts_for_0002008 cts_soc_0005957 cte_foc_0003124 cts_soc_0005956 cts_soc_0005697 cts_for_0001999 cts_soc_0006120 cdn_soc_0004133 cts_soc_0006052 cdn_loc_0001805 cdn_soc_0004134 cts_soc_0001027 cts_eco_0000871 cts_eco_0003496 cdn_soc_0004994 cts_for_0002055 ctc_dep_0000560 cts_soc_0006051 cdn_soc_0005146 cdn_soc_0004992 cdn_soc_0004993 cts_for_0000451 cts_eco_0003397 cts_esy_0000522 cts_for_0001655 cdn_soc_0005161 cdn_eco_0001492 ctc_dep_0000119 cdn_loc_0000691 cts_for_0002063 ctc_dep_0000004 cdn_foc_0000417 cts_pol_0000147 cts_pol_0000132 ctc_dep_0000114 cts_for_0000146 cdn_loc_0000044 ctc_esy_0000017 cdn_loc_0002078 cdn_loc_0002085 ctc_esy_0000207 ctc_dep_0000008 ctc_foc_0002521 cts_for_0000264 cdn_loc_0000851 cdn_eco_0001771 cdn_loc_0001313 cdn_loc_0002311 cts_for_0000267 cdn_loc_0000176 ctc_dep_0001077 cdn_soc_0003688 cts_foc_0000282 cts_soc_0003349 cts_soc_0003347 cts_foc_0000177 cte_foc_0001373 cts_foc_0000626 ctc_esy_0000003 cdn_foc_0007307 cdn_chi_0000754 cts_for_0001242 cts_chi_0000823 ctc_dep_0000396 cts_foc_0002808 cts_soc_0003816 cts_for_0000890 ctc_dep_0000248 cts_chi_0000807 cts_chi_0000803 cts_foc_0002398 cdn_foc_0001332 cts_foc_0000634 cts_foc_0000624 cdn_foc_0007166 cdn_loc_0001070 ctc_tec_0001859 cts_foc_0004195 cts_pol_0002120 cts_soc_0003182 cdn_loc_0001442 cdn_loc_0001013 cdn_loc_0001005 cts_for_0002122 cdn_soc_0002069 cts_for_0000989 cdn_loc_0001015 cts_for_0001176 cdn_foc_0000461 ctc_mnf_0001868 cdn_loc_0002180 cts_foc_0003966 cts_soc_0006139 cdn_soc_0002780 cts_foc_0003965 ctc_foc_0001656 cts_soc_0003512 cdn_loc_0001680 cts_esy_0000044
030,ctc_esy_0000111 cdn_eco_0001865 cdn_eco_0001876 ctc_dep_0000653 ctc_foc_0001359 ctc_sto_0004657 ctc_dep_0000654 ctc_dep_0000655 cts_foc_0004208 cdn_for_0000498 ctc_sto_0002385 ctc_sto_0004658 cts_eco_0001675 ctc_sto_0005109 cdn_eco_0001759 cdn_eco_0001744 ctc_sto_0002668 ctc_sto_0002388 cts_eco_0001877 cte_foc_0002993 cte_sto_0000717 cdn_eco_0001588 ctc_fin_0002281 ctc_sto_0003051 ctc_foc_0001806 ctc_fin_0002041 ctc_sto_0002315 cdn_eco_0002568 ctc_foc_0001247 cdn_eco_0002170 ctc_dep_0000659 ctc_foc_0002682 cdn_eco_0000218 cte_sto_0000721 ctc_sto_0002881 cte_sto_0000702 cts_eco_0002151 cdn_foc_0002322 cdn_eco_0003187 ctc_foc_0002401 ctc_fin_0001453 cdn_foc_0004278 cdn_foc_0006835 cdn_foc_0008145 cdn_foc_0004317 cdn_eco_0000482 cts_eco_0001382 cts_eco_0001802 ctc_fin_0002397 cte_sto_0001345 cdn_eco_0002989 cdn_eco_0001022 ctc_sto_0004159 ctc_foc_0000839 cdn_eco_0001513 cts_eco_0001728 cdn_eco_0003510 cdn_eco_0002613 ctc_foc_0000303 ctc_foc_0002338 ctc_foc_0002697 cdn_foc_0002369 ctc_sto_0005165 cts_eco_0003512 cdn_eco_0001628 ctc_foc_0001860 ctc_sto_0000355 cdn_foc_0006126 ctc_foc_0001789 ctc_sto_0002203 ctc_foc_0001027 ctc_foc_0001278 cdn_eco_0003147 ctc_sto_0002298 cte_foc_0002997 cdn_eco_0002888 cts_foc_0004221 ctc_foc_0002996 cte_foc_0002998 cts_foc_0002114 ctc_foc_0000179 cte_sto_0000823 ctc_sto_0004662 cdn_foc_0002106 cts_eco_0001602 ctc_dep_0000882 ctc_sto_0002082 cts_eco_0001637 cdn_foc_0008101 ctc_sto_0004634 cts_eco_0002798 ctc_sto_0004622 cdn_foc_0001907 ctc_sto_0002235 cdn_for_0000230 cdn_eco_0001494 cte_sto_0000706 ctc_dep_0000541 cte_sto_0000731 ctc_sto_0004626
