query_id,retrieved_docs
021,cts_eco_0001506 ctc_ser_0000390 ctc_ser_0000389 cts_for_0000709 ctc_fin_0001382 cts_ent_0000893 cts_esy_0000183 cte_foc_0003502 cte_esy_0000087 cte_foc_0001429 cdn_soc_0002006 cts_for_0001073 cts_eco_0003581 cdn_loc_0001250 cts_ent_0001511 cts_ent_0000925 cts_ent_0001598 cts_soc_0002295 cts_eco_0001607 ctc_foc_0000976 cts_chi_0001906 cte_foc_0001364 cts_ent_0001091 cts_for_0001831 cts_chi_0000910 cts_ent_0001438 cts_soc_0005411 ctc_mnf_0001885 ctc_mnf_0000812 ctc_ser_0001209 ctc_chi_0001321 cdn_foc_0002218 cts_pol_0001479 cts_chi_0001597 cts_soc_0001244 ctc_ser_0000478 cts_soc_0006195 cte_sto_0000742 cts_ent_0001346 cte_foc_0002944 cts_for_0001089 cte_foc_0002600 ctc_chi_0001025 cts_foc_0000188 cts_eco_0003399 ctc_ser_0000137 cdn_eco_0003155 cts_foc_0003676 cdn_eco_0003210 cts_esy_0000554 cts_for_0000994 ctc_esy_0000167 ctc_foc_0003076 cts_eco_0001915 cts_art_0000706 cdn_foc_0007985 cts_ent_0001492 cdn_for_0000015 ctc_ser_0000432 cts_chi_0001904 cdn_foc_0007307 cdn_edu_0000451 cts_eco_0001219 ctc_mnf_0000254 cts_foc_0001838 cdn_chi_0000945 ctc_chi_0001192 ctc_ser_0000754 ctc_ser_0000072 cts_soc_0005402 ctc_ser_0000197 ctc_ser_0000793 ctc_chi_0001594 cts_art_0000322 ctc_mnf_0001692 ctc_ser_0000274 cts_for_0001889 cts_esy_0000437 ctc_ser_0001197 cts_for_0001570 cts_art_0001366 cdn_ent_0000105 cdn_foc_0006304 ctc_ser_0000540 cts_ent_0001113 cdn_foc_0006900 cdn_edu_0001035 cts_chi_0002034 cts_foc_0002497 cts_soc_0002755 cts_eco_0000280 cdn_spo_0000068 cts_eco_0003617 cts_pol_0001060 cdn_foc_0006516 cts_chi_0002409 cdn_foc_0006281 cdn_foc_0006937 ctc_ser_0000376 cdn_edu_0001191
022,ctc_foc_0001687 ctc_foc_0000709 ctc_dep_0001593 ctc_dep_0000237 cdn_eco_0000803 cdn_foc_0006425 cdn_foc_0000844 cts_eco_0003092 cdn_foc_0001293 cte_foc_0000854 ctc_esy_0000044 cdn_soc_0001068 cdn_soc_0000836 cdn_soc_0001355 cts_foc_0000252 cdn_eco_0000802 cts_eco_0000661 cdn_for_0000127 cts_foc_0000992 ctc_foc_0000538 ctc_foc_0000961 cts_pol_0000428 cts_eco_0000713 cdn_soc_0001383 cdn_soc_0001196 ctc_dep_0000149 ctc_mnf_0002393 cts_foc_0000794 cdn_soc_0000824 cts_eco_0000767 ctc_foc_0000624 ctc_dep_0000432 cts_for_0000058 ctc_esy_0000057 cts_pol_0000083 cdn_eco_0001178 ctc_foc_0000564 cdn_eco_0000725 cdn_foc_0006432 ctc_dep_0000350 ctc_chi_0000998 cdn_eco_0001180 ctc_dep_0000148 cdn_foc_0001758 cdn_soc_0000866 ctc_foc_0000214 cts_pol_0000134 cdn_soc_0001139 ctc_dep_0001219 cdn_foc_0007913 cts_for_0000406 cdn_soc_0001801 cts_foc_0000797 ctc_foc_0000153 cts_pol_0000015 ctc_foc_0000494 cdn_soc_0001117 ctc_dep_0000483 ctc_foc_0000079 cts_soc_0002321 ctc_foc_0003560 cdn_eco_0002060 ctc_foc_0001357 cdn_soc_0001090 ctc_foc_0000567 cdn_eco_0001289 cts_eco_0002250 ctc_foc_0000561 cdn_foc_0001495 ctc_foc_0000388 cts_for_0000390 cdn_eco_0003174 cdn_eco_0000276 ctc_foc_0000782 cdn_eco_0003796 cts_eco_0001358 ctc_foc_0000791 cdn_eco_0002358 ctc_foc_0000073 ctc_foc_0000793 cts_pol_0000008 cdn_foc_0001906 ctc_chi_0000159 cte_foc_0000476 ctc_esy_0000048 cts_foc_0000429 ctc_foc_0001033 ctc_foc_0000860 ctc_foc_0000619 ctc_dep_0000724 ctc_esy_0000082 ctc_foc_0001082 cdn_soc_0001095 cdn_soc_0000992 ctc_foc_0000614 cdn_soc_0001195 cdn_soc_0000174 ctc_sto_0003053 ctc_foc_0000698 ctc_foc_0000239
023,cdn_spo_0000979 cte_foc_0002963 cdn_spo_0000976 cdn_spo_0000974 ctc_dep_0001127 ctc_dep_0001128 cte_foc_0002955 ctc_eco_0001211 cdn_spo_0001000 cts_for_0001671 cdn_spo_0000963 cts_for_0001628 cts_soc_0001124 cdn_soc_0003877 cts_for_0001859 cts_eco_0003677 ctc_dep_0001126 cdn_foc_0002588 cdn_spo_0000243 cdn_for_0000471 cdn_spo_0001429 cts_ent_0002376 cdn_spo_0000941 cdn_soc_0003876 ctc_tec_0000205 cdn_spo_0000837 cts_pol_0001489 cdn_soc_0000761 cdn_spo_0001119 ctc_ser_0000272 ctc_ser_0001105 cdn_spo_0001285 cdn_spo_0001400 cdn_spo_0001272 cte_foc_0001711 cdn_spo_0001501 cdn_spo_0000961 cdn_spo_0000373 cdn_spo_0001486 cdn_spo_0000980 cte_foc_0000435 cdn_spo_0001131 cdn_spo_0000841 ctc_mnf_0002033 cdn_spo_0001049 cts_ent_0000761 cdn_spo_0001300 cdn_spo_0000433 cts_foc_0002295 cdn_spo_0001472 cdn_foc_0007002 cdn_spo_0001275 cdn_spo_0001266 cdn_spo_0001468 cdn_soc_0004097 cdn_spo_0001612 cdn_spo_0001572 cts_for_0001567 cdn_spo_0001500 cts_esy_0000058 cdn_spo_0001289 cts_ent_0000561 cts_ent_0003596 cts_for_0001878 cdn_spo_0000097 cdn_spo_0001297 ctc_dep_0000092 cdn_spo_0001276 ctc_dep_0000089 cdn_spo_0000891 cdn_foc_0006459 cdn_spo_0000517 cdn_spo_0001198 cts_pol_0000375 cdn_spo_0001494 cdn_ent_0000253 cdn_spo_0000699 cdn_spo_0001607 cdn_soc_0001055 cdn_spo_0001197 cdn_spo_0001568 cdn_spo_0001147 ctc_ser_0001106 cdn_spo_0001355 ctc_ser_0000690 cdn_spo_0000981 cdn_spo_0001454 cdn_spo_0000352 cts_ent_0000863 cts_ent_0002330 cts_ent_0001309 cts_ent_0002533 cdn_spo_0000826 cdn_spo_0000773 cts_esy_0000232 cdn_spo_0000314 cdn_spo_0001235 cdn_spo_0001203 cts_ent_0000046 ctc_cgo_0001167
024,cts_soc_0004283 cte_foc_0002716 cte_foc_0002721 cts_soc_0004350 cts_soc_0004282 cts_for_0001435 cts_for_0001441 cdn_soc_0003683 cts_soc_0004250 cts_for_0001436 cts_soc_0004251 cts_for_0001851 cts_soc_0004201 cts_for_0001478 cdn_soc_0003638 cdn_foc_0003626 cts_soc_0004349 cdn_foc_0004355 cdn_soc_0003618 cts_soc_0004303 cdn_soc_0003631 cts_for_0001479 cts_for_0001529 cts_for_0001527 cdn_foc_0004373 cte_esy_0000185 cts_for_0001513 cdn_soc_0005145 cts_soc_0001325 cts_chi_0001016 cts_chi_0001025 cdn_soc_0001054 cts_for_0001618 cdn_loc_0001980 cts_soc_0000406 cdn_chi_0000718 cdn_loc_0000434 cdn_loc_0000191 cdn_loc_0000981 cts_for_0001630 cts_chi_0001088 cdn_soc_0002786 cdn_loc_0000538 cdn_loc_0000633 cts_soc_0003014 cdn_loc_0000595 cdn_loc_0002188 cdn_loc_0000523 cts_soc_0000475 cdn_for_0000326 cdn_loc_0002143 cts_soc_0000821 cte_foc_0002131 cts_foc_0002919 cdn_loc_0001134 ctc_esy_0000066 cts_for_0001850 cts_soc_0001324 cts_for_0000890 cts_soc_0003417 cts_soc_0003522 cts_for_0000297 cdn_loc_0001894 cdn_soc_0002890 cdn_loc_0001703 cdn_loc_0001680 cdn_chi_0000754 cts_chi_0001875 cdn_edu_0000721 cdn_soc_0001650 cts_chi_0001089 cdn_loc_0000012 cdn_loc_0000184 cts_chi_0000941 cdn_loc_0000494 cdn_loc_0001999 cts_foc_0002483 ctc_ser_0000455 cdn_loc_0000225 cdn_loc_0001013 cdn_loc_0002000 cdn_loc_0000387 cdn_loc_0002288 cdn_loc_0001005 cts_soc_0003733 ctc_chi_0000515 cdn_soc_0003687 cts_foc_0003045 cdn_soc_0001745 ctc_esy_0000017 cdn_chi_0000910 cts_soc_0006015 cdn_foc_0006937 cdn_loc_0002240 cdn_foc_0006516 cdn_loc_0002048 cts_for_0001586 ctc_dep_0001077 cdn_foc_0007307 cdn_soc_0004688
025,cdn_eco_0001201 cts_eco_0003093 cts_foc_0005006 cdn_eco_0003653 ctc_foc_0001334 cts_eco_0003127 cts_foc_0005005 cdn_foc_0007931 cts_foc_0003666 cts_foc_0004122 cts_eco_0001645 cdn_eco_0003163 ctc_foc_0003257 ctc_esy_0000057 ctc_esy_0000233 cts_foc_0004121 ctc_esy_0000201 cdn_eco_0003776 cts_eco_0003860 ctc_foc_0002315 ctc_foc_0001553 cdn_foc_0007932 cts_eco_0003802 ctc_dep_0000507 ctc_foc_0003236 cts_foc_0004117 ctc_dep_0000863 cts_eco_0002928 cts_eco_0003778 ctc_foc_0000620 cdn_foc_0007936 ctc_foc_0002622 ctc_foc_0001013 cts_eco_0003022 cts_eco_0003848 cdn_eco_0003717 ctc_foc_0002614 cdn_for_0000461 cts_eco_0003825 ctc_foc_0002413 ctc_esy_0000190 ctc_dep_0000677 cdn_eco_0003686 ctc_foc_0003638 ctc_fin_0000825 cdn_foc_0005119 ctc_dep_0001397 ctc_dep_0000676 ctc_foc_0001064 ctc_foc_0003210 ctc_foc_0003252 ctc_dep_0000215 cdn_eco_0003736 cdn_eco_0003764 ctc_foc_0003253 ctc_foc_0001004 cts_eco_0003203 ctc_foc_0000160 ctc_foc_0001014 ctc_foc_0001948 cdn_foc_0007940 cts_eco_0003578 cts_foc_0004120 cdn_foc_0008298 cdn_eco_0003174 cdn_foc_0007941 cts_eco_0003861 ctc_foc_0003169 cdn_eco_0003531 cts_foc_0004652 cts_eco_0003396 ctc_dep_0001376 ctc_foc_0003142 cdn_foc_0008144 cts_for_0000598 ctc_foc_0003154 cdn_eco_0000892 ctc_dep_0001299 cdn_foc_0004860 cdn_foc_0006425 ctc_foc_0003443 ctc_foc_0002640 cdn_eco_0003113 cdn_foc_0008160 ctc_foc_0003669 ctc_fin_0002195 ctc_foc_0003504 cts_foc_0004625 cdn_eco_0000221 cts_eco_0003869 ctc_foc_0003313 cdn_foc_0007939 cts_eco_0003693 cdn_eco_0000104 ctc_foc_0003007 ctc_foc_0001049 ctc_foc_0002674 cdn_eco_0002578 ctc_tec_0001602 cte_foc_0000854
026,cts_soc_0006096 cts_for_0000818 cts_soc_0005905 cts_for_0001482 cts_foc_0004640 cdn_soc_0003713 cts_soc_0001582 cts_soc_0004430 cts_soc_0003844 cts_foc_0005443 cts_soc_0005847 cts_soc_0006188 cts_soc_0001814 cte_foc_0000241 cts_soc_0000373 cts_soc_0000345 ctc_fin_0002077 cts_soc_0004540 cts_soc_0002433 cts_soc_0002796 cdn_soc_0000050 cts_soc_0003958 cts_soc_0002268 cts_soc_0000938 cdn_eco_0000628 cts_soc_0004130 cts_foc_0005422 cdn_soc_0004234 cts_soc_0004537 cts_soc_0004214 cdn_soc_0000044 cts_soc_0001491 ctc_mnf_0001580 cdn_eco_0002756 cts_foc_0000662 cts_soc_0004292 ctc_fin_0000696 cts_soc_0002730 cts_for_0002134 cts_soc_0003061 cte_foc_0000803 cdn_soc_0002256 cts_soc_0003804 cte_foc_0001983 ctc_mnf_0001022 cts_soc_0005856 cte_foc_0000819 cts_for_0000817 cte_foc_0000844 cte_foc_0002123 cdn_foc_0008452 cts_soc_0003870 cdn_soc_0000710 cte_foc_0002307 cts_soc_0000456 ctc_fin_0001801 cdn_soc_0002395 cts_soc_0004933 cts_soc_0001023 cts_soc_0006064 cts_for_0001289 cdn_foc_0008450 cts_soc_0004372 cts_soc_0002750 cts_soc_0002751 cdn_foc_0003512 ctc_fin_0002085 cts_soc_0006257 cts_soc_0003633 cte_foc_0003703 cts_soc_0005135 cts_soc_0004310 cte_foc_0002986 cts_soc_0001348 cts_soc_0004655 cte_foc_0002146 cts_soc_0002753 cts_soc_0005286 cte_foc_0001297 cts_soc_0001626 ctc_fin_0002821 cts_eco_0004406 cdn_foc_0002251 cts_foc_0000573 ctc_chi_0000323 cts_soc_0002349 cts_soc_0004741 cts_soc_0001176 cts_soc_0005764 cdn_soc_0002257 cts_soc_0001410 cts_soc_0004952 cdn_soc_0000777 cdn_soc_0004392 cts_soc_0004590 cdn_soc_0004037 ctc_mnf_0001581 ctc_fin_0002076 cts_ent_0001514 cts_foc_0000791
027,ctc_dep_0001403 cts_foc_0005386 cts_pol_0002895 cdn_foc_0005236 cte_foc_0003453 cdn_foc_0008574 cts_foc_0003732 cte_foc_0003022 cts_foc_0003739 cdn_foc_0008076 cts_pol_0002885 cts_foc_0004266 cts_foc_0005390 cts_foc_0005383 cts_foc_0004830 cdn_foc_0008080 cts_pol_0002751 cdn_foc_0003693 cts_pol_0002678 cts_foc_0005071 ctc_foc_0002374 cts_foc_0004944 cte_foc_0003127 cts_for_0002025 cdn_foc_0008575 cts_pol_0002227 cts_foc_0005322 cts_foc_0003749 cte_foc_0003367 cte_foc_0002595 cdn_foc_0004975 cte_foc_0003597 cdn_foc_0003717 cdn_foc_0004336 cts_pol_0003202 cdn_foc_0008578 cdn_foc_0003694 cdn_foc_0008077 cts_for_0001712 cdn_foc_0004922 cdn_foc_0005514 cts_pol_0003352 cts_pol_0000792 cte_foc_0002787 cts_foc_0003610 cts_for_0002105 cdn_foc_0005538 cts_foc_0005099 cts_foc_0004967 cdn_foc_0005739 cts_foc_0005703 cts_pol_0003367 cts_foc_0000004 cdn_foc_0005524 ctc_foc_0002360 cts_pol_0001564 cts_foc_0004839 cts_foc_0004739 cdn_foc_0003075 cdn_foc_0008678 cdn_foc_0003845 cts_foc_0000121 cdn_foc_0007228 cts_foc_0004916 cte_foc_0003599 cdn_foc_0007240 cts_foc_0005392 cts_pol_0000877 ctc_foc_0002388 cdn_foc_0008078 cts_pol_0001307 cts_foc_0004956 cte_foc_0003374 cts_foc_0004838 cdn_foc_0006935 cts_foc_0005647 ctc_foc_0002524 cte_foc_0000960 cte_foc_0002593 ctc_dep_0001589 cte_foc_0002181 cts_pol_0002234 cts_foc_0004920 cts_pol_0002959 cdn_foc_0001451 cdn_foc_0007678 cts_foc_0005298 ctc_foc_0000824 cts_pol_0002677 cts_foc_0000506 cts_foc_0000213 cts_pol_0002024 cts_foc_0005007 cts_pol_0002900 ctc_foc_0002348 cts_pol_0002802 cts_foc_0003791 cts_pol_0002892 cts_pol_0001336 cts_foc_0005022
028,cts_foc_0000979 cts_pol_0003256 cte_foc_0000721 cts_pol_0000566 cts_pol_0000540 cts_foc_0000951 cts_pol_0000553 cts_foc_0000952 cts_pol_0000563 cts_foc_0001015 cts_foc_0001002 cts_foc_0000981 cte_foc_0002875 cts_foc_0005516 cts_for_0001548 cts_pol_0000551 cts_for_0000412 cts_pol_0001542 cte_foc_0000812 cts_pol_0000574 cts_foc_0001363 cts_foc_0000905 cts_foc_0004080 cts_foc_0003808 cts_esy_0000095 cts_foc_0000782 cts_foc_0004069 cts_for_0000382 cte_foc_0000701 cts_foc_0000926 cte_foc_0000699 cts_foc_0004082 cts_for_0000300 cts_esy_0000088 cts_for_0001557 cts_pol_0001195 cdn_foc_0006345 cte_foc_0000648 cte_foc_0000780 cts_foc_0003795 cts_foc_0001151 cts_foc_0001150 cts_esy_0000090 cts_for_0001510 cte_foc_0000109 cts_foc_0001058 cts_foc_0001027 cts_foc_0004081 cts_foc_0001017 cts_pol_0000100 cte_foc_0000621 cts_foc_0005029 cts_foc_0005034 cts_pol_0000800 cts_foc_0001077 cts_pol_0000069 cts_pol_0000576 cdn_foc_0007910 cts_foc_0004102 cts_esy_0000078 cte_foc_0000751 cts_foc_0004192 cts_foc_0003771 cte_esy_0000019 cts_for_0000328 cts_chi_0000579 cts_foc_0005532 cts_for_0000415 cts_for_0001039 cts_for_0002067 cdn_foc_0001239 cts_foc_0000843 cts_foc_0001034 cts_for_0000301 cts_for_0000455 cdn_foc_0006323 cts_foc_0000983 cts_foc_0001720 ctc_foc_0000555 cts_foc_0000821 cdn_foc_0005750 cts_pol_0001178 cts_foc_0000932 cts_foc_0000995 cts_esy_0000092 cts_foc_0001724 cdn_foc_0000699 cte_foc_0000552 cdn_foc_0000899 cts_foc_0001411 cdn_foc_0000831 cdn_foc_0000853 cdn_foc_0006290 cts_foc_0000865 cte_foc_0000654 cts_for_0000346 cts_for_0001526 cts_chi_0000396 cts_for_0001011 cdn_foc_0001451
029,cte_foc_0003124 cts_soc_0005063 cts_for_0002008 cts_soc_0005957 cts_soc_0005956 cts_soc_0005697 cts_for_0001999 cdn_soc_0004133 cts_soc_0006120 cdn_loc_0001805 cdn_soc_0004134 cdn_soc_0004994 ctc_dep_0000560 cts_soc_0006052 cts_eco_0003496 cts_soc_0006051 cts_soc_0001027 cdn_soc_0005146 cts_for_0002055 cts_eco_0000871 cts_eco_0003397 cdn_soc_0004992 ctc_dep_0000119 cts_esy_0000522 cdn_soc_0004993 cts_for_0000451 cts_for_0001655 cdn_soc_0005161 cdn_eco_0001492 cdn_loc_0000691 cts_for_0002063 ctc_dep_0000004 cts_for_0000146 ctc_esy_0000017 cts_pol_0000147 cdn_foc_0000417 cts_pol_0000132 ctc_esy_0000207 ctc_dep_0000114 cdn_eco_0001771 ctc_foc_0002521 ctc_dep_0000008 cdn_loc_0002078 cdn_soc_0003688 ctc_dep_0001077 ctc_esy_0000003 cdn_loc_0000044 cdn_loc_0002085 cdn_loc_0001313 cdn_foc_0007307 cts_for_0000264 cts_foc_0000177 cte_foc_0001373 cdn_loc_0000851 cts_for_0000989 cdn_for_0000326 cdn_soc_0003687 ctc_dep_0000396 cts_esy_0000044 cts_for_0001242 cdn_loc_0002311 ctc_dep_0000397 cts_soc_0003349 ctc_foc_0002522 ctc_foc_0000065 cts_soc_0003347 cdn_loc_0000176 cts_for_0000890 cts_eco_0000475 cts_foc_0000282 cts_foc_0000626 ctc_dep_0000248 cdn_loc_0000775 ctc_foc_0002520 cts_foc_0002808 cts_soc_0003182 cdn_loc_0000798 cts_soc_0003816 cdn_loc_0001442 cts_chi_0000823 cdn_soc_0001745 cts_soc_0003512 cdn_soc_0002966 cdn_soc_0002780 cdn_chi_0000754 ctc_dep_0001146 cdn_foc_0001332 cts_soc_0000930 cts_foc_0002398 ctc_tec_0001859 ctc_foc_0001656 cdn_foc_0006516 cdn_foc_0007166 cdn_foc_0006937 cts_foc_0003966 cts_for_0000267 ctc_dep_0000697 cts_foc_0002849 cts_esy_0000146 cts_for_0002122
030,ctc_esy_0000111 cdn_eco_0001865 cdn_eco_0001876 ctc_foc_0001359 ctc_sto_0004657 ctc_dep_0000653 cdn_eco_0001759 ctc_dep_0000654 cdn_eco_0001744 cdn_for_0000498 ctc_dep_0000655 cts_foc_0004208 cts_eco_0001675 ctc_sto_0002385 ctc_sto_0005109 ctc_sto_0004658 ctc_sto_0002668 cts_eco_0001877 ctc_sto_0002388 cte_foc_0002993 ctc_sto_0002315 ctc_sto_0003051 cdn_eco_0001588 ctc_foc_0001806 ctc_fin_0002281 cdn_eco_0002568 cte_sto_0000717 ctc_foc_0002682 cdn_eco_0002170 cdn_eco_0000218 ctc_foc_0001247 ctc_sto_0002881 ctc_dep_0000659 ctc_fin_0002041 cte_sto_0000702 cts_eco_0002151 cdn_foc_0004278 ctc_fin_0001453 cdn_foc_0008145 cdn_eco_0003187 cte_sto_0000721 ctc_foc_0002401 cdn_foc_0006835 cdn_foc_0002322 cdn_eco_0002989 cts_eco_0001382 cdn_eco_0001022 ctc_sto_0004159 cdn_foc_0004317 cdn_eco_0000482 ctc_foc_0000303 ctc_foc_0000839 cts_eco_0001802 ctc_fin_0002397 cdn_eco_0002613 ctc_sto_0005165 cts_eco_0003512 cdn_eco_0003510 cte_sto_0001345 cdn_foc_0006126 ctc_foc_0002697 ctc_foc_0001789 cdn_eco_0001513 cts_eco_0001728 ctc_foc_0001278 cdn_foc_0002369 ctc_sto_0000355 ctc_foc_0002338 ctc_foc_0001860 ctc_foc_0001027 ctc_foc_0002996 ctc_sto_0002203 ctc_sto_0002298 cts_foc_0004221 cdn_eco_0002888 cts_foc_0002114 cte_foc_0002997 cdn_eco_0001628 cdn_eco_0003147 cdn_foc_0008101 cts_eco_0001602 ctc_foc_0000179 cte_sto_0000823 cte_foc_0002998 cdn_foc_0002106 ctc_sto_0002082 ctc_esy_0000225 ctc_sto_0004662 cts_eco_0002120 ctc_sto_0004622 cdn_for_0000230 ctc_sto_0004014 cdn_foc_0007895 ctc_dep_0001248 cdn_eco_0001016 cdn_eco_0001494 cdn_eco_0004056 ctc_sto_0004634 ctc_esy_0000243 ctc_sto_0002235
