query_id,retrieved_docs
021,cts_eco_0001506 ctc_ser_0000390 ctc_ser_0000389 cts_for_0000709 ctc_fin_0001382 cts_ent_0000893 cts_esy_0000183 cte_foc_0003502 cte_foc_0001429 cte_esy_0000087 cdn_soc_0002006 cts_eco_0003581 cts_for_0001073 cts_ent_0001598 cts_ent_0000925 cts_ent_0001511 cdn_loc_0001250 cts_eco_0001607 cts_soc_0002295 ctc_foc_0000976 cts_chi_0001906 cte_foc_0001364 cts_ent_0001091 cts_for_0001831 cts_ent_0001438 cdn_foc_0002218 ctc_ser_0001209 ctc_mnf_0001885 cts_chi_0000910 cte_foc_0002944 ctc_mnf_0000812 cts_ent_0001346 cts_soc_0006195 cts_pol_0001479 cts_chi_0001597 cts_soc_0001244 cts_soc_0005411 cte_foc_0002600 ctc_chi_0001321 ctc_ser_0000137 cts_for_0000994 cts_art_0000706 ctc_ser_0000478 ctc_chi_0001025 cts_for_0001089 cts_foc_0000188 cte_sto_0000742 cdn_eco_0003155 cts_ent_0001492 cdn_for_0000015 cts_eco_0003399 cdn_eco_0003210 ctc_ser_0000432 ctc_mnf_0000254 cts_esy_0000554 cts_foc_0003676 ctc_chi_0001192 cts_for_0001889 cts_soc_0002755 ctc_esy_0000167 cdn_chi_0000945 cts_art_0000322 cdn_chi_0000482 ctc_ser_0000091 cdn_foc_0003149 ctc_ser_0001184 ctc_ser_0000754 ctc_ser_0000274 cts_chi_0002034 cdn_chi_0002055 cts_for_0001583 cts_soc_0005402 ctc_ser_0000793 ctc_tec_0000205 cdn_eco_0003328 cts_chi_0000578 ctc_fin_0001442 cdn_ent_0000105 cts_chi_0001904 ctc_ser_0000325 ctc_ser_0000424 ctc_ser_0001197 ctc_ser_0000540 cts_esy_0000437 ctc_ser_0000027 cdn_eco_0000903 ctc_ser_0000072 cts_art_0000483 ctc_ser_0001155 cts_chi_0002409 ctc_ser_0000696 cts_eco_0001219 cts_eco_0001915 cts_chi_0001193 cts_for_0002054 cts_int_0000064 cts_pol_0003262 cts_art_0001366 cts_for_0001570 ctc_ser_0000248
022,ctc_foc_0001687 ctc_dep_0001593 ctc_foc_0000709 cdn_foc_0006425 cts_eco_0003092 ctc_dep_0000237 cdn_eco_0000803 cdn_soc_0001355 cdn_foc_0001293 cdn_foc_0000844 ctc_esy_0000044 cdn_soc_0001068 cts_foc_0000252 cte_foc_0000854 cdn_soc_0000836 cts_pol_0000428 cdn_eco_0000802 cdn_for_0000127 cts_eco_0000661 cts_foc_0000992 ctc_foc_0000538 ctc_foc_0000961 cdn_soc_0001383 ctc_mnf_0002393 cts_eco_0000713 ctc_dep_0000149 cts_foc_0000794 cdn_soc_0001196 cdn_soc_0000824 cts_pol_0000083 ctc_dep_0000432 cts_for_0000058 ctc_foc_0000564 cdn_foc_0006432 ctc_chi_0000998 ctc_foc_0000624 cdn_eco_0000725 cdn_eco_0001178 cts_eco_0000767 ctc_esy_0000057 ctc_dep_0000350 cdn_soc_0000866 cdn_eco_0001180 ctc_dep_0000148 cdn_foc_0001758 ctc_foc_0000214 ctc_foc_0000153 cts_for_0000406 cts_pol_0000134 cdn_soc_0001139 ctc_dep_0001219 cdn_foc_0007913 cts_pol_0000015 ctc_foc_0001357 ctc_dep_0000483 cts_soc_0002321 ctc_foc_0000079 ctc_foc_0003560 ctc_foc_0000494 ctc_foc_0000561 cts_foc_0000797 cdn_soc_0001090 cdn_soc_0001117 ctc_foc_0000567 cdn_eco_0000276 cdn_eco_0001289 cdn_foc_0001495 cts_for_0000390 cdn_eco_0002060 cdn_eco_0003796 cdn_eco_0002358 ctc_chi_0000159 cdn_soc_0001801 cdn_eco_0003174 cts_pol_0000008 ctc_foc_0000388 ctc_foc_0000619 cts_eco_0001358 ctc_foc_0000782 ctc_foc_0000791 ctc_dep_0000724 cts_eco_0002250 cdn_foc_0001906 ctc_mnf_0001693 ctc_foc_0000073 ctc_esy_0000048 ctc_foc_0001033 cts_foc_0000162 cdn_eco_0001924 cdn_soc_0001158 ctc_foc_0000614 ctc_sto_0003053 ctc_esy_0000082 cdn_soc_0001095 cts_foc_0000614 ctc_foc_0000860 cdn_eco_0000964 ctc_foc_0000239 ctc_foc_0000114 ctc_foc_0000793
023,cte_foc_0002963 cdn_spo_0000979 cdn_spo_0000976 cts_soc_0001124 cts_for_0001671 ctc_dep_0001128 ctc_dep_0001127 cte_foc_0002955 cdn_spo_0000974 ctc_eco_0001211 cdn_foc_0002588 cts_ent_0002376 cdn_spo_0001000 cts_eco_0003677 ctc_tec_0000205 cdn_soc_0003877 ctc_dep_0001126 cdn_spo_0000963 cts_for_0001628 cts_for_0001859 ctc_ser_0000272 cts_pol_0001489 cdn_for_0000471 ctc_ser_0001105 cte_foc_0001711 cdn_spo_0001429 cdn_spo_0000243 cdn_soc_0003876 cdn_spo_0000941 cdn_spo_0001119 cdn_soc_0000761 cts_ent_0000761 cdn_spo_0000837 cdn_spo_0001285 cdn_spo_0000980 cdn_spo_0001400 cdn_spo_0001272 cdn_spo_0000841 cdn_spo_0001501 cte_foc_0000435 cdn_spo_0000961 cts_foc_0002295 cdn_spo_0000373 cdn_foc_0007002 ctc_mnf_0002033 cdn_soc_0004097 cdn_soc_0001055 cts_ent_0003596 cts_ent_0000561 cdn_spo_0001486 cts_ent_0002533 cdn_spo_0001131 cdn_spo_0001049 cts_ent_0002330 cts_esy_0000058 cdn_spo_0000699 cdn_spo_0000433 cdn_ent_0000896 cdn_foc_0006459 cdn_spo_0001300 cts_ent_0001309 cts_for_0001567 cdn_spo_0001468 ctc_dep_0000089 cts_ent_0000046 cte_foc_0001656 cdn_spo_0000773 cdn_spo_0001276 cdn_spo_0000891 cts_pol_0000375 cdn_spo_0001297 cdn_spo_0000097 cdn_spo_0000314 ctc_dep_0000092 cdn_soc_0004165 ctc_ser_0001106 cdn_ent_0000253 cdn_foc_0006920 cdn_spo_0000517 cdn_spo_0000981 cdn_ent_0000449 cts_ent_0000527 cts_int_0002787 cdn_spo_0001472 cts_int_0000957 cts_ent_0000863 cdn_spo_0001572 cts_art_0000065 cdn_spo_0001500 cdn_spo_0001197 ctc_eco_0000574 cts_ent_0003249 cts_for_0001878 ctc_tec_0001718 cdn_spo_0001289 cdn_spo_0001266 cts_soc_0000022 cts_art_0001318 cts_ent_0003161 cdn_spo_0001275
024,cte_foc_0002716 cts_soc_0004283 cts_soc_0004350 cte_foc_0002721 cts_for_0001435 cts_soc_0004282 cts_for_0001441 cdn_soc_0003683 cts_soc_0004250 cts_for_0001436 cts_for_0001851 cts_soc_0004251 cts_soc_0004201 cdn_foc_0003626 cts_for_0001478 cdn_soc_0003638 cts_soc_0004349 cdn_foc_0004355 cdn_soc_0003618 cdn_soc_0003631 cts_soc_0004303 cts_for_0001479 cts_for_0001527 cts_for_0001529 cdn_foc_0004373 cte_esy_0000185 cdn_soc_0005145 cts_for_0001513 cts_soc_0001325 cts_chi_0001016 cts_chi_0001025 cdn_soc_0001054 cts_for_0001618 cdn_chi_0000718 cdn_loc_0000434 cdn_loc_0000595 cdn_loc_0000981 cdn_loc_0001980 cts_soc_0000406 cts_for_0001630 cts_chi_0001088 cdn_loc_0000538 cts_soc_0003014 cdn_loc_0000191 cdn_loc_0000633 cdn_soc_0002786 cdn_loc_0002143 cdn_loc_0002188 cdn_loc_0000523 cdn_loc_0001134 cts_soc_0000475 cte_foc_0002131 cts_soc_0000821 cdn_loc_0001894 cts_for_0000890 cdn_for_0000326 cts_foc_0002919 cts_soc_0001324 cts_for_0001850 cts_soc_0003417 cdn_loc_0001680 ctc_esy_0000066 cdn_loc_0001703 cts_chi_0001875 cts_for_0000297 cdn_loc_0000012 cts_chi_0001089 cdn_chi_0000754 cdn_loc_0000494 cts_chi_0000941 cdn_loc_0000225 cts_soc_0003522 cdn_loc_0000387 ctc_chi_0000515 cdn_soc_0004688 cdn_soc_0002890 cdn_loc_0000539 cdn_soc_0003457 cdn_soc_0001650 cdn_loc_0002240 cdn_loc_0002048 cdn_loc_0001013 cdn_loc_0001005 cdn_soc_0004796 cdn_chi_0000910 cdn_foc_0005790 cdn_loc_0000767 cdn_loc_0001758 cdn_foc_0005120 ctc_ser_0000455 cdn_loc_0001999 cdn_loc_0001350 cdn_loc_0002000 cdn_edu_0001402 cdn_loc_0002288 cts_soc_0003733 cts_for_0001915 cts_soc_0004839 cdn_loc_0001747 cdn_loc_0001505
025,cdn_eco_0001201 cts_foc_0005006 ctc_foc_0001334 cdn_eco_0003653 cts_eco_0003093 ctc_foc_0003257 cts_foc_0003666 cdn_foc_0007931 cts_eco_0003127 cts_eco_0001645 cts_foc_0005005 cdn_eco_0003163 cts_foc_0004122 ctc_esy_0000201 ctc_esy_0000057 cts_foc_0004121 cts_eco_0002928 cts_foc_0004117 cts_eco_0003860 ctc_esy_0000233 ctc_foc_0002315 ctc_foc_0000620 cdn_foc_0007932 ctc_foc_0003236 ctc_dep_0000863 ctc_dep_0000507 cdn_eco_0003776 cts_eco_0003778 ctc_foc_0001553 cts_eco_0003802 cdn_foc_0007936 ctc_foc_0002622 cts_eco_0003022 ctc_foc_0001013 ctc_foc_0003638 ctc_foc_0002614 ctc_dep_0000677 ctc_foc_0002413 cdn_for_0000461 ctc_fin_0000825 ctc_esy_0000190 cdn_eco_0003717 ctc_dep_0001397 cts_eco_0003848 ctc_foc_0001064 ctc_dep_0000676 ctc_dep_0000215 cdn_foc_0005119 ctc_foc_0003252 cts_eco_0003825 cdn_eco_0003686 ctc_foc_0001004 ctc_foc_0003210 cdn_eco_0003736 ctc_foc_0000160 cdn_eco_0003764 cts_eco_0003203 cts_foc_0004120 cdn_foc_0007940 ctc_foc_0001014 cts_eco_0003578 cdn_eco_0003174 ctc_foc_0003253 ctc_foc_0001948 cdn_foc_0008298 cts_eco_0003861 ctc_foc_0003169 cdn_eco_0003531 cdn_foc_0007941 cts_foc_0004652 cts_for_0000598 cdn_foc_0008144 cdn_eco_0000892 ctc_dep_0001376 ctc_foc_0003443 cdn_foc_0004860 cts_eco_0003396 ctc_foc_0002640 ctc_foc_0003142 ctc_foc_0003504 ctc_fin_0002195 cdn_eco_0003113 ctc_foc_0003154 cdn_foc_0006425 ctc_foc_0003669 ctc_dep_0001299 cdn_eco_0000221 cdn_foc_0007939 ctc_foc_0003313 cdn_foc_0008160 cts_foc_0004625 cdn_foc_0007117 cts_eco_0003693 ctc_foc_0002674 ctc_foc_0003007 cdn_eco_0003084 ctc_fin_0000173 cdn_eco_0002578 ctc_tec_0001602 cdn_eco_0001647
026,cts_soc_0006096 cts_for_0000818 cts_soc_0005905 cts_soc_0001582 cdn_soc_0003713 cts_for_0001482 cts_soc_0003844 cts_soc_0004430 cdn_soc_0000050 cts_soc_0004540 cts_foc_0004640 cts_soc_0001814 cts_soc_0002796 cdn_soc_0000044 cts_soc_0004537 cts_soc_0003958 cts_soc_0004130 cts_soc_0002268 cts_soc_0002730 cts_soc_0006188 cts_soc_0000345 cte_foc_0000241 ctc_fin_0002077 cte_foc_0000819 cts_for_0002134 cts_soc_0002433 cts_soc_0004292 ctc_mnf_0001022 cts_foc_0005443 cts_soc_0005847 cts_soc_0005856 cts_soc_0004214 cts_soc_0000373 cte_foc_0000803 cts_soc_0000938 cte_foc_0000844 cts_soc_0003870 cdn_soc_0004234 cdn_eco_0000628 cts_soc_0003061 cts_soc_0001491 cdn_eco_0002756 ctc_mnf_0001580 cts_soc_0000456 ctc_fin_0000696 cte_foc_0002123 cts_for_0000817 cts_soc_0003633 cts_soc_0004372 cts_foc_0005422 cte_foc_0001983 cts_foc_0000662 cdn_soc_0002395 cts_soc_0003804 cts_soc_0006257 cdn_soc_0002256 cdn_soc_0000710 cte_foc_0002986 cts_soc_0002750 cdn_foc_0008452 cts_soc_0004933 cte_foc_0002146 cte_foc_0003703 cte_foc_0002307 cts_soc_0001023 ctc_fin_0002249 ctc_fin_0001801 cts_for_0001289 cts_soc_0002751 cts_soc_0004741 ctc_fin_0002085 cts_for_0001074 cts_soc_0004590 cts_soc_0002349 cts_foc_0000573 cts_soc_0006064 cts_soc_0004655 cts_soc_0005286 cdn_foc_0003512 cdn_foc_0006459 cts_soc_0004431 cts_soc_0005135 ctc_ser_0000741 cts_soc_0004310 cts_soc_0004952 cdn_soc_0004037 cts_eco_0004406 cts_soc_0006161 cts_soc_0003085 cts_ent_0001091 cts_soc_0002334 cts_soc_0005372 cdn_foc_0008450 cte_foc_0001642 cts_soc_0001348 cts_soc_0001346 cts_soc_0001508 cts_soc_0002809 cte_foc_0001297 cte_foc_0002766
027,cts_foc_0005386 cdn_foc_0008574 cdn_foc_0008080 cts_pol_0002895 ctc_dep_0001403 cte_foc_0003453 cdn_foc_0008076 cdn_foc_0005236 cte_foc_0003022 cts_pol_0002678 cdn_foc_0003693 cts_foc_0003732 cts_foc_0003739 cts_for_0002025 cts_foc_0005383 cts_foc_0005390 cts_pol_0002885 cdn_foc_0008575 cts_foc_0004830 cts_foc_0004266 cte_foc_0003127 cts_pol_0002751 ctc_foc_0002374 cts_pol_0002227 cts_foc_0004944 cts_foc_0005071 cte_foc_0003367 cdn_foc_0003717 cts_foc_0005322 cte_foc_0003597 cte_foc_0002595 cts_foc_0003749 cts_for_0002105 cts_pol_0003202 cdn_foc_0004975 cdn_foc_0004336 cdn_foc_0003694 cdn_foc_0008578 cts_for_0001712 cdn_foc_0008077 cte_foc_0002787 cdn_foc_0005514 cdn_foc_0003845 cdn_foc_0004922 cts_pol_0003352 cdn_foc_0005739 cts_foc_0003610 cts_foc_0005703 cdn_foc_0005538 cts_pol_0000792 cdn_foc_0008078 cdn_foc_0006935 ctc_foc_0002360 cts_foc_0004967 cdn_foc_0003075 cts_foc_0004839 cts_foc_0004739 cdn_foc_0005524 cts_foc_0005099 ctc_foc_0002388 cts_foc_0000004 cts_pol_0002959 cts_pol_0001564 cts_foc_0005392 cts_foc_0000121 cdn_foc_0007228 cts_foc_0005647 cdn_foc_0008678 cts_foc_0004838 cte_foc_0002593 cte_foc_0003374 cts_pol_0000877 cte_foc_0003599 cts_foc_0004916 cts_pol_0001307 cts_pol_0002677 cts_foc_0004956 ctc_foc_0000824 cts_pol_0002802 cte_foc_0002181 cts_foc_0003128 cte_foc_0000960 cdn_foc_0007017 cts_foc_0001663 cdn_foc_0001451 cts_foc_0005351 cts_foc_0005298 cts_pol_0003367 cdn_for_0000623 cdn_foc_0007678 cts_foc_0004911 cts_pol_0002024 cts_foc_0000519 cts_pol_0000206 cts_pol_0002900 cts_pol_0002892 cte_foc_0001711 ctc_foc_0002348 cts_pol_0002234 cte_foc_0000395
028,cts_pol_0003256 cte_foc_0000721 cts_foc_0000979 cts_foc_0000951 cts_pol_0000566 cts_foc_0000905 cts_pol_0000551 cts_foc_0001002 cts_pol_0000540 cts_foc_0000952 cts_pol_0000563 cts_foc_0001015 cts_for_0000412 cts_foc_0001363 cts_pol_0000553 cte_foc_0000812 cts_pol_0001542 cte_foc_0002875 cts_foc_0000782 cte_foc_0000701 cts_foc_0005516 cts_foc_0000926 cts_pol_0000574 cts_for_0001548 cts_foc_0000981 cts_for_0000382 cts_esy_0000088 cts_for_0000300 cts_foc_0004080 cts_esy_0000095 cts_foc_0003808 cte_foc_0000780 cte_foc_0000648 cts_foc_0004069 cts_foc_0004082 cte_foc_0000699 cts_foc_0001151 cts_for_0001557 cts_pol_0001195 cts_foc_0003795 cdn_foc_0006345 cts_pol_0000800 cte_foc_0000109 cts_foc_0001150 cte_foc_0000621 cts_foc_0001058 cts_esy_0000090 cts_for_0001510 cts_pol_0000576 cts_foc_0004081 cts_for_0000415 cte_esy_0000019 cts_foc_0005029 cts_foc_0005034 cts_foc_0001027 cts_esy_0000078 cts_foc_0001017 cts_for_0000328 cte_foc_0000751 cts_esy_0000092 cts_pol_0001178 cts_foc_0003771 cts_foc_0001077 cts_for_0001039 cts_foc_0004102 cts_pol_0000069 cts_foc_0004192 cts_foc_0000983 cts_for_0000346 cts_for_0000455 cts_foc_0000821 cts_pol_0000100 cts_foc_0000843 cts_foc_0000881 cdn_foc_0000831 cts_foc_0000995 cdn_foc_0001239 cts_foc_0005532 cte_foc_0000552 cts_for_0000301 cts_foc_0001720 cts_foc_0000932 cts_foc_0001034 cdn_foc_0006290 cdn_foc_0006323 cts_chi_0000396 cts_foc_0000865 cdn_foc_0000899 cts_foc_0001411 cts_for_0000167 ctc_foc_0000555 cdn_foc_0000853 cts_chi_0000579 cts_foc_0001063 ctc_foc_0000521 cts_pol_0001756 cts_foc_0001724 cts_for_0001011 cts_for_0000356 cts_for_0002067
029,cts_soc_0005063 cte_foc_0003124 cts_for_0002008 cts_soc_0005957 cts_soc_0005697 cts_soc_0005956 cts_for_0001999 cts_soc_0006120 cdn_soc_0004133 cdn_loc_0001805 cdn_soc_0004134 cdn_soc_0004994 cts_soc_0006052 cts_eco_0000871 ctc_dep_0000560 cts_eco_0003496 cts_soc_0006051 cts_soc_0001027 cdn_soc_0005146 cts_for_0002055 cts_eco_0003397 cdn_soc_0004992 cdn_soc_0004993 cts_esy_0000522 cts_for_0000451 cts_for_0001655 cdn_eco_0001492 cdn_soc_0005161 ctc_dep_0000119 cts_for_0002063 cdn_loc_0000691 ctc_dep_0000004 cts_pol_0000132 cdn_foc_0000417 cts_for_0000146 cts_pol_0000147 ctc_esy_0000017 ctc_dep_0000114 cdn_loc_0002078 cdn_loc_0002085 ctc_foc_0002521 ctc_dep_0000008 cdn_loc_0000044 cdn_eco_0001771 ctc_esy_0000207 cts_for_0000264 cdn_loc_0001313 cdn_soc_0003688 cdn_loc_0000851 cdn_loc_0002311 ctc_dep_0001077 cdn_loc_0000176 cts_foc_0000282 cte_foc_0001373 cts_foc_0000177 cts_soc_0003349 cts_soc_0003347 cdn_foc_0007307 cts_for_0000890 cts_foc_0000626 ctc_esy_0000003 cts_for_0000267 ctc_dep_0000248 cts_chi_0000823 cts_for_0001242 cts_soc_0003816 cts_foc_0002808 cdn_foc_0007166 ctc_dep_0000396 cts_chi_0000807 cts_chi_0000803 cdn_loc_0001442 cdn_chi_0000754 cts_foc_0003966 cts_foc_0000634 cts_foc_0000624 cdn_foc_0001332 cts_soc_0003182 cts_pol_0002120 cdn_soc_0003687 cdn_soc_0002966 ctc_tec_0001859 cdn_loc_0001013 cdn_loc_0001005 cts_soc_0003512 cdn_soc_0002786 cts_for_0002122 cdn_loc_0001070 cts_foc_0004195 cts_for_0000989 ctc_dep_0000397 cts_for_0001176 ctc_foc_0002522 ctc_cgo_0000475 ctc_mnf_0001855 ctc_foc_0000065 cdn_soc_0001745 cts_esy_0000044 cdn_soc_0002780 cdn_for_0000326
030,ctc_esy_0000111 cdn_eco_0001865 cdn_eco_0001876 ctc_foc_0001359 ctc_sto_0004657 ctc_dep_0000653 ctc_dep_0000654 cts_foc_0004208 ctc_sto_0002385 ctc_dep_0000655 ctc_sto_0004658 cts_eco_0001675 cdn_eco_0001759 cdn_eco_0001744 ctc_sto_0005109 cdn_for_0000498 ctc_sto_0002388 ctc_sto_0002668 cdn_eco_0001588 cte_foc_0002993 cts_eco_0001877 ctc_sto_0003051 ctc_foc_0001806 ctc_sto_0002315 cte_sto_0000717 ctc_fin_0002281 cdn_eco_0002170 ctc_fin_0002041 ctc_dep_0000659 cdn_eco_0002568 ctc_foc_0001247 cdn_eco_0000218 ctc_foc_0002682 cdn_foc_0002322 cte_sto_0000721 cte_sto_0000702 ctc_sto_0002881 cts_eco_0002151 cdn_foc_0004278 cdn_eco_0003187 ctc_fin_0001453 ctc_foc_0002401 cdn_foc_0006835 cdn_eco_0000482 cdn_foc_0004317 cts_eco_0001802 cdn_foc_0008145 cts_eco_0001382 cte_sto_0001345 cts_eco_0001728 cdn_eco_0001022 ctc_fin_0002397 cdn_eco_0002989 ctc_foc_0000303 ctc_foc_0000839 ctc_sto_0004159 cdn_eco_0002613 cdn_eco_0003510 ctc_foc_0002338 cdn_eco_0001513 cdn_eco_0001628 ctc_foc_0002697 cdn_foc_0006126 ctc_sto_0002298 cdn_foc_0002369 cte_foc_0002997 ctc_sto_0005165 cdn_eco_0003147 ctc_sto_0000355 cts_eco_0003512 ctc_sto_0002203 ctc_foc_0001027 ctc_foc_0001278 cts_foc_0004221 cte_foc_0002998 ctc_foc_0001789 cdn_eco_0002888 ctc_foc_0001860 cte_sto_0000823 ctc_foc_0002996 ctc_foc_0000179 ctc_sto_0004662 cts_foc_0002114 cdn_foc_0001907 ctc_sto_0004622 cts_eco_0001637 ctc_sto_0004634 cts_eco_0002798 cdn_foc_0002106 cts_eco_0001602 ctc_sto_0002082 ctc_dep_0000882 ctc_dep_0000541 cdn_foc_0008101 cte_sto_0000706 ctc_sto_0002227 cdn_foc_0000332 cdn_for_0000230 cdn_eco_0001494 ctc_sto_0004626
