query_id,retrieved_docs
021,cts_eco_0001506 ctc_ser_0000390 ctc_ser_0000389 cts_for_0000709 ctc_fin_0001382 cts_ent_0000893 cte_foc_0003502 cts_esy_0000183 cte_esy_0000087 cte_foc_0001429 cdn_soc_0002006 cts_for_0001073 cts_eco_0003581 cts_ent_0001511 cts_ent_0001598 cdn_loc_0001250 cts_ent_0000925 cts_soc_0002295 cts_eco_0001607 ctc_foc_0000976 cts_chi_0001906 cts_ent_0001091 cte_foc_0001364 cts_for_0001831 cts_chi_0000910 cts_ent_0001438 cts_soc_0005411 ctc_mnf_0000812 cts_soc_0001244 ctc_mnf_0001885 cdn_foc_0002218 cte_foc_0002944 ctc_chi_0001321 cts_pol_0001479 ctc_ser_0001209 cts_ent_0001346 ctc_ser_0000137 cte_foc_0002600 cts_chi_0001597 cts_for_0000994 cts_soc_0006195 ctc_ser_0000478 cts_for_0001089 cte_sto_0000742 ctc_chi_0001025 cdn_eco_0003155 cts_art_0000706 cts_ent_0001492 cts_foc_0000188 cts_eco_0003399 cdn_for_0000015 cdn_eco_0003210 cts_foc_0003676 cts_chi_0001904 cdn_edu_0000451 cts_eco_0001219 ctc_ser_0000432 ctc_chi_0001192 ctc_ser_0000754 ctc_esy_0000167 cts_soc_0005402 cts_eco_0001915 ctc_ser_0000072 cdn_chi_0000945 ctc_ser_0000793 ctc_ser_0000197 ctc_foc_0003076 cts_esy_0000554 cdn_foc_0007985 cts_art_0000322 ctc_mnf_0000254 ctc_ser_0000274 ctc_ser_0000540 ctc_ser_0001197 cdn_foc_0007307 cts_foc_0002497 cdn_spo_0000068 cts_soc_0002755 cts_foc_0001838 cdn_ent_0000105 ctc_mnf_0001692 cdn_edu_0001191 cts_chi_0002409 cdn_edu_0001035 ctc_chi_0001594 cts_chi_0002034 cts_chi_0001193 ctc_ser_0000091 ctc_ser_0000027 ctc_ser_0001130 cts_soc_0002670 cdn_foc_0006900 ctc_ser_0001184 cdn_foc_0006304 cts_pol_0001060 cts_for_0001889 ctc_tec_0000205 cts_eco_0003617 cdn_eco_0003328 cdn_foc_0006516
022,ctc_foc_0001687 ctc_foc_0000709 ctc_dep_0001593 cdn_eco_0000803 ctc_dep_0000237 ctc_esy_0000044 cts_eco_0003092 cdn_foc_0006425 cdn_foc_0000844 cdn_soc_0001068 cdn_soc_0000836 cdn_foc_0001293 cdn_soc_0001355 cte_foc_0000854 cdn_for_0000127 cts_eco_0000661 cts_foc_0000252 cts_foc_0000992 cdn_eco_0000802 ctc_foc_0000961 ctc_foc_0000538 cts_pol_0000428 cts_eco_0000713 cdn_soc_0001196 ctc_dep_0000149 ctc_mnf_0002393 cdn_soc_0000824 cts_foc_0000794 cts_eco_0000767 cdn_soc_0001383 cts_for_0000058 ctc_foc_0000624 ctc_dep_0000432 cdn_eco_0000725 cts_pol_0000083 cdn_eco_0001178 ctc_foc_0000564 cdn_foc_0006432 ctc_esy_0000057 ctc_dep_0000350 ctc_chi_0000998 ctc_dep_0000148 cdn_eco_0001180 ctc_foc_0000153 ctc_foc_0000214 cdn_soc_0000866 cts_for_0000406 cdn_soc_0001139 cdn_foc_0001758 cts_pol_0000134 ctc_dep_0001219 cts_foc_0000797 cts_pol_0000015 cdn_foc_0007913 cdn_soc_0001801 ctc_foc_0000494 ctc_dep_0000483 cdn_soc_0001117 ctc_foc_0003560 cdn_soc_0001090 cdn_eco_0000276 cts_soc_0002321 ctc_foc_0001357 ctc_foc_0000079 cts_for_0000390 cdn_foc_0001495 ctc_foc_0000561 cdn_eco_0002060 ctc_foc_0000388 ctc_foc_0000567 cdn_eco_0001289 cts_pol_0000008 ctc_foc_0000782 cts_eco_0002250 ctc_foc_0000791 ctc_chi_0000159 cdn_eco_0003796 cdn_eco_0003174 ctc_esy_0000048 cdn_eco_0002358 ctc_foc_0000793 ctc_foc_0001033 ctc_foc_0000619 cts_eco_0001358 ctc_foc_0000073 ctc_esy_0000082 ctc_foc_0001082 cdn_foc_0001906 ctc_foc_0000614 ctc_dep_0000724 cts_foc_0000429 cte_foc_0000476 cdn_soc_0001095 ctc_foc_0000239 cdn_foc_0004980 cts_foc_0000162 ctc_foc_0001129 cdn_eco_0000141 ctc_foc_0000572 cdn_eco_0001924
023,cdn_spo_0000979 cte_foc_0002963 cdn_spo_0000976 cdn_spo_0000974 ctc_dep_0001127 cte_foc_0002955 ctc_dep_0001128 cts_soc_0001124 cts_for_0001671 cdn_spo_0001000 ctc_eco_0001211 cts_for_0001628 cdn_spo_0000963 cdn_soc_0003877 cts_for_0001859 cdn_foc_0002588 cts_eco_0003677 cdn_for_0000471 cdn_spo_0000243 ctc_tec_0000205 ctc_dep_0001126 cdn_spo_0001429 cts_ent_0002376 ctc_ser_0000272 cdn_spo_0000941 cdn_spo_0000837 cdn_soc_0003876 cdn_soc_0000761 cts_pol_0001489 cdn_spo_0001285 cdn_spo_0001119 ctc_ser_0001105 cte_foc_0001711 cdn_spo_0001400 cdn_spo_0000841 cdn_spo_0001272 cdn_spo_0001501 cts_ent_0000761 cdn_spo_0000961 cte_foc_0000435 cdn_spo_0000373 cdn_foc_0007002 cts_foc_0002295 cdn_spo_0000980 cdn_spo_0001486 cdn_soc_0004097 ctc_mnf_0002033 cdn_spo_0001131 cts_ent_0000561 cts_ent_0003596 cdn_soc_0001055 cdn_spo_0001049 cdn_spo_0000433 cts_for_0001567 cdn_spo_0001300 cdn_spo_0001472 cdn_spo_0001275 cts_ent_0002533 cdn_spo_0001468 cdn_spo_0001500 cdn_spo_0001612 cdn_spo_0000699 cts_for_0001878 cdn_spo_0001276 cdn_spo_0001266 cdn_spo_0001572 cdn_foc_0006459 cdn_spo_0000097 cts_esy_0000058 ctc_dep_0000092 cts_pol_0000375 cdn_ent_0000253 cts_ent_0002330 cts_ent_0001309 cdn_spo_0001289 cdn_spo_0001198 cdn_spo_0001297 cdn_spo_0000517 cts_esy_0000232 cdn_spo_0001568 ctc_dep_0000089 cdn_spo_0000773 cts_ent_0000046 cdn_spo_0000891 cdn_spo_0001197 cdn_spo_0001494 cdn_spo_0001607 cdn_spo_0001147 cdn_spo_0000177 cdn_spo_0001454 cdn_spo_0001355 cts_for_0000996 cdn_spo_0000085 cdn_spo_0000314 cdn_spo_0001288 cdn_ent_0000896 cdn_foc_0006920 cdn_spo_0001241 cdn_spo_0000442 cdn_soc_0001971
024,cte_foc_0002716 cts_soc_0004283 cte_foc_0002721 cts_soc_0004350 cts_soc_0004282 cts_for_0001435 cts_soc_0004250 cts_for_0001441 cdn_soc_0003683 cts_for_0001436 cts_for_0001851 cts_soc_0004251 cts_for_0001478 cts_soc_0004201 cdn_foc_0003626 cdn_soc_0003638 cts_soc_0004349 cdn_foc_0004355 cdn_soc_0003618 cts_soc_0004303 cdn_soc_0003631 cts_for_0001479 cts_for_0001527 cts_for_0001529 cdn_foc_0004373 cte_esy_0000185 cts_soc_0001325 cts_for_0001513 cdn_soc_0005145 cts_chi_0001016 cts_chi_0001025 cdn_soc_0001054 cts_for_0001618 cdn_chi_0000718 cdn_loc_0001980 cdn_loc_0000434 cdn_loc_0000981 cdn_loc_0000595 cts_soc_0000406 cts_soc_0003014 cdn_loc_0000191 cts_for_0001630 cdn_loc_0000633 cdn_loc_0000538 cdn_soc_0002786 cts_chi_0001088 cdn_loc_0002143 cdn_loc_0002188 cdn_loc_0001134 cdn_loc_0000523 cts_soc_0000821 cts_soc_0000475 cte_foc_0002131 cts_soc_0001324 cdn_for_0000326 cdn_loc_0001894 cts_foc_0002919 ctc_esy_0000066 cts_soc_0003417 cts_for_0000890 cts_chi_0001875 cts_for_0000297 cts_for_0001850 cdn_chi_0000754 cts_soc_0003522 cdn_loc_0001680 cdn_loc_0001703 cdn_edu_0000721 cts_chi_0001089 cdn_loc_0000012 cdn_loc_0000184 cdn_soc_0002890 cdn_loc_0001999 ctc_ser_0000455 cdn_loc_0000225 cts_chi_0000941 cdn_loc_0002000 cdn_loc_0000387 cdn_loc_0001013 cdn_loc_0001005 ctc_chi_0000515 cts_foc_0003045 cts_foc_0002483 cdn_soc_0001650 cdn_loc_0000494 cdn_loc_0002240 cdn_loc_0002048 cts_for_0001586 cdn_soc_0004688 cdn_loc_0001747 cdn_loc_0000767 cdn_soc_0003457 ctc_ser_0000754 cdn_loc_0001496 cdn_loc_0000420 cdn_loc_0000539 ctc_esy_0000017 cdn_chi_0000910 cdn_loc_0001758 cdn_loc_0000050
025,cdn_eco_0001201 cts_eco_0003093 ctc_foc_0001334 cts_foc_0005006 cdn_eco_0003653 cts_eco_0003127 cdn_foc_0007931 cts_foc_0004122 cts_foc_0003666 ctc_esy_0000057 cts_eco_0001645 ctc_esy_0000201 cts_foc_0005005 cts_foc_0004121 ctc_esy_0000233 ctc_foc_0003257 cdn_foc_0007932 cdn_eco_0003163 cdn_eco_0003776 ctc_foc_0001553 cts_eco_0003802 ctc_dep_0000507 ctc_foc_0002315 cts_eco_0003860 ctc_foc_0000620 ctc_dep_0000863 cts_eco_0002928 cts_foc_0004117 ctc_foc_0003236 cdn_foc_0007936 cts_eco_0003778 ctc_foc_0002622 cts_eco_0003022 ctc_foc_0002614 ctc_esy_0000190 ctc_foc_0002413 cdn_for_0000461 ctc_foc_0001013 cts_eco_0003848 ctc_dep_0000677 ctc_fin_0000825 cdn_eco_0003717 cts_eco_0003825 ctc_dep_0001397 ctc_foc_0001064 ctc_foc_0003638 ctc_dep_0000215 ctc_dep_0000676 cdn_eco_0003686 ctc_foc_0003210 cdn_foc_0005119 ctc_foc_0003252 cdn_eco_0003736 ctc_foc_0001004 ctc_foc_0000160 ctc_foc_0003253 cts_eco_0003203 ctc_foc_0001014 cdn_eco_0003764 cdn_foc_0007940 cts_eco_0003578 cdn_foc_0007941 ctc_foc_0001948 cdn_eco_0003174 ctc_foc_0003169 cdn_foc_0008298 cts_eco_0003861 cts_foc_0004120 cts_eco_0003396 ctc_foc_0003142 cdn_eco_0003531 ctc_dep_0001376 cts_for_0000598 cts_foc_0004652 ctc_foc_0003443 cdn_foc_0008144 cdn_eco_0000892 ctc_foc_0002640 cdn_eco_0003113 ctc_foc_0003504 ctc_dep_0001299 cdn_foc_0006425 ctc_fin_0002195 ctc_foc_0003154 cdn_foc_0004860 ctc_foc_0003669 cdn_eco_0000221 ctc_foc_0003313 cdn_foc_0008160 cts_eco_0003693 cts_foc_0004625 ctc_foc_0003007 cdn_foc_0007939 cts_eco_0003869 ctc_esy_0000236 ctc_tec_0001602 cte_foc_0000854 ctc_foc_0002674 ctc_foc_0002834 ctc_dep_0000612
026,cts_soc_0006096 cts_soc_0001582 cts_for_0000818 cts_soc_0003844 cts_soc_0005905 cts_for_0001482 cts_soc_0003958 cdn_soc_0003713 cts_soc_0001814 cts_soc_0002796 cts_foc_0004640 cts_soc_0004430 cts_soc_0004130 cts_soc_0002433 cts_soc_0004540 cts_soc_0004292 cte_foc_0000241 cts_soc_0005847 cte_foc_0000803 cts_soc_0006188 cte_foc_0000844 cts_foc_0005443 cts_soc_0003870 cts_soc_0004537 cts_soc_0000345 cts_soc_0002730 cts_soc_0000373 ctc_fin_0002077 cdn_soc_0000050 cte_foc_0000819 cts_soc_0002268 cdn_soc_0000044 cts_soc_0004214 cts_soc_0001491 cdn_soc_0004234 cdn_eco_0000628 cts_soc_0000938 cts_for_0002134 ctc_fin_0000696 cts_soc_0005856 cdn_eco_0002756 ctc_mnf_0001580 cte_foc_0002123 cts_soc_0000456 cts_soc_0003061 ctc_mnf_0001022 cts_foc_0005422 cts_foc_0000662 cte_foc_0001983 cts_soc_0004372 cts_soc_0003633 cts_for_0000817 cts_soc_0002750 cts_soc_0003804 cdn_soc_0002256 cdn_soc_0002395 cts_soc_0002751 cts_soc_0006257 cdn_foc_0008452 cts_soc_0004933 cdn_soc_0000710 cte_foc_0003703 cte_foc_0002307 ctc_fin_0001801 cte_foc_0002986 cts_soc_0004310 cts_soc_0001348 cts_soc_0004655 cts_soc_0006064 cts_soc_0001023 cte_foc_0002146 cts_soc_0002753 cts_soc_0005135 cts_soc_0001626 cte_foc_0001297 cdn_foc_0008450 cdn_foc_0003512 cts_foc_0000573 cts_soc_0002349 ctc_fin_0002085 cts_for_0001289 cts_soc_0004952 cts_soc_0004590 cts_soc_0005764 cts_soc_0001176 cdn_soc_0004037 ctc_fin_0002249 cts_soc_0002809 cts_soc_0004653 cts_soc_0001508 cts_soc_0001346 cts_foc_0000078 cts_for_0001074 cts_soc_0001840 cts_soc_0004431 cts_soc_0003085 cts_soc_0004741 cts_soc_0001813 cte_foc_0000530 cts_soc_0006161
027,cts_pol_0002895 ctc_dep_0001403 cts_foc_0005386 cdn_foc_0005236 cts_pol_0002885 cte_foc_0003453 cts_foc_0004830 cts_foc_0003732 cts_foc_0003739 cdn_foc_0008574 cte_foc_0003022 cts_foc_0005383 cts_foc_0005390 cts_foc_0004266 cdn_foc_0008076 cdn_foc_0003693 cts_pol_0002751 cdn_foc_0008080 cts_foc_0004944 cts_pol_0002678 cte_foc_0003127 cts_foc_0005071 cts_for_0002025 ctc_foc_0002374 cts_pol_0002227 cte_foc_0003367 cts_foc_0005322 cdn_foc_0008575 cts_foc_0003749 cte_foc_0003597 cdn_foc_0004975 cts_pol_0003202 cte_foc_0002595 cdn_foc_0004336 cts_for_0001712 cdn_foc_0003694 cts_for_0002105 cdn_foc_0008077 cdn_foc_0003717 cdn_foc_0004922 cdn_foc_0008578 cte_foc_0002787 cdn_foc_0005514 cts_pol_0000792 cts_foc_0005099 cts_foc_0003610 cts_pol_0003352 cdn_foc_0005538 cts_foc_0004967 cts_foc_0005703 ctc_foc_0002360 cdn_foc_0005739 cts_pol_0003367 cts_foc_0000004 cts_foc_0004839 cdn_foc_0003845 cts_foc_0004739 cts_foc_0000121 cts_foc_0004956 cdn_foc_0005524 cts_pol_0000877 cte_foc_0003599 cts_pol_0001564 cdn_foc_0006935 cts_foc_0005392 cts_foc_0004838 cts_pol_0001307 cdn_foc_0008078 cdn_foc_0003075 cts_foc_0004916 cdn_foc_0008678 cdn_foc_0007228 cdn_foc_0007240 cte_foc_0003374 ctc_foc_0002388 cte_foc_0002181 cts_foc_0005647 cts_pol_0002959 cts_foc_0004920 cts_pol_0002677 cts_foc_0005298 ctc_dep_0001589 ctc_foc_0002524 cte_foc_0000960 cts_pol_0002234 cts_pol_0001336 cts_foc_0005007 cts_foc_0000213 cts_pol_0002802 ctc_foc_0002348 cts_foc_0003791 cts_foc_0000506 cte_foc_0002593 cts_foc_0005351 cdn_foc_0001451 cts_foc_0005022 ctc_foc_0000824 cts_pol_0002900 cts_pol_0002892 cts_foc_0001663
028,cts_foc_0000979 cte_foc_0000721 cts_pol_0003256 cts_pol_0000566 cts_pol_0000563 cts_foc_0001015 cts_pol_0000540 cts_foc_0000952 cts_pol_0000553 cts_foc_0000951 cts_foc_0001002 cts_for_0000412 cts_for_0001548 cts_foc_0000981 cts_pol_0000551 cte_foc_0002875 cts_foc_0005516 cts_pol_0001542 cts_for_0000382 cte_foc_0000812 cts_foc_0004080 cts_pol_0000574 cts_foc_0004069 cts_esy_0000095 cts_esy_0000088 cts_foc_0003808 cts_foc_0001363 cts_for_0000300 cts_foc_0000905 cts_foc_0000926 cts_foc_0004082 cts_for_0001557 cte_foc_0000699 cte_foc_0000701 cts_foc_0000782 cts_pol_0001195 cts_foc_0001151 cts_foc_0003795 cte_foc_0000648 cdn_foc_0006345 cte_foc_0000780 cts_pol_0000800 cts_for_0001510 cts_foc_0001150 cts_foc_0001058 cts_foc_0001027 cts_foc_0004081 cts_esy_0000090 cts_pol_0000100 cte_foc_0000109 cte_foc_0000621 cts_for_0000415 cts_pol_0000069 cts_pol_0000576 cte_esy_0000019 cts_foc_0005029 cts_foc_0005034 cte_foc_0000751 cdn_foc_0007910 cts_foc_0001017 cts_foc_0004102 cts_for_0001039 cts_foc_0001077 cts_esy_0000078 cts_chi_0000579 cts_foc_0004192 cts_foc_0005532 cts_for_0002067 cts_for_0000328 cts_for_0000455 cts_foc_0000843 cts_foc_0003771 cts_foc_0000821 cts_foc_0000983 cts_foc_0000932 cts_esy_0000092 cts_pol_0001178 cts_foc_0000865 cts_foc_0001034 cte_foc_0000552 cts_foc_0001411 cdn_foc_0000699 cts_for_0000301 cdn_foc_0001239 cts_for_0001011 cts_for_0000346 cdn_foc_0006323 cts_foc_0001724 cts_for_0000167 cts_for_0000356 cts_for_0001526 cts_for_0002007 cdn_foc_0005750 cts_foc_0000881 ctc_dep_0001591 cts_foc_0000172 cts_foc_0005521 cdn_foc_0006290 cts_pol_0002364 cts_foc_0000995
029,cts_soc_0005063 cte_foc_0003124 cts_for_0002008 cts_soc_0005957 cts_soc_0005956 cts_soc_0005697 cts_for_0001999 cts_soc_0006120 cdn_soc_0004133 cdn_loc_0001805 cdn_soc_0004134 ctc_dep_0000560 cdn_soc_0004994 cts_soc_0006052 cts_eco_0003496 cts_for_0002055 cts_soc_0006051 cdn_soc_0005146 cts_soc_0001027 cts_eco_0003397 cts_eco_0000871 cdn_soc_0004992 ctc_dep_0000119 cts_esy_0000522 cdn_soc_0004993 cts_for_0000451 cts_for_0001655 cdn_loc_0000691 cts_for_0002063 cdn_eco_0001492 cdn_soc_0005161 ctc_dep_0000004 cts_for_0000146 cts_pol_0000147 ctc_esy_0000017 cts_pol_0000132 cdn_foc_0000417 cdn_loc_0002078 ctc_esy_0000207 ctc_dep_0000114 ctc_foc_0002521 cdn_loc_0002085 ctc_dep_0000008 cdn_loc_0000044 cdn_eco_0001771 cts_for_0000264 cdn_soc_0003688 cdn_loc_0001313 cdn_loc_0002311 cdn_loc_0000851 ctc_dep_0001077 cdn_foc_0007307 ctc_esy_0000003 cts_foc_0000177 cdn_loc_0000176 cts_soc_0003349 cts_soc_0003347 cte_foc_0001373 cts_foc_0000282 ctc_dep_0000396 cts_foc_0000626 ctc_dep_0000248 cts_for_0000989 cts_for_0001242 cdn_for_0000326 cts_foc_0002808 cts_for_0000890 cts_esy_0000044 ctc_dep_0000397 cdn_soc_0003687 ctc_foc_0000065 cdn_loc_0000798 cts_soc_0003816 cts_chi_0000823 cts_eco_0000475 ctc_foc_0002522 cdn_loc_0001442 cts_soc_0003512 cdn_soc_0002780 cdn_chi_0000754 cdn_foc_0001332 cdn_loc_0000775 cts_foc_0002398 ctc_tec_0001859 ctc_foc_0002520 cdn_foc_0007166 cts_foc_0003966 cts_for_0000267 cdn_loc_0001013 cdn_loc_0001005 cts_pol_0002175 cts_soc_0000930 ctc_dep_0000449 cts_soc_0003182 ctc_dep_0001146 cts_soc_0006139 cts_chi_0000807 cts_chi_0000803 cts_foc_0000634 cts_foc_0000624
030,ctc_esy_0000111 cdn_eco_0001865 cdn_eco_0001876 ctc_foc_0001359 ctc_sto_0004657 ctc_dep_0000653 cdn_eco_0001759 cdn_eco_0001744 ctc_dep_0000654 cdn_for_0000498 cts_foc_0004208 ctc_sto_0002385 ctc_dep_0000655 ctc_sto_0005109 cts_eco_0001675 ctc_sto_0004658 ctc_sto_0002388 cts_eco_0001877 ctc_sto_0002668 cte_foc_0002993 ctc_sto_0002315 cdn_eco_0001588 ctc_sto_0003051 ctc_foc_0001806 cte_sto_0000717 ctc_foc_0002682 cdn_eco_0002568 ctc_fin_0002281 cdn_eco_0000218 ctc_foc_0001247 cdn_eco_0002170 ctc_dep_0000659 ctc_fin_0002041 ctc_sto_0002881 cdn_foc_0004278 ctc_fin_0001453 cts_eco_0002151 cte_sto_0000702 cte_sto_0000721 cdn_foc_0002322 cdn_eco_0003187 ctc_foc_0002401 cdn_foc_0006835 cdn_foc_0008145 cdn_foc_0004317 cts_eco_0001802 cts_eco_0001382 cdn_eco_0000482 cte_sto_0001345 cdn_eco_0002989 cdn_eco_0001022 ctc_sto_0004159 cts_eco_0001728 ctc_foc_0000303 ctc_fin_0002397 ctc_sto_0005165 cts_eco_0003512 ctc_foc_0000839 cdn_eco_0002613 ctc_foc_0002697 cdn_eco_0003510 ctc_foc_0001789 ctc_foc_0002338 cdn_eco_0001513 cdn_foc_0006126 ctc_foc_0001278 cts_foc_0004221 cdn_foc_0002369 ctc_sto_0000355 ctc_foc_0001027 ctc_sto_0002203 cdn_eco_0002888 ctc_foc_0002996 cte_foc_0002997 ctc_sto_0002298 cdn_eco_0001628 ctc_foc_0001860 cdn_eco_0003147 cts_foc_0002114 cte_sto_0000823 cte_foc_0002998 cdn_foc_0008101 ctc_foc_0000179 ctc_sto_0004662 cts_eco_0001602 ctc_sto_0002082 ctc_sto_0004622 cdn_for_0000230 cdn_eco_0001494 cdn_foc_0002106 ctc_sto_0004634 ctc_sto_0002235 cts_eco_0001637 ctc_dep_0000882 cdn_foc_0001907 cts_eco_0002798 ctc_dep_0000541 ctc_esy_0000225 ctc_sto_0004626 cdn_foc_0000332
