query_id,retrieved_docs
021,cts_eco_0001506 ctc_ser_0000390 ctc_ser_0000389 cts_for_0000709 ctc_fin_0001382 cts_ent_0000893 cts_esy_0000183 cte_foc_0003502 cte_esy_0000087 cte_foc_0001429 cdn_soc_0002006 cts_for_0001073 cts_eco_0003581 cts_ent_0001511 cdn_loc_0001250 cts_ent_0001598 cts_ent_0000925 cts_soc_0002295 cts_eco_0001607 ctc_foc_0000976 cts_chi_0001906 cte_foc_0001364 cts_ent_0001091 cts_for_0001831 cts_ent_0001438 cts_chi_0000910 ctc_mnf_0001885 ctc_mnf_0000812 cts_soc_0005411 cdn_foc_0002218 ctc_ser_0001209 ctc_chi_0001321 cts_soc_0001244 cts_pol_0001479 cte_foc_0002944 cts_chi_0001597 cts_ent_0001346 cts_soc_0006195 ctc_ser_0000478 cte_foc_0002600 cte_sto_0000742 ctc_ser_0000137 ctc_chi_0001025 cts_eco_0003399 cts_for_0000994 cts_for_0001089 cdn_eco_0003155 cts_foc_0000188 cdn_eco_0003210 cts_art_0000706 cts_foc_0003676 cts_esy_0000554 ctc_ser_0000432 cts_ent_0001492 cts_chi_0001904 ctc_esy_0000167 ctc_chi_0001192 ctc_mnf_0000254 cdn_chi_0000945 cts_eco_0001915 ctc_ser_0000754 cts_eco_0001219 cdn_edu_0000451 ctc_foc_0003076 ctc_ser_0000072 cts_soc_0005402 ctc_ser_0000793 cdn_for_0000015 cdn_foc_0007985 ctc_ser_0000274 ctc_ser_0000197 cts_art_0000322 cdn_foc_0007307 ctc_ser_0000540 ctc_ser_0001197 cts_foc_0001838 cts_soc_0002755 cts_chi_0002034 ctc_mnf_0001692 ctc_chi_0001594 cdn_ent_0000105 ctc_ser_0000091 cts_for_0001889 cts_chi_0002409 cts_foc_0002497 ctc_ser_0001184 cts_esy_0000437 ctc_ser_0000027 cts_for_0001570 cdn_chi_0000482 cts_art_0001366 cdn_spo_0000068 cts_chi_0001193 cdn_foc_0006304 cdn_edu_0001035 cdn_chi_0002055 cts_ent_0001113 cdn_foc_0006900 cdn_eco_0003328 cts_chi_0000578
022,ctc_foc_0001687 ctc_foc_0000709 ctc_dep_0001593 ctc_dep_0000237 cdn_eco_0000803 cdn_foc_0006425 cts_eco_0003092 cdn_foc_0000844 cdn_foc_0001293 ctc_esy_0000044 cte_foc_0000854 cdn_soc_0001068 cdn_soc_0001355 cdn_soc_0000836 cts_foc_0000252 cdn_for_0000127 cdn_eco_0000802 cts_eco_0000661 cts_foc_0000992 ctc_foc_0000538 ctc_foc_0000961 cts_pol_0000428 cts_eco_0000713 ctc_dep_0000149 cdn_soc_0001383 ctc_mnf_0002393 cdn_soc_0001196 cts_foc_0000794 cdn_soc_0000824 cts_eco_0000767 cts_for_0000058 ctc_dep_0000432 ctc_foc_0000624 cts_pol_0000083 ctc_esy_0000057 cdn_eco_0000725 ctc_foc_0000564 cdn_eco_0001178 cdn_foc_0006432 ctc_dep_0000350 ctc_chi_0000998 cdn_eco_0001180 ctc_dep_0000148 cdn_soc_0000866 cdn_foc_0001758 ctc_foc_0000214 cts_pol_0000134 cdn_soc_0001139 ctc_dep_0001219 cdn_foc_0007913 ctc_foc_0000153 cts_for_0000406 cts_foc_0000797 cts_pol_0000015 cdn_soc_0001801 ctc_foc_0000494 ctc_dep_0000483 ctc_foc_0001357 cdn_soc_0001117 ctc_foc_0000079 ctc_foc_0003560 cts_soc_0002321 cdn_eco_0002060 cdn_soc_0001090 ctc_foc_0000561 cdn_eco_0001289 cdn_foc_0001495 ctc_foc_0000567 cts_eco_0002250 cdn_eco_0000276 cts_for_0000390 ctc_foc_0000388 cdn_eco_0003174 cdn_eco_0003796 ctc_foc_0000782 cts_eco_0001358 cdn_eco_0002358 ctc_foc_0000791 cts_pol_0000008 ctc_foc_0000793 cdn_foc_0001906 ctc_chi_0000159 ctc_foc_0000073 ctc_esy_0000048 ctc_foc_0001033 ctc_foc_0000619 cts_foc_0000429 cte_foc_0000476 ctc_dep_0000724 ctc_esy_0000082 ctc_foc_0001082 ctc_foc_0000860 ctc_foc_0000614 cdn_soc_0001095 cdn_soc_0001158 cdn_soc_0000992 cdn_soc_0003182 cts_foc_0000162 cdn_soc_0001195 cdn_soc_0000174
023,cdn_spo_0000979 cte_foc_0002963 cdn_spo_0000976 ctc_dep_0001127 ctc_dep_0001128 cdn_spo_0000974 cte_foc_0002955 ctc_eco_0001211 cts_for_0001671 cdn_spo_0001000 cts_soc_0001124 cdn_spo_0000963 cdn_soc_0003877 cts_for_0001628 cdn_foc_0002588 cts_eco_0003677 cts_for_0001859 ctc_dep_0001126 cdn_for_0000471 cdn_spo_0000243 cts_ent_0002376 cdn_spo_0001429 ctc_tec_0000205 cdn_soc_0003876 cdn_spo_0000941 ctc_ser_0000272 cts_pol_0001489 cdn_soc_0000761 cdn_spo_0000837 cdn_spo_0001119 ctc_ser_0001105 cte_foc_0001711 cdn_spo_0001400 cdn_spo_0001285 cdn_spo_0001272 cdn_spo_0001486 cte_foc_0000435 cdn_spo_0001501 cdn_spo_0000841 cdn_spo_0000980 cts_ent_0000761 cdn_spo_0000373 cdn_spo_0000961 ctc_mnf_0002033 cdn_spo_0001131 cts_foc_0002295 cdn_spo_0001049 cdn_foc_0007002 cdn_spo_0000433 cdn_spo_0001300 cdn_soc_0004097 cdn_spo_0001472 cts_ent_0003596 cdn_spo_0001275 cts_ent_0000561 cdn_spo_0001468 cts_for_0001567 cts_esy_0000058 cdn_spo_0001266 cdn_spo_0001612 cdn_spo_0001572 cdn_foc_0006459 cdn_spo_0000699 cdn_spo_0001500 ctc_dep_0000092 cdn_spo_0000097 cdn_soc_0001055 cdn_spo_0001289 cdn_spo_0001276 ctc_dep_0000089 cts_pol_0000375 cts_for_0001878 cdn_spo_0001198 cts_ent_0002330 cdn_spo_0001297 cts_ent_0002533 cts_ent_0001309 cdn_spo_0001494 cdn_spo_0001607 cdn_ent_0000253 cdn_spo_0001568 cdn_spo_0000891 cdn_spo_0000517 ctc_ser_0001106 cdn_spo_0000773 cdn_spo_0001197 cdn_spo_0001355 cdn_spo_0001454 cts_ent_0000046 cdn_spo_0001147 ctc_ser_0000690 cdn_spo_0000981 cdn_ent_0000896 cdn_spo_0001235 cdn_spo_0000352 cts_ent_0000863 cdn_spo_0001203 cdn_spo_0000826 cts_int_0002787 cdn_spo_0001418
024,cts_soc_0004283 cte_foc_0002716 cte_foc_0002721 cts_soc_0004350 cts_soc_0004282 cts_for_0001435 cts_for_0001441 cdn_soc_0003683 cts_soc_0004250 cts_for_0001436 cts_soc_0004251 cts_for_0001851 cts_soc_0004201 cts_for_0001478 cdn_foc_0003626 cdn_soc_0003638 cts_soc_0004349 cdn_foc_0004355 cdn_soc_0003618 cts_soc_0004303 cdn_soc_0003631 cts_for_0001479 cts_for_0001527 cts_for_0001529 cdn_foc_0004373 cte_esy_0000185 cts_for_0001513 cts_soc_0001325 cdn_soc_0005145 cts_chi_0001016 cts_chi_0001025 cdn_soc_0001054 cts_for_0001618 cdn_chi_0000718 cdn_loc_0001980 cdn_loc_0000434 cts_soc_0000406 cdn_loc_0000981 cts_for_0001630 cdn_loc_0000191 cts_chi_0001088 cdn_loc_0000595 cts_soc_0003014 cdn_loc_0000633 cdn_soc_0002786 cdn_loc_0000538 cdn_loc_0002188 cdn_loc_0000523 cdn_loc_0002143 cts_soc_0000475 cte_foc_0002131 cdn_for_0000326 cts_soc_0000821 cdn_loc_0001134 cts_foc_0002919 ctc_esy_0000066 cts_soc_0001324 cdn_loc_0001894 cts_soc_0003417 cts_for_0000890 cts_for_0001850 cts_for_0000297 cts_soc_0003522 cts_chi_0001875 cdn_loc_0001703 cdn_chi_0000754 cdn_loc_0001680 cdn_soc_0002890 cts_chi_0001089 cdn_loc_0000012 cts_chi_0000941 cdn_soc_0001650 cdn_edu_0000721 cdn_loc_0000184 cdn_loc_0000225 ctc_ser_0000455 cdn_loc_0000387 cdn_loc_0001013 cdn_loc_0001999 cdn_loc_0000494 ctc_chi_0000515 cdn_loc_0001005 cdn_loc_0002000 cts_foc_0002483 cts_foc_0003045 cdn_loc_0002240 cdn_loc_0002288 cdn_loc_0002048 cdn_soc_0004688 cts_soc_0003733 cdn_chi_0000910 cdn_soc_0003457 cdn_soc_0003687 cdn_soc_0001745 ctc_esy_0000017 cdn_loc_0000539 cts_for_0001586 cdn_loc_0000767 cts_soc_0006015 cdn_loc_0001747
025,cdn_eco_0001201 cts_eco_0003093 cts_foc_0005006 ctc_foc_0001334 cdn_eco_0003653 cts_eco_0003127 cdn_foc_0007931 cts_foc_0005005 cts_foc_0003666 cts_eco_0001645 cts_foc_0004122 ctc_foc_0003257 ctc_esy_0000057 cdn_eco_0003163 ctc_esy_0000201 cts_foc_0004121 ctc_esy_0000233 cts_eco_0003860 cdn_eco_0003776 ctc_foc_0002315 cdn_foc_0007932 ctc_foc_0001553 cts_eco_0003802 cts_foc_0004117 ctc_dep_0000507 cts_eco_0002928 ctc_foc_0003236 ctc_dep_0000863 ctc_foc_0000620 cts_eco_0003778 cdn_foc_0007936 ctc_foc_0002622 cts_eco_0003022 ctc_foc_0001013 ctc_foc_0002614 cts_eco_0003848 ctc_foc_0002413 cdn_for_0000461 cdn_eco_0003717 ctc_esy_0000190 ctc_dep_0000677 cts_eco_0003825 ctc_fin_0000825 ctc_foc_0003638 cdn_eco_0003686 ctc_dep_0001397 ctc_foc_0001064 ctc_dep_0000676 cdn_foc_0005119 ctc_foc_0003210 ctc_dep_0000215 ctc_foc_0003252 cdn_eco_0003736 ctc_foc_0001004 cdn_eco_0003764 ctc_foc_0000160 ctc_foc_0003253 cts_eco_0003203 ctc_foc_0001014 cdn_foc_0007940 ctc_foc_0001948 cts_eco_0003578 cdn_eco_0003174 cts_foc_0004120 cdn_foc_0007941 cdn_foc_0008298 ctc_foc_0003169 cts_eco_0003861 cdn_eco_0003531 cts_eco_0003396 cts_foc_0004652 ctc_dep_0001376 cts_for_0000598 ctc_foc_0003142 cdn_foc_0008144 cdn_eco_0000892 ctc_foc_0003443 ctc_foc_0003154 cdn_foc_0004860 ctc_dep_0001299 ctc_foc_0002640 cdn_eco_0003113 cdn_foc_0006425 ctc_foc_0003504 ctc_fin_0002195 ctc_foc_0003669 cdn_foc_0008160 cdn_eco_0000221 ctc_foc_0003313 cts_foc_0004625 cts_eco_0003693 cdn_foc_0007939 cts_eco_0003869 ctc_foc_0003007 ctc_foc_0002674 cdn_eco_0000104 ctc_tec_0001602 ctc_foc_0001049 cte_foc_0000854 ctc_esy_0000236
026,cts_soc_0006096 cts_for_0000818 cts_soc_0005905 cts_for_0001482 cts_soc_0001582 cts_foc_0004640 cdn_soc_0003713 cts_soc_0003844 cts_soc_0004430 cts_soc_0001814 cts_soc_0006188 cts_foc_0005443 cte_foc_0000241 cts_soc_0005847 cts_soc_0004540 cts_soc_0002796 cts_soc_0003958 cts_soc_0002433 cts_soc_0000345 cdn_soc_0000050 cts_soc_0004130 cts_soc_0000373 ctc_fin_0002077 cts_soc_0002268 cts_soc_0004537 cts_soc_0004292 cdn_soc_0000044 cts_soc_0004214 cts_soc_0000938 cts_soc_0002730 cdn_eco_0000628 cdn_soc_0004234 cte_foc_0000803 cts_soc_0001491 cts_foc_0005422 cts_for_0002134 cts_foc_0000662 cte_foc_0000819 cdn_eco_0002756 cte_foc_0001983 ctc_mnf_0001580 cte_foc_0000844 ctc_fin_0000696 cts_soc_0005856 cts_soc_0003870 cts_soc_0003061 ctc_mnf_0001022 cts_soc_0003804 cdn_soc_0002256 cte_foc_0002123 cts_for_0000817 cts_soc_0000456 cdn_foc_0008452 cdn_soc_0000710 cts_soc_0004933 cte_foc_0002307 cts_soc_0004372 cts_soc_0002750 ctc_fin_0001801 cdn_soc_0002395 cts_soc_0006257 cts_soc_0001023 cts_soc_0002751 cts_soc_0003633 cts_soc_0006064 cte_foc_0003703 cte_foc_0002986 cdn_foc_0003512 cts_for_0001289 cts_soc_0004310 cte_foc_0002146 cdn_foc_0008450 ctc_fin_0002085 cts_soc_0005135 cts_soc_0004655 cts_soc_0001348 cts_foc_0000573 cts_soc_0002349 cts_soc_0002753 cte_foc_0001297 cts_soc_0001626 cts_soc_0004952 cts_soc_0001176 cts_soc_0004590 cts_soc_0005764 cts_soc_0004741 cts_for_0001074 cts_soc_0005286 cdn_soc_0004037 ctc_fin_0002821 cts_eco_0004406 ctc_fin_0002249 cdn_foc_0002251 ctc_chi_0000323 cts_soc_0003085 cts_soc_0001346 cdn_soc_0002257 cts_soc_0001410 cts_soc_0004431 cdn_soc_0000777
027,cts_pol_0002895 cts_foc_0005386 ctc_dep_0001403 cdn_foc_0005236 cte_foc_0003453 cdn_foc_0008574 cts_foc_0003732 cts_foc_0003739 cte_foc_0003022 cts_pol_0002885 cdn_foc_0008076 cts_foc_0004830 cts_foc_0005390 cdn_foc_0008080 cts_foc_0004266 cts_foc_0005383 cdn_foc_0003693 cts_pol_0002751 cts_pol_0002678 cts_foc_0005071 cts_foc_0004944 cts_for_0002025 cte_foc_0003127 ctc_foc_0002374 cdn_foc_0008575 cts_pol_0002227 cts_foc_0005322 cte_foc_0003367 cts_foc_0003749 cte_foc_0003597 cdn_foc_0004975 cte_foc_0002595 cdn_foc_0004336 cts_pol_0003202 cdn_foc_0003717 cdn_foc_0003694 cdn_foc_0008578 cts_for_0001712 cdn_foc_0008077 cts_for_0002105 cdn_foc_0004922 cts_pol_0000792 cdn_foc_0005514 cte_foc_0002787 cts_pol_0003352 cts_foc_0003610 cts_foc_0005099 cdn_foc_0005538 cts_foc_0004967 cdn_foc_0005739 cts_foc_0005703 ctc_foc_0002360 cts_foc_0000004 cts_foc_0004739 cdn_foc_0005524 cts_foc_0004839 cts_pol_0001564 cts_pol_0003367 cdn_foc_0003075 cts_foc_0000121 cts_pol_0000877 cdn_foc_0003845 cdn_foc_0008678 cte_foc_0003599 cts_foc_0005392 cts_foc_0004916 cdn_foc_0007228 cts_foc_0004956 ctc_foc_0002388 cts_pol_0001307 cts_foc_0004838 cte_foc_0003374 cdn_foc_0008078 cdn_foc_0007240 cts_foc_0005647 cts_pol_0002959 cte_foc_0000960 cte_foc_0002181 cdn_foc_0006935 cte_foc_0002593 ctc_foc_0002524 cts_foc_0004920 ctc_dep_0001589 cts_foc_0005298 cts_pol_0002677 cts_pol_0002234 cdn_foc_0001451 ctc_foc_0000824 cts_foc_0000213 cts_pol_0002802 cts_foc_0005007 cdn_foc_0007678 cts_pol_0002024 cts_foc_0003791 ctc_foc_0002348 cts_foc_0000506 cts_foc_0005351 cts_foc_0005022 cts_pol_0001336 cts_pol_0002900
028,cts_foc_0000979 cts_pol_0003256 cte_foc_0000721 cts_pol_0000566 cts_foc_0000951 cts_pol_0000540 cts_pol_0000563 cts_foc_0001015 cts_pol_0000553 cts_foc_0000952 cts_foc_0001002 cts_pol_0000551 cts_foc_0000981 cte_foc_0002875 cts_for_0001548 cts_for_0000412 cts_foc_0005516 cts_pol_0001542 cte_foc_0000812 cts_pol_0000574 cts_foc_0001363 cts_foc_0004080 cts_foc_0000905 cts_foc_0004069 cts_esy_0000095 cts_foc_0003808 cts_for_0000382 cts_foc_0000926 cts_foc_0000782 cts_esy_0000088 cte_foc_0000701 cts_for_0000300 cts_foc_0004082 cte_foc_0000699 cts_for_0001557 cdn_foc_0006345 cts_pol_0001195 cts_foc_0003795 cte_foc_0000648 cts_foc_0001151 cte_foc_0000780 cts_for_0001510 cts_foc_0001150 cts_esy_0000090 cts_foc_0001027 cts_foc_0001058 cte_foc_0000109 cts_foc_0004081 cts_pol_0000800 cts_foc_0005029 cts_pol_0000100 cts_foc_0001017 cts_foc_0005034 cte_foc_0000621 cts_pol_0000069 cts_pol_0000576 cte_foc_0000751 cts_foc_0004102 cts_esy_0000078 cts_foc_0001077 cdn_foc_0007910 cts_foc_0004192 cts_for_0000415 cts_foc_0003771 cts_for_0001039 cts_foc_0005532 cte_esy_0000019 cts_for_0000328 cts_chi_0000579 cts_for_0002067 cts_foc_0000983 cts_for_0000455 cts_foc_0000843 cdn_foc_0001239 cts_esy_0000092 cts_foc_0001034 cts_foc_0000821 cdn_foc_0006323 cts_foc_0000932 cts_pol_0001178 cts_for_0000301 cdn_foc_0005750 cte_foc_0000552 cts_foc_0001411 cts_for_0000346 cdn_foc_0000699 cts_foc_0000865 cts_foc_0001724 cts_foc_0001720 ctc_foc_0000555 cts_for_0001526 cts_foc_0000995 cdn_foc_0000831 cts_for_0001011 cts_for_0002007 cdn_foc_0000899 ctc_dep_0001591 cdn_foc_0000853 cts_foc_0000881 cdn_foc_0006290
029,cte_foc_0003124 cts_soc_0005063 cts_for_0002008 cts_soc_0005957 cts_soc_0005956 cts_soc_0005697 cts_for_0001999 cdn_soc_0004133 cts_soc_0006120 cdn_loc_0001805 cdn_soc_0004134 ctc_dep_0000560 cdn_soc_0004994 cts_soc_0006052 cts_eco_0003496 cts_soc_0006051 cts_soc_0001027 cts_for_0002055 cdn_soc_0005146 cts_eco_0000871 cts_eco_0003397 cdn_soc_0004992 cts_esy_0000522 cdn_soc_0004993 ctc_dep_0000119 cts_for_0000451 cts_for_0001655 cdn_eco_0001492 cdn_soc_0005161 cdn_loc_0000691 cts_for_0002063 ctc_dep_0000004 cts_for_0000146 cts_pol_0000147 ctc_esy_0000017 cts_pol_0000132 cdn_foc_0000417 ctc_dep_0000114 ctc_esy_0000207 ctc_foc_0002521 cdn_loc_0002078 cdn_eco_0001771 ctc_dep_0000008 cdn_loc_0002085 cdn_loc_0000044 cdn_soc_0003688 ctc_dep_0001077 cdn_loc_0001313 cts_for_0000264 ctc_esy_0000003 cdn_loc_0000851 cdn_foc_0007307 cts_foc_0000177 cte_foc_0001373 cdn_loc_0002311 cts_soc_0003349 cdn_loc_0000176 ctc_dep_0000396 cts_for_0000989 cts_soc_0003347 cts_for_0001242 cdn_soc_0003687 cts_foc_0000282 cdn_for_0000326 cts_foc_0000626 cts_for_0000890 ctc_dep_0000248 cts_esy_0000044 ctc_dep_0000397 cts_foc_0002808 ctc_foc_0002522 cts_soc_0003816 ctc_foc_0000065 cts_chi_0000823 cdn_loc_0001442 cts_eco_0000475 cdn_chi_0000754 cdn_loc_0000798 cdn_foc_0001332 cts_soc_0003512 cts_soc_0003182 ctc_foc_0002520 cts_for_0000267 cdn_loc_0000775 ctc_tec_0001859 cdn_foc_0007166 cdn_soc_0002780 cts_foc_0002398 cts_foc_0003966 cdn_soc_0001745 cdn_soc_0002966 ctc_dep_0001146 cts_chi_0000807 cts_soc_0000930 cts_chi_0000803 cdn_loc_0001013 cdn_loc_0001005 ctc_foc_0001656 cdn_foc_0006516 cts_foc_0000634
030,ctc_esy_0000111 cdn_eco_0001865 cdn_eco_0001876 ctc_foc_0001359 ctc_sto_0004657 ctc_dep_0000653 ctc_dep_0000654 cdn_eco_0001759 cdn_eco_0001744 cts_foc_0004208 cdn_for_0000498 ctc_dep_0000655 ctc_sto_0002385 cts_eco_0001675 ctc_sto_0004658 ctc_sto_0005109 ctc_sto_0002668 ctc_sto_0002388 cts_eco_0001877 cte_foc_0002993 ctc_sto_0002315 cdn_eco_0001588 ctc_sto_0003051 ctc_foc_0001806 ctc_fin_0002281 cte_sto_0000717 cdn_eco_0002568 ctc_foc_0002682 cdn_eco_0002170 cdn_eco_0000218 ctc_foc_0001247 ctc_dep_0000659 ctc_sto_0002881 ctc_fin_0002041 cte_sto_0000702 cts_eco_0002151 cdn_foc_0004278 ctc_fin_0001453 cte_sto_0000721 cdn_eco_0003187 cdn_foc_0008145 ctc_foc_0002401 cdn_foc_0002322 cdn_foc_0006835 cdn_foc_0004317 cts_eco_0001382 cdn_eco_0002989 cdn_eco_0000482 cdn_eco_0001022 cts_eco_0001802 ctc_sto_0004159 ctc_foc_0000303 ctc_foc_0000839 ctc_fin_0002397 cte_sto_0001345 cdn_eco_0002613 ctc_sto_0005165 cdn_eco_0003510 cts_eco_0003512 cts_eco_0001728 ctc_foc_0002697 cdn_foc_0006126 cdn_eco_0001513 ctc_foc_0001789 ctc_foc_0002338 cdn_foc_0002369 ctc_foc_0001278 ctc_sto_0000355 ctc_foc_0001027 ctc_sto_0002203 cts_foc_0004221 ctc_foc_0001860 ctc_sto_0002298 ctc_foc_0002996 cdn_eco_0001628 cdn_eco_0002888 cte_foc_0002997 cts_foc_0002114 cdn_eco_0003147 ctc_foc_0000179 cte_foc_0002998 cte_sto_0000823 cts_eco_0001602 cdn_foc_0008101 ctc_sto_0004662 ctc_sto_0002082 cdn_foc_0002106 ctc_sto_0004622 cdn_for_0000230 ctc_esy_0000225 ctc_sto_0004634 cts_eco_0002120 ctc_dep_0000882 cdn_eco_0001494 ctc_sto_0004014 cts_eco_0001637 cdn_foc_0007895 cdn_foc_0001907 ctc_dep_0001248 cts_eco_0002798
