query_id,retrieved_docs
021,cts_eco_0001506 ctc_ser_0000390 ctc_ser_0000389 cts_for_0000709 ctc_fin_0001382 cts_esy_0000183 cte_esy_0000087 cts_ent_0000893 cdn_soc_0002006 cte_foc_0001429 cts_for_0001073 cte_foc_0003502 cts_eco_0003581 cts_ent_0000925 cts_soc_0002295 cdn_loc_0001250 cts_eco_0001607 ctc_foc_0000976 cts_ent_0001598 cts_for_0001831 cte_foc_0001364 cts_ent_0001511 cts_soc_0005411 cts_chi_0001906 ctc_ser_0001209 ctc_chi_0001321 cte_sto_0000742 cts_ent_0001091 cts_chi_0000910 cts_ent_0001438 ctc_mnf_0001885 ctc_mnf_0000812 cts_chi_0001597 cts_esy_0000554 cts_foc_0000188 ctc_ser_0000478 cts_for_0001570 cts_for_0001089 ctc_chi_0001025 cts_pol_0001479 cdn_foc_0002218 cts_esy_0000437 cts_soc_0006195 cts_for_0001889 cts_art_0001366 cts_eco_0000280 cdn_foc_0006304 cts_foc_0001838 cdn_foc_0007985 cts_ent_0001113 cdn_foc_0007307 cdn_foc_0006516 cdn_for_0000015 cdn_foc_0006900 ctc_ser_0000376 ctc_foc_0003076 cdn_foc_0006281 cts_eco_0003617 cdn_foc_0006937 cts_foc_0003676 cts_eco_0001915 cdn_foc_0003279 cts_pol_0001060 cts_eco_0003399 cdn_eco_0003155 ctc_chi_0001594 cts_foc_0000916 ctc_mnf_0001692 ctc_foc_0002934 ctc_esy_0000167 cts_esy_0000162 ctc_dep_0000547 cdn_foc_0007774 ctc_mnf_0002039 ctc_dep_0000097 cte_foc_0002600 cts_foc_0004707 ctc_chi_0001588 cts_foc_0004733 cts_eco_0001897 cts_pol_0003262 ctc_foc_0002996 cdn_foc_0006334 ctc_esy_0000048 cdn_eco_0003884 cts_ent_0001346 ctc_dep_0001071 ctc_esy_0000173 cdn_chi_0000945 cdn_foc_0005398 cts_pol_0002450 ctc_esy_0000016 cts_chi_0002034 cdn_edu_0001035 ctc_dep_0000888 cts_int_0000064 cdn_for_0000442 cts_chi_0001904 ctc_chi_0000092 cts_for_0000230
022,ctc_foc_0001687 ctc_foc_0000709 cte_foc_0000854 cdn_foc_0001293 ctc_dep_0000237 ctc_dep_0001593 cdn_foc_0006425 cts_foc_0000252 cdn_soc_0001383 cdn_eco_0000803 cdn_eco_0000802 cdn_foc_0000844 cts_eco_0000661 cdn_soc_0001068 ctc_foc_0000538 cdn_soc_0001355 cdn_soc_0000836 cts_foc_0000992 cts_eco_0003092 cts_eco_0000713 cdn_for_0000127 ctc_esy_0000044 ctc_foc_0000961 cdn_soc_0001196 ctc_esy_0000057 ctc_mnf_0002393 cdn_foc_0001758 cts_foc_0000794 ctc_foc_0000624 cdn_soc_0000824 cts_eco_0000767 ctc_dep_0000149 ctc_dep_0000432 cdn_eco_0001178 cts_pol_0000428 cts_pol_0000134 cts_pol_0000083 ctc_foc_0000564 cdn_soc_0000866 ctc_dep_0000350 cts_for_0000058 cdn_eco_0001180 ctc_dep_0000148 ctc_foc_0000214 cdn_foc_0007913 cdn_foc_0006432 cdn_eco_0000725 cdn_eco_0002060 cdn_soc_0001801 ctc_chi_0000998 cdn_eco_0003174 cts_eco_0002250 ctc_foc_0000494 cts_foc_0000797 cdn_soc_0001139 ctc_dep_0001219 cdn_soc_0001117 ctc_foc_0000567 ctc_foc_0000079 ctc_foc_0000860 cts_pol_0000015 cdn_foc_0001906 cte_foc_0000476 cdn_soc_0000992 cts_eco_0001358 cdn_soc_0001195 cdn_eco_0001289 ctc_dep_0000483 ctc_foc_0000073 ctc_foc_0000561 cdn_soc_0000174 cts_for_0000406 cts_soc_0002321 ctc_foc_0000388 cdn_foc_0001495 cdn_soc_0001090 ctc_foc_0003560 ctc_foc_0000698 cdn_soc_0003182 cdn_eco_0003796 ctc_sto_0003053 cdn_soc_0001095 cts_foc_0000429 ctc_foc_0000153 ctc_foc_0000782 ctc_foc_0001357 cdn_eco_0002358 cdn_foc_0006516 cdn_soc_0001158 ctc_foc_0000793 cts_for_0000390 cdn_eco_0001924 ctc_dep_0000868 ctc_foc_0001033 ctc_dep_0000378 cdn_foc_0004980 ctc_foc_0003210 cts_pol_0000543 ctc_foc_0001082 ctc_esy_0000048
023,cdn_spo_0000979 cte_foc_0002963 ctc_eco_0001211 cdn_spo_0000976 ctc_dep_0001127 ctc_dep_0001128 cdn_spo_0000963 cdn_spo_0000974 cdn_spo_0001000 ctc_dep_0001126 cte_foc_0002955 cts_for_0001628 cts_for_0001859 cdn_spo_0000941 cts_ent_0002376 cdn_soc_0003877 cdn_spo_0000243 cdn_spo_0001429 cts_eco_0003677 cts_for_0001671 cdn_soc_0003876 cdn_spo_0000837 cdn_foc_0002588 cdn_spo_0000373 cdn_spo_0001119 cts_soc_0001124 cts_pol_0001489 cdn_spo_0000980 cdn_for_0000471 cdn_spo_0000961 cdn_spo_0001400 cdn_spo_0001272 cdn_spo_0000891 ctc_ser_0001105 cdn_spo_0000981 cdn_spo_0001501 cdn_soc_0000761 cdn_spo_0001285 ctc_mnf_0002033 cdn_spo_0000352 ctc_tec_0000205 cdn_spo_0001297 cdn_spo_0000826 cte_foc_0001711 ctc_dep_0000089 ctc_ser_0001106 ctc_ser_0000690 ctc_ser_0000272 cdn_spo_0001486 cdn_spo_0001300 cdn_spo_0001049 cts_ent_0000863 cdn_spo_0000517 ctc_cgo_0001167 cdn_spo_0001131 cdn_spo_0001468 cte_foc_0000435 cdn_spo_0001289 cdn_spo_0001147 cdn_spo_0000433 cdn_spo_0001266 cts_esy_0000058 ctc_dep_0000092 cdn_spo_0000097 cdn_spo_0001241 cdn_spo_0001472 cdn_spo_0001500 cdn_spo_0001572 cdn_spo_0000899 cts_for_0001878 ctc_dep_0000041 cdn_spo_0001494 cdn_foc_0004451 cdn_ent_0000253 cdn_spo_0000841 cdn_spo_0001612 cdn_spo_0001275 cts_pol_0000375 cts_for_0001567 cdn_spo_0001197 cdn_spo_0001276 ctc_dep_0000043 cdn_spo_0001158 cts_foc_0001838 cdn_spo_0001187 cdn_spo_0000314 cdn_foc_0006304 cdn_soc_0001971 cdn_foc_0006459 cts_for_0000996 cdn_spo_0000869 cdn_spo_0001355 cdn_spo_0001048 cdn_spo_0001198 cdn_foc_0007002 cdn_spo_0000877 cdn_spo_0001454 cdn_spo_0000881 cdn_spo_0000085 cdn_spo_0001607
024,cts_soc_0004283 cts_soc_0004350 cdn_soc_0003683 cte_foc_0002721 cte_foc_0002716 cts_soc_0004201 cts_soc_0004251 cts_soc_0004282 cts_soc_0004349 cts_for_0001441 cdn_soc_0003638 cts_for_0001851 cts_for_0001435 cts_for_0001436 cdn_foc_0003626 cts_soc_0004250 cdn_foc_0004355 cdn_soc_0003631 cdn_soc_0003618 cts_for_0001478 cts_for_0001529 cdn_soc_0005145 cts_for_0001513 cts_soc_0004303 cdn_foc_0004373 cte_esy_0000185 cts_for_0001479 cts_for_0001527 cts_soc_0001325 cts_chi_0001025 cts_chi_0001016 cts_for_0001618 cts_chi_0001088 cdn_soc_0001054 cdn_loc_0000191 cts_soc_0000406 cdn_loc_0001980 cdn_for_0000326 cts_for_0001850 cdn_soc_0002786 cdn_loc_0000523 cdn_loc_0000538 cts_soc_0000475 cdn_loc_0000633 cts_for_0001630 cdn_soc_0001745 cdn_soc_0003687 cts_soc_0003733 cdn_loc_0002188 cdn_loc_0002288 cdn_foc_0006937 cdn_loc_0000981 cts_soc_0000821 cdn_loc_0000434 cts_foc_0002919 cts_soc_0003522 ctc_esy_0000066 cdn_soc_0002890 cdn_foc_0006516 cte_foc_0002131 cts_soc_0003014 cts_for_0000890 cdn_chi_0000718 cts_soc_0003417 cdn_chi_0000910 cts_soc_0001324 cts_for_0000297 cdn_loc_0002143 cts_soc_0006015 ctc_esy_0000017 ctc_dep_0001077 cdn_foc_0007307 cts_foc_0002483 ctc_dep_0000697 cdn_soc_0001650 cdn_soc_0002663 cdn_foc_0005120 cdn_foc_0007274 cts_for_0000905 cdn_loc_0001134 cdn_loc_0000595 ctc_foc_0002522 ctc_dep_0000519 cts_pol_0001342 cts_foc_0001838 cdn_eco_0001352 cdn_foc_0006304 cts_esy_0000044 cte_foc_0003675 cdn_soc_0002682 cts_for_0000863 cdn_soc_0003688 cdn_chi_0000754 cdn_loc_0001703 cdn_soc_0002844 cts_chi_0001875 cdn_soc_0005038 cdn_foc_0002002 cdn_foc_0006900 cdn_soc_0000948
025,cdn_eco_0001201 cdn_eco_0003653 cts_foc_0005006 cts_foc_0003666 cdn_eco_0003163 cts_eco_0003093 cts_foc_0005005 ctc_foc_0003257 cts_eco_0003127 cdn_eco_0003776 cts_eco_0003860 ctc_foc_0001334 ctc_foc_0003236 cts_eco_0001645 cdn_foc_0007931 ctc_foc_0002315 cts_foc_0004117 cts_foc_0004122 ctc_esy_0000233 cts_eco_0003802 cts_eco_0003778 ctc_foc_0001553 cts_foc_0004121 cdn_eco_0003686 cdn_eco_0003717 ctc_dep_0000507 cdn_foc_0005119 cts_eco_0002928 ctc_esy_0000057 cts_eco_0003825 ctc_foc_0001013 ctc_esy_0000201 cts_eco_0003848 cdn_foc_0007932 ctc_dep_0000863 ctc_foc_0003252 ctc_dep_0000676 ctc_foc_0003638 cdn_eco_0003764 cdn_foc_0007936 cts_eco_0003022 ctc_dep_0000677 cdn_eco_0003736 ctc_foc_0000620 ctc_foc_0002622 cdn_for_0000461 ctc_dep_0001397 ctc_foc_0001004 ctc_foc_0003253 ctc_foc_0003210 ctc_foc_0002614 ctc_foc_0002413 ctc_foc_0001064 ctc_esy_0000190 cts_eco_0003203 cts_foc_0004120 ctc_foc_0001948 ctc_fin_0000825 ctc_foc_0000160 ctc_foc_0001014 ctc_foc_0003154 cdn_foc_0008298 ctc_dep_0000215 cdn_foc_0008160 cts_foc_0004652 cdn_eco_0000104 cdn_foc_0004860 cdn_foc_0008144 ctc_dep_0001299 cdn_eco_0003174 cdn_foc_0007941 cts_eco_0003861 cdn_eco_0003531 cts_eco_0003578 cts_eco_0003396 cdn_foc_0007940 ctc_dep_0001376 ctc_foc_0001049 cts_foc_0004625 cdn_foc_0006425 cts_eco_0003869 ctc_foc_0003169 cdn_eco_0002578 ctc_foc_0003669 ctc_foc_0003142 cdn_eco_0000892 cdn_foc_0007939 cts_foc_0004118 ctc_foc_0002674 ctc_fin_0002195 ctc_foc_0003263 cdn_eco_0003084 ctc_foc_0003007 cts_for_0000598 cdn_eco_0003113 cdn_eco_0002060 ctc_foc_0002640 cdn_eco_0000221 ctc_foc_0003313 ctc_tec_0001602
026,cts_foc_0004640 cts_soc_0006096 cts_for_0000818 cts_for_0001482 cdn_soc_0003713 cts_soc_0005905 ctc_fin_0002077 cts_foc_0005443 cts_foc_0005422 cts_soc_0000938 cts_soc_0006188 cts_soc_0000373 cts_soc_0000345 cdn_soc_0002256 ctc_mnf_0001580 cdn_eco_0000628 cts_soc_0005847 ctc_fin_0000696 cdn_eco_0002756 cdn_soc_0000050 cts_soc_0003804 cts_soc_0004214 cts_soc_0001491 cts_soc_0003061 cdn_foc_0008452 cts_for_0000817 cdn_soc_0004234 cts_soc_0002268 cts_soc_0004430 cdn_soc_0000710 cte_foc_0000241 cts_foc_0000662 ctc_fin_0002085 cts_soc_0001023 cdn_soc_0000044 cdn_soc_0002395 cts_for_0001289 cts_soc_0001582 cts_soc_0005286 cts_soc_0001814 cdn_foc_0002251 cts_soc_0004540 ctc_mnf_0001022 cts_for_0002134 ctc_fin_0002821 cts_eco_0004406 ctc_fin_0001801 cts_soc_0003844 cts_soc_0006064 cts_soc_0004537 cte_foc_0002307 cdn_foc_0008450 ctc_chi_0000323 cdn_soc_0000777 cdn_foc_0003512 cdn_soc_0004392 cts_ent_0001514 cts_soc_0005856 ctc_mnf_0001581 ctc_fin_0002076 cts_soc_0001410 cdn_soc_0002257 cts_foc_0002693 cdn_foc_0006516 ctc_mnf_0001765 cts_soc_0002433 cdn_eco_0001873 ctc_ser_0000375 cts_soc_0002656 cts_foc_0000791 cts_soc_0003832 cts_soc_0001073 cts_soc_0004933 cts_soc_0001847 cdn_foc_0006937 cts_for_0000824 cts_soc_0001853 cts_soc_0002896 cts_soc_0001477 cte_foc_0002123 cdn_soc_0003986 cdn_soc_0004093 cte_esy_0000243 cts_soc_0005135 cdn_soc_0002595 cdn_soc_0004186 cts_soc_0002592 cts_soc_0006027 cts_foc_0005172 cdn_soc_0002037 cdn_soc_0003740 cdn_soc_0003569 cts_chi_0000987 cdn_soc_0002230 ctc_ser_0000377 cts_pol_0000959 cts_soc_0002624 ctc_esy_0000038 cts_soc_0004212 cts_foc_0000176
027,cdn_foc_0008574 ctc_dep_0001403 cts_foc_0005386 cdn_foc_0008076 ctc_foc_0002374 cte_foc_0003022 cdn_foc_0005236 cts_foc_0004266 cts_foc_0005071 cts_pol_0002678 cts_foc_0003739 cts_foc_0003732 cdn_foc_0008080 cdn_foc_0004975 cte_foc_0003453 cts_pol_0002895 cts_pol_0002751 cts_foc_0005390 cts_foc_0005383 cte_foc_0002595 cdn_foc_0003693 cts_foc_0005322 cte_foc_0003127 cts_foc_0004944 cdn_foc_0003717 cte_foc_0002593 cdn_foc_0008575 cdn_foc_0005739 cts_pol_0002885 cts_foc_0004830 cts_foc_0003749 cdn_foc_0008578 cts_for_0002025 cdn_foc_0005524 cts_pol_0002227 cdn_foc_0004336 cdn_foc_0008077 cdn_foc_0008678 cts_pol_0003352 cte_foc_0003597 cdn_foc_0001451 cdn_foc_0008078 cdn_foc_0003075 cdn_foc_0003694 cdn_foc_0004922 cdn_foc_0005538 cts_pol_0003202 cdn_foc_0005514 cte_foc_0003367 cdn_foc_0003845 cdn_foc_0007240 cte_foc_0002787 cdn_foc_0007678 cts_pol_0002234 cts_foc_0005703 cdn_foc_0007228 cts_for_0001712 cts_pol_0003367 cts_foc_0004967 cts_foc_0000004 cts_pol_0000792 ctc_foc_0002524 cts_foc_0003610 ctc_foc_0000824 cts_foc_0004916 cts_pol_0002900 cts_pol_0002892 cte_foc_0000960 cts_foc_0005099 cdn_foc_0006348 cts_foc_0000506 ctc_dep_0001589 cdn_foc_0003347 ctc_foc_0002348 cdn_foc_0002242 cdn_foc_0005701 cts_foc_0000121 cts_pol_0001564 cte_foc_0003599 cdn_foc_0001747 cts_foc_0004839 cts_foc_0001663 cts_foc_0004956 cdn_foc_0007242 cts_pol_0001307 cts_pol_0002024 cte_foc_0002181 cts_pol_0001336 cts_foc_0004739 cte_foc_0003374 ctc_foc_0002388 ctc_foc_0002360 cdn_foc_0003716 cts_foc_0002748 cdn_foc_0004880 cts_foc_0003707 cdn_foc_0008170 cdn_foc_0008688 cts_pol_0000877 cdn_foc_0003983
028,cts_foc_0000979 cts_pol_0000553 cts_pol_0003256 cts_foc_0000981 cts_pol_0000566 cte_foc_0000721 cts_foc_0001002 cts_foc_0000905 cts_pol_0000540 cts_foc_0000952 cts_foc_0000951 cts_foc_0001363 cts_foc_0000782 cts_foc_0005516 cts_pol_0000563 cts_foc_0001015 cte_foc_0002875 cte_foc_0000699 cte_foc_0000701 cts_foc_0001017 cts_pol_0000574 ctc_foc_0000555 cts_for_0001548 cts_pol_0001542 cdn_foc_0006345 cts_pol_0000551 cts_esy_0000095 cts_foc_0003808 cte_foc_0000812 cts_for_0000412 cte_foc_0000648 cts_foc_0000926 cts_esy_0000090 cts_pol_0001195 cts_foc_0001720 cts_foc_0004080 cts_foc_0001077 cts_foc_0001150 cte_foc_0000780 cdn_foc_0000831 cte_foc_0000621 cte_foc_0000109 cte_foc_0000654 cdn_foc_0000899 cdn_foc_0000853 cdn_foc_0001451 cts_foc_0004082 cts_foc_0000995 cdn_foc_0006331 cts_foc_0001058 cts_pol_0000100 cts_for_0000300 cts_foc_0004069 cts_for_0000301 cts_chi_0000396 cdn_foc_0006290 cts_pol_0000991 cts_foc_0001027 cdn_foc_0006323 cts_foc_0003795 cts_pol_0000069 cts_foc_0004081 cts_for_0001557 cts_foc_0001151 cts_esy_0000088 cts_for_0000382 cts_pol_0000576 cts_foc_0004192 cts_foc_0001724 cdn_foc_0001239 cts_foc_0005029 cts_for_0001510 cts_foc_0005034 ctc_foc_0000491 cts_foc_0000867 cts_for_0000356 cts_esy_0000078 cts_foc_0001034 cts_foc_0003771 cdn_foc_0005750 cts_foc_0005521 cts_chi_0000579 cdn_foc_0001114 cdn_foc_0007910 cts_foc_0004102 cts_foc_0001078 cte_foc_0000552 cts_foc_0000878 cdn_foc_0000699 cte_esy_0000019 ctc_foc_0000469 cts_foc_0000843 cte_foc_0000751 cts_foc_0005532 ctc_foc_0000521 cdn_foc_0001068 cdn_foc_0000811 cts_for_0000167 cts_for_0000346 cts_foc_0000983
029,cts_soc_0005957 cte_foc_0003124 cts_soc_0005697 cts_for_0002008 cts_soc_0005956 cdn_loc_0001805 cdn_soc_0004134 cdn_soc_0004133 cts_soc_0005063 cts_for_0001999 cts_soc_0006120 cts_eco_0000871 cdn_soc_0004994 cts_soc_0001027 cts_soc_0006052 cdn_soc_0005161 cts_eco_0003496 ctc_dep_0000560 cdn_soc_0004992 cts_eco_0003397 cdn_soc_0005146 ctc_dep_0000119 cdn_eco_0001492 cts_soc_0006051 cts_esy_0000522 cts_for_0002055 cts_for_0000451 ctc_dep_0000004 cdn_soc_0004993 cts_for_0001655 ctc_esy_0000017 cdn_loc_0000691 cdn_foc_0000417 cts_for_0002063 cts_for_0000146 ctc_dep_0001077 cdn_eco_0001771 cdn_soc_0003688 ctc_esy_0000003 cts_pol_0000147 cts_pol_0000132 ctc_foc_0002522 cdn_soc_0003687 cdn_foc_0007307 ctc_dep_0000114 cts_for_0000989 cdn_soc_0001745 ctc_dep_0000008 ctc_esy_0000207 cts_soc_0003182 cte_foc_0001373 ctc_foc_0002521 cdn_soc_0002966 cdn_foc_0006516 ctc_foc_0002520 cdn_foc_0006937 cts_esy_0000044 cts_eco_0000475 cdn_for_0000326 ctc_dep_0000397 ctc_foc_0000065 ctc_dep_0000396 cdn_loc_0001313 ctc_dep_0000697 ctc_dep_0001146 cdn_loc_0000775 cts_foc_0000177 cdn_foc_0006304 cts_foc_0002849 ctc_foc_0001656 cts_for_0001242 cdn_eco_0000545 cts_esy_0000146 ctc_dep_0000578 cts_soc_0000824 cdn_soc_0000742 cts_foc_0001838 cts_soc_0000930 cdn_foc_0000415 ctc_esy_0000149 cdn_loc_0000851 cts_foc_0000671 cdn_loc_0002078 cdn_loc_0000118 cts_soc_0003522 cdn_loc_0000044 cdn_soc_0002682 cts_foc_0002126 cte_foc_0002124 ctc_foc_0001763 cts_soc_0003512 cdn_loc_0002085 cts_for_0001133 cts_pol_0002175 cdn_foc_0005547 cdn_eco_0000724 ctc_tec_0001003 cts_soc_0003349 cts_for_0000264 cts_soc_0003347
030,ctc_esy_0000111 cdn_eco_0001865 cdn_eco_0001876 ctc_sto_0004657 ctc_dep_0000655 cts_eco_0001675 ctc_foc_0001359 ctc_dep_0000654 ctc_dep_0000653 cdn_for_0000498 cdn_eco_0001759 cdn_eco_0001744 cdn_eco_0002170 ctc_sto_0002668 cts_foc_0004208 cts_eco_0001877 ctc_sto_0004658 ctc_sto_0002385 ctc_sto_0003051 cte_foc_0002993 cdn_eco_0002568 ctc_sto_0005109 ctc_fin_0002281 cdn_eco_0001588 ctc_sto_0002315 ctc_foc_0001806 ctc_sto_0002388 cdn_eco_0002989 ctc_sto_0002881 ctc_foc_0001247 cdn_eco_0000218 cdn_eco_0001022 cdn_foc_0008145 cts_eco_0001382 ctc_sto_0004159 cdn_foc_0006835 ctc_foc_0002682 ctc_foc_0002401 cte_sto_0000702 ctc_fin_0002041 cte_sto_0000717 cts_eco_0002151 ctc_dep_0000659 cdn_foc_0002322 ctc_foc_0000839 ctc_fin_0001453 cdn_eco_0003187 cte_sto_0000721 ctc_foc_0001860 cdn_foc_0006126 cdn_eco_0003510 cdn_eco_0000482 cdn_foc_0004278 cts_eco_0003512 ctc_sto_0005165 cdn_eco_0002613 ctc_foc_0001789 ctc_foc_0000303 cdn_foc_0004317 ctc_foc_0001278 cdn_foc_0002369 ctc_fin_0002397 ctc_foc_0002996 cts_eco_0002120 cts_foc_0002114 ctc_sto_0002298 cdn_eco_0001513 ctc_dep_0001248 cdn_foc_0007895 ctc_foc_0002697 ctc_sto_0000355 ctc_esy_0000225 ctc_sto_0004014 cdn_eco_0001016 ctc_foc_0001027 cdn_eco_0002888 ctc_sto_0002203 cdn_foc_0002106 cdn_eco_0004056 cts_eco_0001602 ctc_foc_0002108 ctc_esy_0000243 ctc_foc_0001902 ctc_foc_0002338 cts_eco_0001802 cdn_eco_0002698 cte_sto_0001345 cdn_foc_0008101 ctc_sto_0002082 cts_eco_0001728 ctc_sto_0006242 ctc_dep_0000882 ctc_foc_0000179 ctc_fin_0000978 ctc_sto_0001374 cts_eco_0001403 ctc_esy_0000213 cts_eco_0002622 ctc_fin_0000966 ctc_sto_0000511
