query_id,retrieved_docs
021,cts_eco_0001506 ctc_ser_0000390 ctc_ser_0000389 cts_for_0000709 cts_ent_0000893 ctc_fin_0001382 cte_foc_0003502 cts_esy_0000183 cte_esy_0000087 cte_foc_0001429 cdn_soc_0002006 cts_for_0001073 cts_eco_0003581 cts_ent_0001511 cts_chi_0001906 cdn_loc_0001250 cts_ent_0001598 cts_ent_0000925 cts_soc_0002295 ctc_foc_0000976 cts_ent_0001091 cts_eco_0001607 cts_soc_0005411 cts_soc_0001244 cts_chi_0000910 ctc_mnf_0000812 cte_foc_0001364 ctc_mnf_0001885 cts_for_0001831 ctc_chi_0001321 ctc_ser_0000137 cte_foc_0002944 cts_ent_0001438 cte_foc_0002600 cts_pol_0001479 cts_chi_0001597 cdn_foc_0002218 cts_for_0000994 cts_ent_0001346 ctc_ser_0001209 ctc_ser_0000478 cts_for_0001089 cte_sto_0000742 cts_soc_0006195 ctc_chi_0001025 cdn_eco_0003155 cts_eco_0003399 cts_ent_0001492 cts_art_0000706 cts_foc_0000188 cdn_edu_0000451 cdn_foc_0007307 ctc_ser_0000197 cdn_foc_0007985 cts_chi_0001904 cts_eco_0001219 cdn_spo_0000068 cts_foc_0001838 ctc_foc_0003076 cts_foc_0003676 cdn_eco_0003210 ctc_ser_0000072 cts_foc_0002497 cdn_foc_0006304 ctc_ser_0000754 cts_eco_0001915 ctc_chi_0001594 cdn_foc_0006900 cdn_edu_0000125 ctc_chi_0001192 ctc_ser_0001130 cts_soc_0005402 cdn_spo_0000061 cts_pol_0001060 ctc_mnf_0001692 ctc_ser_0000793 cdn_ent_0000029 ctc_esy_0000167 ctc_ser_0000977 ctc_ser_0000432 cdn_edu_0000627 cdn_foc_0006281 cdn_foc_0006937 cts_soc_0003203 cts_eco_0003617 cdn_edu_0001035 cdn_foc_0007774 cdn_chi_0000945 cdn_foc_0006516 cdn_soc_0004830 cdn_edu_0001191 cdn_edu_0000765 ctc_ser_0000540 cts_foc_0000916 ctc_ser_0001197 ctc_mnf_0002039 cts_soc_0002670 ctc_ser_0000274 cts_soc_0003106 cts_chi_0000688
022,cdn_eco_0000803 ctc_foc_0000709 ctc_esy_0000044 ctc_dep_0001593 ctc_foc_0001687 cts_eco_0000661 cdn_for_0000127 cdn_soc_0000836 ctc_dep_0000237 cts_foc_0000992 cdn_soc_0001068 cdn_foc_0000844 cte_foc_0000854 cts_eco_0003092 cdn_eco_0000802 cts_foc_0000252 ctc_foc_0000961 cdn_foc_0006425 cdn_foc_0001293 ctc_foc_0000538 cdn_soc_0001355 cdn_soc_0001196 cts_pol_0000428 cts_eco_0000767 cts_eco_0000713 cdn_soc_0000824 ctc_dep_0000149 cts_foc_0000794 ctc_foc_0000624 cts_for_0000058 ctc_mnf_0002393 ctc_dep_0000432 cdn_eco_0000725 cdn_eco_0001178 cts_pol_0000083 cdn_soc_0001383 ctc_dep_0000148 ctc_foc_0000564 cdn_foc_0006432 ctc_dep_0000350 ctc_esy_0000057 cdn_eco_0001180 ctc_foc_0000153 ctc_chi_0000998 ctc_foc_0000214 cdn_soc_0001139 cts_for_0000406 cdn_soc_0000866 cts_foc_0000797 cts_pol_0000134 cdn_foc_0001758 cdn_soc_0001801 ctc_dep_0001219 ctc_foc_0000494 cts_pol_0000015 cdn_foc_0007913 cdn_soc_0001117 ctc_dep_0000483 cdn_eco_0000276 cdn_soc_0001090 ctc_foc_0003560 ctc_foc_0000388 ctc_foc_0000782 cts_for_0000390 cts_soc_0002321 ctc_foc_0000079 ctc_foc_0001357 cdn_eco_0002060 cts_pol_0000008 cdn_foc_0001495 cts_eco_0002250 ctc_foc_0000791 cte_foc_0000476 ctc_foc_0000793 ctc_foc_0000561 ctc_esy_0000048 ctc_foc_0000567 cdn_eco_0001289 ctc_chi_0000159 ctc_foc_0001082 ctc_foc_0001033 cdn_eco_0003174 cdn_foc_0004980 ctc_esy_0000082 cdn_eco_0003796 cts_foc_0000429 ctc_foc_0000073 cts_eco_0001358 ctc_foc_0000572 ctc_foc_0000614 ctc_foc_0000619 ctc_foc_0001129 cdn_foc_0006516 cdn_eco_0002358 cdn_foc_0001906 ctc_foc_0000239 ctc_dep_0000724 cdn_soc_0001095 cts_pol_0000543 cdn_eco_0000141
023,cdn_spo_0000979 cdn_spo_0000976 cte_foc_0002963 cdn_spo_0000974 cte_foc_0002955 ctc_dep_0001127 cdn_spo_0001000 ctc_dep_0001128 cts_for_0001628 cts_for_0001859 cdn_spo_0000963 ctc_eco_0001211 cts_for_0001671 cdn_soc_0003877 cts_soc_0001124 cdn_for_0000471 cdn_spo_0000243 cdn_spo_0000837 cdn_soc_0000761 cdn_spo_0001429 cdn_spo_0000941 cdn_soc_0003876 cdn_spo_0001285 cdn_foc_0002588 cdn_spo_0001119 cts_eco_0003677 ctc_dep_0001126 ctc_tec_0000205 ctc_ser_0000272 cdn_spo_0001400 cdn_spo_0000841 cdn_spo_0001486 cts_pol_0001489 cdn_spo_0001501 cdn_spo_0001272 cdn_spo_0001131 cdn_spo_0000961 ctc_ser_0001105 cte_foc_0000435 cte_foc_0001711 cts_ent_0000761 cdn_spo_0000373 cdn_foc_0007002 cts_ent_0002376 cts_foc_0002295 cdn_spo_0001275 cdn_spo_0000980 cdn_spo_0001472 cdn_soc_0004097 ctc_mnf_0002033 cdn_spo_0001612 cts_ent_0000561 cdn_spo_0001049 cdn_spo_0001266 cdn_spo_0001607 cts_ent_0003596 cdn_spo_0001568 cdn_spo_0001500 cts_for_0001567 cdn_spo_0001572 cdn_spo_0001198 cdn_spo_0000433 cdn_spo_0001300 cdn_spo_0001468 cdn_spo_0001355 cdn_spo_0001494 cdn_spo_0001289 cdn_spo_0001454 cts_for_0001878 cdn_spo_0001235 cdn_spo_0001203 cdn_spo_0001418 cdn_spo_0001276 cts_esy_0000232 cdn_spo_0000097 cts_pol_0000375 cdn_ent_0000253 ctc_dep_0000092 cdn_spo_0001360 cdn_spo_0000699 cdn_foc_0006459 cdn_spo_0001197 cdn_spo_0000517 cdn_spo_0000177 cts_for_0000996 cdn_spo_0001326 cdn_spo_0001403 cts_esy_0000058 cts_eco_0000555 cdn_spo_0001147 cdn_spo_0000085 cdn_soc_0001971 cdn_spo_0001297 cdn_soc_0001055 cdn_spo_0000478 cdn_spo_0001241 cts_ent_0001309 cdn_spo_0000773 cts_foc_0002455 cts_foc_0002300
024,cte_foc_0002716 cte_foc_0002721 cts_soc_0004350 cts_soc_0004283 cts_soc_0004250 cts_soc_0004282 cts_for_0001435 cts_for_0001441 cts_for_0001436 cdn_soc_0003683 cts_for_0001478 cts_for_0001851 cts_soc_0004251 cts_soc_0004201 cdn_foc_0003626 cdn_soc_0003618 cts_soc_0004349 cdn_foc_0004355 cdn_soc_0003638 cts_soc_0004303 cts_for_0001479 cts_for_0001527 cdn_soc_0003631 cts_soc_0001325 cts_for_0001529 cts_chi_0001016 cts_chi_0001025 cdn_foc_0004373 cte_esy_0000185 cdn_soc_0001054 cts_for_0001513 cdn_soc_0005145 cdn_loc_0001980 cdn_chi_0000718 cdn_loc_0000434 cdn_loc_0000981 cdn_loc_0000595 cts_soc_0000406 cts_soc_0003014 cts_for_0001618 cdn_loc_0000191 cdn_loc_0000633 cdn_soc_0002786 cdn_loc_0000538 cts_for_0001630 cdn_loc_0002143 cts_chi_0001088 cdn_loc_0001134 cdn_loc_0002188 cdn_loc_0000523 cts_soc_0000821 cts_soc_0001324 cts_soc_0000475 cte_foc_0002131 cdn_for_0000326 ctc_esy_0000066 cdn_loc_0001894 cts_foc_0002919 cts_soc_0003417 cdn_edu_0000721 cts_for_0000890 cdn_loc_0000184 cdn_loc_0001999 ctc_ser_0000455 cts_soc_0003522 cdn_loc_0002000 cdn_chi_0000754 cts_for_0000297 cts_chi_0001875 cts_foc_0003045 cdn_soc_0002890 cts_foc_0002483 ctc_ser_0000754 cts_chi_0001089 cdn_loc_0001703 cts_for_0001586 cdn_edu_0000765 cts_for_0001850 cdn_loc_0000225 cdn_loc_0001013 cdn_loc_0001005 cts_chi_0000941 cdn_loc_0001680 cdn_loc_0000012 cdn_loc_0000050 cdn_loc_0000420 cdn_loc_0000387 cdn_loc_0001747 ctc_foc_0000065 ctc_chi_0000515 cdn_soc_0001650 cdn_foc_0006937 cdn_loc_0000684 cdn_loc_0001496 cdn_loc_0002240 cdn_loc_0002048 ctc_ser_0000394 cdn_loc_0000767 ctc_esy_0000017 cdn_loc_0000343
025,cts_eco_0003093 cdn_eco_0001201 ctc_foc_0001334 cdn_eco_0003653 cts_foc_0005006 cts_eco_0003127 ctc_esy_0000057 cts_foc_0004122 ctc_esy_0000201 cts_foc_0004121 cts_eco_0003802 cts_foc_0005005 ctc_esy_0000233 cts_eco_0001645 cdn_foc_0007932 cdn_foc_0007931 cdn_eco_0003776 ctc_foc_0001553 cts_foc_0003666 ctc_dep_0000507 ctc_dep_0000863 cdn_eco_0003163 ctc_foc_0002315 ctc_foc_0000620 cdn_foc_0007936 cts_eco_0003860 ctc_foc_0003257 ctc_esy_0000190 ctc_foc_0002614 cts_eco_0003778 ctc_foc_0003236 cts_eco_0003022 ctc_foc_0002622 cts_foc_0004117 cts_eco_0002928 cts_eco_0003848 ctc_foc_0002413 cdn_for_0000461 cts_eco_0003825 ctc_dep_0000677 ctc_foc_0001013 ctc_fin_0000825 ctc_foc_0003210 cdn_eco_0003717 cdn_eco_0003686 ctc_dep_0000215 ctc_foc_0001064 ctc_dep_0001397 ctc_dep_0000676 ctc_foc_0003638 ctc_foc_0003253 cdn_foc_0005119 ctc_foc_0003252 cdn_eco_0003736 ctc_foc_0001014 cts_eco_0003203 cdn_foc_0007940 ctc_foc_0000160 cdn_foc_0007941 cdn_eco_0003764 ctc_foc_0001004 cts_eco_0003578 ctc_foc_0003169 ctc_foc_0001948 cdn_foc_0008298 cts_eco_0003861 cdn_eco_0003174 cts_eco_0003396 ctc_foc_0003142 ctc_dep_0001376 ctc_foc_0003443 cts_foc_0004120 cts_for_0000598 cdn_eco_0003531 cts_foc_0004652 cdn_foc_0008144 ctc_dep_0001299 cdn_eco_0003113 cdn_foc_0006425 ctc_foc_0003504 ctc_foc_0003154 ctc_fin_0002195 ctc_foc_0002640 cts_eco_0003869 cdn_eco_0000892 ctc_foc_0003313 ctc_foc_0003669 cdn_eco_0000221 cts_eco_0003693 cte_foc_0000854 cdn_foc_0008160 cdn_foc_0004860 ctc_foc_0003007 ctc_esy_0000236 cts_foc_0004625 ctc_foc_0003263 ctc_foc_0000026 ctc_tec_0001602 cdn_foc_0007939 ctc_foc_0002834
026,cts_soc_0001582 cts_soc_0003844 cts_soc_0006096 cts_for_0000818 cts_soc_0003958 cts_soc_0002433 cts_soc_0002796 cts_soc_0001814 cts_soc_0005847 cts_soc_0005905 cts_foc_0004640 cts_soc_0004292 cts_soc_0004130 cte_foc_0000803 cts_foc_0005443 cte_foc_0000844 cts_soc_0003870 cts_soc_0000373 cte_foc_0000241 cts_for_0001482 cts_soc_0004430 cte_foc_0001983 cts_soc_0006188 cts_soc_0004540 cdn_soc_0003713 cts_soc_0004214 cts_soc_0000345 cts_foc_0000662 cts_soc_0004537 cts_soc_0002730 ctc_fin_0002077 cte_foc_0000819 cts_foc_0005422 cdn_soc_0004234 cts_soc_0001491 cts_soc_0002268 cdn_eco_0000628 cts_soc_0000938 ctc_fin_0000696 cte_foc_0002123 cdn_soc_0000044 cdn_eco_0002756 ctc_mnf_0001580 cts_soc_0000456 cdn_soc_0000050 cts_soc_0003061 cts_soc_0005856 cts_for_0002134 cts_soc_0002750 cts_soc_0004372 cdn_soc_0002256 cts_soc_0002751 cts_soc_0003804 ctc_mnf_0001022 cdn_foc_0008452 cts_soc_0001348 cts_soc_0004933 cts_soc_0004310 cts_soc_0006257 cte_foc_0002307 cts_for_0000817 ctc_fin_0001801 cte_foc_0003703 cts_soc_0005764 cts_soc_0002753 cts_soc_0004655 cdn_soc_0000710 cts_soc_0001626 cts_soc_0006064 cte_foc_0001297 cts_soc_0001176 cts_soc_0003633 cdn_foc_0008450 cdn_soc_0002395 cts_soc_0005135 cts_soc_0004653 cte_foc_0002986 cte_foc_0000530 cts_soc_0001023 cdn_foc_0003512 cts_soc_0004952 cts_foc_0000573 cdn_soc_0004037 cte_foc_0002146 cts_soc_0002492 cts_soc_0002769 cts_soc_0002349 cts_foc_0000078 cts_soc_0001508 cts_soc_0001840 cts_soc_0001346 cts_soc_0003664 cts_soc_0000261 cts_soc_0004590 cts_soc_0001813 ctc_fin_0002085 cts_soc_0004429 cts_soc_0004813 cts_soc_0002443 cts_for_0001289
027,cts_pol_0002885 cts_foc_0004830 cts_foc_0003732 cts_foc_0003739 cts_pol_0002895 cdn_foc_0005236 ctc_dep_0001403 cts_foc_0005383 cts_foc_0005390 cte_foc_0003453 cte_foc_0003022 cts_foc_0005386 cts_foc_0004266 cts_pol_0002751 cts_foc_0004944 cts_foc_0005071 cdn_foc_0008574 cdn_foc_0003693 cte_foc_0003127 cts_pol_0002678 cdn_foc_0008076 cte_foc_0003367 cts_for_0002025 ctc_foc_0002374 cts_foc_0005322 cts_pol_0002227 cdn_foc_0008080 cts_foc_0003749 cdn_foc_0004975 cte_foc_0003597 cts_pol_0003202 cdn_foc_0008575 cts_for_0001712 cte_foc_0002595 cdn_foc_0004336 cts_foc_0005099 cts_pol_0000792 cts_for_0002105 cdn_foc_0003694 cdn_foc_0008077 cts_foc_0003610 cts_foc_0004967 cdn_foc_0004922 cdn_foc_0003717 cts_pol_0003367 cdn_foc_0005514 cte_foc_0002787 cdn_foc_0008578 ctc_foc_0002360 cdn_foc_0005538 cts_foc_0000121 cts_foc_0004739 cts_foc_0000004 cts_pol_0003352 cts_pol_0000877 cts_foc_0005703 cts_foc_0004956 cts_foc_0004839 cts_pol_0001307 cts_pol_0001564 cte_foc_0003599 cts_foc_0004920 cts_foc_0004838 cts_foc_0005392 cdn_foc_0005524 cdn_foc_0005739 cdn_foc_0007240 cts_foc_0004916 ctc_dep_0001589 ctc_foc_0002524 cdn_foc_0008678 cte_foc_0002181 cts_foc_0000213 cte_foc_0003374 cts_foc_0003791 cts_foc_0005007 cts_foc_0005298 cts_foc_0003964 cdn_foc_0003075 cts_pol_0001336 cts_foc_0000506 cdn_foc_0007228 cts_foc_0005022 ctc_foc_0002388 cts_pol_0000493 cts_pol_0000148 cts_foc_0005647 cts_pol_0002677 cts_pol_0002234 cts_foc_0004741 cts_foc_0002748 ctc_foc_0002348 cte_foc_0000960 cts_foc_0003722 cdn_foc_0007242 cts_foc_0005294 cts_foc_0003710 cts_pol_0002959 cts_foc_0005031 cts_foc_0005310
028,cts_foc_0000979 cte_foc_0000721 cts_pol_0000563 cts_foc_0001015 cts_pol_0003256 cts_pol_0000566 cts_pol_0000540 cts_foc_0000952 cts_pol_0000553 cts_for_0001548 cts_foc_0000981 cts_for_0000412 cte_foc_0002875 cts_foc_0001002 cts_foc_0004069 cts_foc_0000951 cts_foc_0005516 cts_pol_0000551 cts_foc_0004080 cts_foc_0004082 cts_for_0001557 cts_for_0000382 cts_esy_0000095 cts_foc_0003808 cts_pol_0001542 cts_pol_0000574 cte_foc_0000812 cte_foc_0000699 cts_esy_0000088 cts_for_0000300 cts_foc_0000926 cts_for_0001510 cts_foc_0003795 cts_foc_0001363 cts_pol_0001195 cts_foc_0001151 cts_pol_0000100 cdn_foc_0006345 cts_foc_0001027 cte_foc_0000648 cts_foc_0000782 cte_foc_0000701 cts_foc_0004081 cts_foc_0000905 cts_pol_0000800 cdn_foc_0007910 cts_foc_0001150 cts_foc_0001058 cts_pol_0000069 cte_foc_0000780 cts_esy_0000090 cts_for_0002067 cts_chi_0000579 cte_foc_0000751 cts_foc_0005532 cts_foc_0004102 cte_foc_0000109 cts_foc_0005029 cts_foc_0005034 cts_foc_0004192 cts_foc_0001017 cts_for_0001039 cts_foc_0001077 cts_for_0000415 cdn_foc_0005750 cts_for_0001526 cte_foc_0000621 cts_for_0000455 cts_foc_0000843 cts_foc_0000932 cts_pol_0000576 cdn_foc_0000699 cts_esy_0000078 cts_foc_0000821 cts_foc_0003771 cts_for_0002007 cts_foc_0000983 cts_for_0000328 cts_foc_0000865 cts_foc_0000172 cts_foc_0004956 cts_foc_0001411 cts_for_0001011 ctc_dep_0001591 cte_esy_0000019 cts_foc_0001034 cts_foc_0000959 cts_foc_0001724 cts_pol_0000493 cts_pol_0002364 cts_foc_0005574 cdn_foc_0005796 cte_foc_0000552 cdn_foc_0006323 cts_for_0001458 cte_foc_0003690 cts_for_0000356 cts_esy_0000092 cdn_foc_0001239 cts_pol_0000444
029,cts_soc_0005063 cte_foc_0003124 cts_for_0002008 cts_soc_0005957 cts_soc_0005956 cts_soc_0005697 cts_for_0001999 cdn_soc_0004133 ctc_dep_0000560 cts_soc_0006120 cdn_loc_0001805 cdn_soc_0004134 cdn_soc_0004994 cts_for_0002055 cts_eco_0003496 cts_soc_0006052 cts_eco_0003397 cts_soc_0006051 cdn_soc_0005146 ctc_dep_0000119 cts_soc_0001027 cdn_loc_0000691 cts_eco_0000871 cdn_soc_0004992 cts_esy_0000522 cts_for_0000451 cts_for_0001655 cdn_soc_0004993 cts_for_0002063 ctc_dep_0000004 cdn_eco_0001492 cdn_soc_0005161 cts_for_0000146 ctc_esy_0000017 cts_pol_0000147 ctc_esy_0000207 cts_pol_0000132 cdn_foc_0000417 ctc_foc_0002521 cdn_loc_0002078 cdn_loc_0002085 ctc_dep_0000114 ctc_dep_0000008 cdn_eco_0001771 cdn_loc_0000044 cdn_soc_0003688 cdn_loc_0001313 cts_for_0000264 cdn_foc_0007307 cdn_loc_0002311 ctc_dep_0001077 cdn_loc_0000851 ctc_esy_0000003 cts_foc_0000177 cdn_loc_0000176 cts_soc_0003349 cts_soc_0003347 ctc_dep_0000396 cdn_for_0000326 cts_for_0000989 ctc_dep_0000248 cts_foc_0000626 cdn_loc_0000798 cts_esy_0000044 cte_foc_0001373 cts_eco_0000475 cts_foc_0000282 ctc_dep_0000397 cts_for_0001242 cts_foc_0002808 cts_soc_0000930 cts_pol_0002175 cdn_soc_0003687 ctc_foc_0000065 ctc_dep_0001146 cdn_loc_0000775 ctc_foc_0002520 cts_foc_0000671 ctc_dep_0000449 cts_foc_0002398 ctc_foc_0002522 cdn_soc_0002780 ctc_dep_0000697 cdn_foc_0006516 cdn_loc_0000118 cts_for_0000890 cdn_foc_0006937 cts_soc_0003512 cte_foc_0002124 cdn_foc_0000415 cts_foc_0002849 cts_soc_0003522 cdn_loc_0001442 ctc_tec_0001859 ctc_dep_0000085 cts_soc_0006139 cts_soc_0003816 cts_soc_0002235 cdn_foc_0001332 cdn_chi_0000754
030,cdn_eco_0001865 ctc_esy_0000111 cdn_eco_0001876 ctc_foc_0001359 cdn_eco_0001759 cdn_eco_0001744 ctc_sto_0004657 cdn_for_0000498 ctc_dep_0000653 cts_foc_0004208 ctc_dep_0000654 cts_eco_0001877 ctc_sto_0002385 ctc_dep_0000655 ctc_sto_0005109 cte_foc_0002993 cts_eco_0001675 ctc_sto_0002388 ctc_sto_0004658 ctc_sto_0002668 ctc_sto_0002315 cdn_eco_0001588 ctc_foc_0002682 ctc_foc_0001806 ctc_sto_0003051 cdn_eco_0002568 cte_sto_0000717 cdn_eco_0000218 cdn_foc_0004278 ctc_foc_0001247 ctc_fin_0001453 ctc_sto_0002881 ctc_fin_0002281 cdn_eco_0002170 cts_eco_0002151 ctc_dep_0000659 ctc_fin_0002041 cte_sto_0000702 cdn_foc_0006835 ctc_foc_0002401 cte_sto_0000721 cdn_eco_0003187 cdn_foc_0008145 cdn_foc_0004317 cdn_eco_0002989 cdn_foc_0002322 cts_eco_0001802 ctc_sto_0004159 cts_eco_0001382 cdn_eco_0000482 cte_sto_0001345 cdn_eco_0001022 ctc_sto_0005165 ctc_foc_0000303 cts_eco_0003512 ctc_foc_0001789 ctc_foc_0002697 ctc_fin_0002397 cdn_eco_0002613 cts_eco_0001728 cts_foc_0004221 cdn_eco_0003510 ctc_foc_0000839 ctc_foc_0001278 ctc_foc_0001027 ctc_sto_0000355 ctc_foc_0002996 cdn_foc_0006126 cdn_eco_0002888 cdn_eco_0001513 cdn_foc_0002369 ctc_sto_0002203 ctc_foc_0002338 ctc_foc_0001860 cts_foc_0002114 cte_foc_0002997 ctc_sto_0002298 cdn_foc_0008101 cdn_eco_0003147 cdn_eco_0001628 ctc_esy_0000225 cdn_for_0000230 cdn_eco_0001494 cts_eco_0001602 ctc_sto_0002082 ctc_sto_0002235 ctc_sto_0004662 cte_sto_0000823 ctc_foc_0000179 ctc_esy_0000212 ctc_sto_0004622 ctc_esy_0000243 cdn_foc_0002106 cte_foc_0002998 cdn_foc_0007895 ctc_foc_0001902 ctc_dep_0000882 ctc_sto_0004634 cts_eco_0002120 ctc_esy_0000213
