query_id,retrieved_docs
021,cts_eco_0001506 ctc_ser_0000390 ctc_ser_0000389 cts_for_0000709 ctc_fin_0001382 cts_esy_0000183 cdn_soc_0002006 cte_esy_0000087 cts_ent_0000893 cte_foc_0001429 cts_for_0001073 cts_eco_0003581 cte_foc_0003502 cts_ent_0000925 cts_eco_0001607 cts_soc_0002295 cdn_loc_0001250 ctc_foc_0000976 cts_for_0001831 cts_ent_0001598 cte_foc_0001364 ctc_ser_0001209 cts_ent_0001511 cts_foc_0000188 ctc_mnf_0001885 cte_sto_0000742 cts_ent_0001438 cts_esy_0000554 cts_chi_0001597 cts_chi_0001906 cts_ent_0001113 ctc_ser_0000478 cts_for_0001570 cts_chi_0000910 cts_soc_0005411 ctc_chi_0001321 cts_for_0001089 cts_soc_0006195 ctc_ser_0000376 ctc_chi_0001025 cts_art_0001366 cts_esy_0000437 cdn_foc_0002218 cdn_foc_0003279 cts_eco_0000280 cdn_for_0000015 ctc_mnf_0000812 cdn_foc_0008648 cts_ent_0001091 cts_pol_0001479 cts_for_0001889 cts_foc_0003676 cts_esy_0000162 cts_ent_0001346 cts_for_0002054 ctc_tec_0001878 cdn_eco_0003160 cts_eco_0003399 cdn_chi_0001631 cts_int_0000064 cdn_foc_0007018 cts_for_0001589 cts_art_0001747 cdn_eco_0003884 cdn_eco_0003417 cdn_eco_0003155 ctc_dep_0000097 cts_pol_0002071 cts_chi_0002034 cts_art_0000437 cts_pol_0003313 cts_soc_0001244 cts_eco_0001014 cts_chi_0000578 cdn_soc_0003317 cdn_chi_0002055 cdn_foc_0008577 cdn_chi_0000482 ctc_ser_0000772 ctc_mnf_0001933 ctc_esy_0000167 ctc_sto_0005726 cts_ent_0001649 cdn_foc_0001109 ctc_ser_0000117 cts_eco_0003068 ctc_ser_0000424 cts_pol_0003262 cts_for_0001901 cte_foc_0002600 cts_eco_0001890 cts_esy_0000465 ctc_ser_0000472 cts_art_0001411 cdn_foc_0005398 cdn_edu_0000667 cts_eco_0003617 ctc_dep_0000772 cts_for_0000755 cdn_for_0000442 cts_foc_0003546
022,ctc_foc_0001687 ctc_dep_0001593 ctc_foc_0000709 cte_foc_0000854 cdn_foc_0001293 cdn_foc_0006425 ctc_dep_0000237 cdn_soc_0001383 cts_foc_0000252 cdn_soc_0001355 ctc_esy_0000057 cts_eco_0003092 cdn_foc_0000844 cdn_eco_0000803 cdn_eco_0000802 cdn_soc_0001068 cts_eco_0000713 cdn_foc_0001758 cdn_soc_0000836 ctc_foc_0000538 cts_pol_0000428 cts_pol_0000134 cts_eco_0000661 ctc_mnf_0002393 cts_foc_0000992 ctc_esy_0000044 cts_foc_0000794 cdn_eco_0001178 cdn_for_0000127 ctc_foc_0000961 cts_pol_0000083 ctc_dep_0000149 ctc_dep_0000432 ctc_foc_0000564 cdn_soc_0000866 cdn_soc_0000824 ctc_foc_0000624 ctc_dep_0000350 cdn_soc_0001196 cts_for_0000058 cdn_eco_0001180 ctc_chi_0000998 cdn_foc_0006432 ctc_foc_0000214 cts_eco_0000767 cdn_foc_0007913 ctc_dep_0000148 cdn_eco_0002060 ctc_foc_0000860 cdn_eco_0003174 ctc_foc_0000079 cts_eco_0002250 cdn_soc_0001801 cdn_eco_0001289 cdn_soc_0000992 ctc_foc_0000567 cts_eco_0001358 cdn_eco_0000725 cts_soc_0002321 cdn_foc_0001906 ctc_sto_0003053 cdn_soc_0000174 ctc_foc_0001357 cdn_eco_0002358 cdn_soc_0001139 ctc_foc_0000073 ctc_dep_0001219 ctc_dep_0000483 cdn_soc_0001117 cdn_eco_0003796 cdn_soc_0001195 ctc_foc_0000494 ctc_foc_0000561 cts_foc_0000429 cdn_soc_0001158 ctc_foc_0003560 cts_for_0000406 cdn_eco_0001924 ctc_foc_0000698 cts_pol_0000015 ctc_tec_0001602 cdn_foc_0001495 cdn_soc_0003182 cts_foc_0005006 ctc_foc_0000793 cts_for_0000390 ctc_foc_0000388 ctc_foc_0000153 ctc_dep_0000724 ctc_dep_0000378 ctc_foc_0003210 cts_eco_0003860 cts_foc_0000797 cte_foc_0000476 cts_foc_0000418 cdn_eco_0003182 ctc_dep_0001299 cdn_foc_0005119 cdn_eco_0000892 ctc_sto_0003763 ctc_foc_0000782
023,cdn_spo_0000979 cte_foc_0002963 ctc_eco_0001211 cts_ent_0002376 ctc_dep_0001128 cdn_spo_0000976 ctc_dep_0001126 ctc_dep_0001127 cts_eco_0003677 cte_foc_0002955 cdn_foc_0002588 cts_soc_0001124 cts_for_0001671 cdn_spo_0000974 cdn_spo_0000963 cts_pol_0001489 cdn_spo_0001000 cts_for_0001628 cts_for_0001859 cdn_spo_0000980 cdn_soc_0003876 cdn_soc_0003877 cdn_spo_0000941 ctc_ser_0001105 cdn_spo_0001429 cdn_spo_0000981 ctc_tec_0000205 ctc_mnf_0002033 cdn_spo_0000243 cdn_spo_0000891 cdn_spo_0000373 cdn_spo_0000837 cdn_spo_0000961 cdn_spo_0001272 ctc_ser_0000690 cdn_spo_0001119 cdn_for_0000471 cts_ent_0000863 cdn_spo_0001501 cte_foc_0001711 cdn_spo_0000826 ctc_ser_0001106 cdn_spo_0001400 cdn_spo_0001297 ctc_dep_0000089 cdn_spo_0000352 ctc_ser_0000272 ctc_cgo_0001167 cdn_soc_0000761 cdn_spo_0001285 cdn_spo_0000517 cdn_spo_0001300 cts_esy_0000058 cdn_spo_0001049 cte_foc_0000435 ctc_ser_0000551 cdn_spo_0001486 cdn_spo_0000314 ctc_dep_0000041 cdn_foc_0004451 ctc_mnf_0001933 ctc_sto_0004105 cdn_spo_0000869 cdn_spo_0001131 cdn_spo_0001197 cdn_spo_0001147 ctc_dep_0000092 cts_eco_0001172 cts_pol_0000375 cdn_ent_0000253 cdn_spo_0001468 cdn_foc_0006459 cdn_spo_0000873 cdn_spo_0000841 cdn_spo_0001048 cdn_spo_0000433 cts_foc_0002295 cdn_foc_0002753 ctc_dep_0000043 cts_soc_0003196 cdn_spo_0000097 ctc_foc_0001610 cdn_foc_0007002 cdn_spo_0001289 cdn_spo_0000899 cdn_spo_0001070 cts_for_0001878 cdn_foc_0007018 cdn_spo_0000332 ctc_eco_0000574 cdn_foc_0005595 cdn_spo_0000877 cdn_foc_0004240 cte_foc_0001656 cdn_spo_0001276 cdn_spo_0001572 cts_ent_0002991 cts_pol_0000108 cdn_spo_0001266 cdn_spo_0001241 cts_ent_0002916
024,cts_soc_0004283 cts_soc_0004350 cts_soc_0004251 cdn_soc_0003683 cts_soc_0004201 cdn_soc_0003638 cte_foc_0002716 cte_foc_0002721 cts_soc_0004349 cts_for_0001441 cts_soc_0004282 cts_for_0001851 cts_for_0001435 cts_for_0001436 cdn_soc_0003631 cdn_foc_0003626 cdn_foc_0004355 cdn_soc_0005145 cts_soc_0004250 cdn_soc_0003618 cts_for_0001529 cts_for_0001478 cts_for_0001513 cts_soc_0004303 cte_esy_0000185 cdn_foc_0004373 cts_for_0001479 cts_for_0001527 cts_for_0001618 cts_chi_0001088 cts_soc_0001325 cts_for_0001850 cdn_loc_0000191 cts_soc_0000406 cdn_loc_0000523 cdn_soc_0001745 cdn_for_0000326 cts_for_0001630 cdn_loc_0000538 cdn_soc_0003687 cdn_loc_0002188 cdn_soc_0001054 cdn_soc_0002786 cts_soc_0000475 cts_soc_0003733 cts_chi_0001025 cts_chi_0001016 cdn_loc_0001980 cdn_loc_0002288 cts_soc_0003522 cdn_loc_0000633 ctc_esy_0000066 cts_foc_0002919 cdn_loc_0000434 cdn_chi_0000910 cdn_loc_0001751 cdn_soc_0002890 cdn_soc_0002663 cdn_loc_0000981 cdn_loc_0002143 cts_pol_0001342 cdn_foc_0006937 cdn_soc_0005038 cts_for_0000863 cts_soc_0006015 ctc_dep_0001074 cts_for_0000890 cdn_soc_0001650 cdn_soc_0000948 cdn_foc_0005120 cdn_eco_0001352 cdn_loc_0001350 cdn_loc_0001134 cts_soc_0000821 ctc_dep_0001077 cte_foc_0002131 cdn_soc_0002682 cts_pol_0000794 ctc_dep_0000519 cdn_chi_0000718 cte_foc_0003675 cts_for_0000297 cdn_loc_0000494 cdn_foc_0002002 cts_foc_0002494 cdn_eco_0001700 cts_pol_0001082 cdn_loc_0001703 ctc_foc_0002522 ctc_esy_0000249 cts_eco_0000044 cts_for_0000905 ctc_esy_0000017 cdn_loc_0000510 cdn_foc_0006516 cte_foc_0003676 ctc_esy_0000167 cts_soc_0003417 cdn_soc_0000402 cts_soc_0003537 cts_eco_0001665
025,cdn_eco_0001201 cts_foc_0005006 cdn_eco_0003653 ctc_foc_0003257 cdn_eco_0003163 cts_foc_0003666 cdn_foc_0007931 cts_eco_0003860 cts_foc_0005005 ctc_foc_0003236 ctc_foc_0003638 cts_foc_0004117 cdn_foc_0005119 cts_eco_0003127 ctc_foc_0002315 ctc_esy_0000233 ctc_foc_0001334 cts_eco_0003093 cts_eco_0002928 cts_eco_0001645 cdn_eco_0003717 cdn_eco_0003776 cts_eco_0003778 ctc_foc_0003252 ctc_foc_0001013 ctc_esy_0000057 ctc_dep_0000676 ctc_esy_0000201 ctc_dep_0000507 cts_foc_0004122 ctc_foc_0001553 cts_foc_0004121 cdn_eco_0003764 cdn_eco_0003686 ctc_foc_0001004 cts_eco_0003825 cts_eco_0003802 ctc_dep_0001397 cdn_for_0000461 ctc_dep_0000863 cts_eco_0003848 ctc_foc_0000620 cdn_foc_0007932 ctc_dep_0000677 cdn_foc_0007936 cdn_eco_0003736 ctc_foc_0002622 cts_eco_0003022 ctc_foc_0001064 cts_foc_0004120 ctc_foc_0002413 ctc_foc_0002614 ctc_foc_0003253 ctc_foc_0003210 cdn_foc_0004860 ctc_fin_0000825 ctc_esy_0000190 ctc_dep_0000215 ctc_foc_0000160 ctc_foc_0001948 ctc_foc_0003154 cdn_foc_0008298 cts_eco_0003203 cdn_foc_0008144 cts_foc_0004652 cdn_foc_0008160 cdn_eco_0002578 ctc_foc_0001014 cdn_eco_0003531 ctc_foc_0001049 cts_eco_0003861 cdn_foc_0007939 cdn_eco_0003174 ctc_dep_0001376 cdn_eco_0000104 ctc_foc_0003669 ctc_dep_0001299 cts_foc_0004625 cts_eco_0003578 cdn_foc_0006425 cdn_eco_0000892 cdn_eco_0002060 ctc_foc_0002674 ctc_foc_0003169 cts_foc_0004118 cdn_eco_0003084 cdn_foc_0007940 cts_for_0000598 cdn_foc_0007941 cts_eco_0003396 ctc_fin_0000173 ctc_foc_0003142 ctc_fin_0002195 cdn_foc_0007117 ctc_tec_0001602 ctc_foc_0002640 ctc_foc_0003313 cdn_eco_0000221 ctc_dep_0000965 cdn_eco_0003578 ctc_foc_0003007
026,cts_soc_0006096 cts_soc_0005905 cdn_soc_0003713 cts_for_0000818 cts_for_0001482 cdn_soc_0000050 cts_foc_0004640 ctc_fin_0002077 cts_soc_0000345 cts_soc_0006188 cts_for_0000817 cts_soc_0000938 cts_soc_0003061 cts_soc_0004430 cdn_soc_0000044 cts_soc_0002268 ctc_mnf_0001580 cdn_eco_0000628 cdn_eco_0002756 ctc_chi_0000323 cts_soc_0001582 ctc_mnf_0001022 cdn_soc_0004234 cte_foc_0000241 cdn_soc_0002395 cts_soc_0001491 ctc_fin_0000696 cts_foc_0005443 cts_for_0002134 cts_foc_0005422 cts_soc_0000373 cts_soc_0004214 cts_ent_0001514 cts_soc_0005286 cts_for_0001289 ctc_fin_0002821 ctc_fin_0002085 cdn_soc_0002256 cts_soc_0003804 cts_soc_0001023 cts_soc_0004540 cts_soc_0005847 cts_soc_0004537 cdn_foc_0008452 cdn_soc_0004392 cts_soc_0003844 cts_soc_0001814 cdn_soc_0000710 cts_eco_0004406 cts_soc_0005856 cts_foc_0000662 cts_soc_0002730 cts_soc_0004212 cdn_foc_0002251 cts_soc_0002433 ctc_fin_0001801 cte_foc_0002123 cte_foc_0002307 cts_soc_0004741 cdn_soc_0002230 cdn_soc_0003570 cts_soc_0006064 cdn_foc_0003990 cts_for_0000824 cdn_soc_0004093 ctc_chi_0001970 cte_foc_0001437 cts_soc_0003832 cts_soc_0002796 cts_soc_0003633 cdn_foc_0008450 cts_soc_0003724 cts_soc_0002624 cdn_foc_0003512 cdn_soc_0003187 cts_soc_0004130 cts_foc_0002693 cte_foc_0000819 cdn_soc_0000777 cdn_soc_0003585 ctc_esy_0000066 cdn_foc_0001827 cts_for_0001074 cts_pol_0000959 cts_soc_0000456 cts_soc_0004368 cdn_chi_0000684 cdn_soc_0003050 cdn_foc_0006516 ctc_mnf_0001581 cts_chi_0000987 cdn_soc_0002037 cts_soc_0003163 cte_foc_0002245 cdn_soc_0002049 cts_ent_0002431 cdn_eco_0001873 cdn_loc_0001168 cdn_soc_0002366 cts_soc_0003958 cdn_foc_0008101
027,cdn_foc_0008080 cdn_foc_0008574 cts_foc_0005386 cdn_foc_0008076 cdn_foc_0008578 ctc_dep_0001403 cte_foc_0003453 cte_foc_0003022 ctc_foc_0002374 cdn_foc_0003717 cts_pol_0002678 cte_foc_0002593 cdn_foc_0003845 cdn_foc_0005236 cdn_foc_0008575 cts_foc_0004266 cts_pol_0002895 cdn_foc_0005739 cte_foc_0002595 cts_pol_0003352 cts_for_0002025 cts_foc_0003739 cts_foc_0003732 cts_foc_0005071 cdn_foc_0008077 cdn_foc_0003693 cts_pol_0002751 cdn_foc_0008078 cdn_foc_0005514 cdn_foc_0004975 cte_foc_0003127 cdn_foc_0005538 cts_pol_0002227 cts_foc_0003749 cdn_foc_0001451 cte_foc_0002787 cdn_foc_0005524 cdn_foc_0003694 cdn_foc_0004922 cdn_foc_0003075 cdn_foc_0004336 cts_foc_0005322 cts_foc_0005390 cts_foc_0005383 cts_foc_0004944 cdn_foc_0008678 cts_foc_0005703 cdn_foc_0007678 cts_pol_0002885 ctc_foc_0000824 cte_foc_0003597 cts_pol_0002024 cdn_eco_0002403 cts_foc_0004830 cts_pol_0002900 cts_pol_0002892 cdn_foc_0006348 cdn_foc_0007228 cdn_foc_0006935 ctc_foc_0002388 ctc_chi_0000079 cte_foc_0003367 ctc_dep_0001592 cdn_foc_0005680 cts_for_0002105 cts_pol_0003202 cts_pol_0002766 cte_foc_0000960 cdn_foc_0005218 cdn_foc_0003347 cdn_for_0000623 cdn_foc_0005701 cts_for_0001712 cts_pol_0003311 cts_foc_0004967 cts_pol_0002234 cts_foc_0003610 cdn_foc_0003716 ctc_foc_0002348 cdn_foc_0003848 cdn_foc_0008079 cts_int_0000773 cts_pol_0002802 cte_foc_0002181 cte_foc_0003374 cts_foc_0000519 cts_foc_0000004 cts_pol_0000206 cte_foc_0002851 cts_foc_0000327 cts_pol_0001564 cts_foc_0005576 ctc_foc_0003638 cts_pol_0001828 cdn_foc_0001804 cts_foc_0003128 cts_foc_0005647 cts_pol_0000792 cts_int_0002378 cts_pol_0002796 cts_pol_0002800
028,cts_foc_0000905 cts_pol_0003256 cts_foc_0000951 cts_foc_0001002 cts_pol_0000566 cte_foc_0000721 ctc_foc_0000555 cts_foc_0000782 cts_foc_0001363 cts_foc_0000979 cts_foc_0005516 cte_foc_0000701 cte_foc_0002875 cts_foc_0001017 cts_pol_0000553 cts_foc_0000981 cts_pol_0000540 cts_foc_0000952 cts_foc_0001720 cts_pol_0000551 cte_foc_0000812 cdn_foc_0006345 cts_pol_0000574 cte_foc_0000699 cte_foc_0000654 cts_foc_0003808 cts_esy_0000090 cdn_foc_0000831 cts_pol_0001542 cdn_foc_0000899 cte_foc_0000648 cte_foc_0000109 cts_pol_0000563 cts_foc_0001015 cts_for_0001548 cdn_foc_0000853 cts_foc_0000926 cte_foc_0000780 cts_esy_0000095 cts_pol_0001195 cts_foc_0004080 cts_foc_0001150 cts_pol_0000991 cdn_foc_0006331 cte_foc_0000621 cdn_foc_0001451 cts_foc_0000995 cts_chi_0000396 cts_foc_0001077 cts_for_0000412 cts_foc_0001058 cts_for_0000300 cts_for_0000301 cdn_foc_0006290 ctc_foc_0000491 cts_pol_0000576 cts_foc_0000867 cts_pol_0000681 cts_foc_0003795 cts_foc_0005029 cts_foc_0005034 cts_foc_0003771 cdn_foc_0001239 cts_foc_0004082 cte_esy_0000019 cts_foc_0004069 ctc_foc_0000521 cts_foc_0004081 cts_foc_0001151 cts_for_0000382 cts_for_0001557 cdn_foc_0006323 cts_esy_0000078 ctc_foc_0000469 cts_esy_0000088 cts_foc_0001724 cts_foc_0005521 cts_foc_0004192 cts_foc_0000851 cte_foc_0000667 cts_chi_0001585 cts_pol_0001034 cts_foc_0001078 cdn_foc_0000811 cdn_foc_0000232 cts_pol_0001178 cts_for_0001510 cdn_foc_0000550 cts_for_0000346 cts_foc_0004003 cdn_foc_0001114 cts_foc_0000894 cdn_foc_0000966 cts_foc_0000924 cts_pol_0000508 cts_pol_0000629 cts_foc_0001027 cts_foc_0001120 cts_foc_0000881 cts_foc_0001044 cts_for_0000356
029,cts_soc_0005957 cte_foc_0003124 cts_for_0002008 cts_soc_0005697 cts_for_0001999 cts_soc_0005956 cts_soc_0005063 cts_eco_0000871 cts_soc_0006120 cdn_loc_0001805 cdn_soc_0004134 cdn_soc_0004133 cts_soc_0001027 cts_soc_0006052 cdn_soc_0004994 cdn_soc_0005161 cdn_eco_0001492 cdn_soc_0004992 cts_eco_0003496 cdn_soc_0005146 cts_soc_0006051 cts_eco_0003397 cts_esy_0000522 ctc_dep_0000560 cdn_soc_0004993 cts_for_0000451 cts_for_0001655 cts_for_0002055 ctc_dep_0000119 cts_for_0002063 cdn_eco_0001771 ctc_dep_0000004 cdn_foc_0000417 cts_pol_0000132 ctc_esy_0000017 cdn_soc_0001745 cdn_soc_0003688 cts_for_0000146 ctc_foc_0002522 cts_pol_0000147 cts_soc_0003182 cdn_loc_0000691 cdn_soc_0003687 ctc_dep_0001077 ctc_esy_0000003 cdn_soc_0002966 ctc_dep_0000114 cts_for_0000989 ctc_dep_0000008 cte_foc_0001373 ctc_esy_0000207 cdn_foc_0007307 ctc_foc_0002521 cdn_soc_0003143 cts_for_0000264 cdn_eco_0000724 ctc_foc_0000065 cdn_loc_0000851 ctc_foc_0001656 ctc_dep_0000578 cts_esy_0000044 cdn_soc_0002682 cts_for_0002122 cts_soc_0003562 cts_for_0000890 cdn_loc_0000775 cdn_loc_0002078 ctc_esy_0000149 cdn_eco_0003302 cdn_loc_0000044 cte_esy_0000074 ctc_foc_0002520 ctc_dep_0000397 cts_for_0001242 cdn_edu_0000750 cts_esy_0000146 cts_foc_0000108 cdn_loc_0001442 cts_for_0000401 cts_foc_0003966 ctc_esy_0000260 cdn_loc_0001313 cdn_soc_0005091 cdn_foc_0007166 cdn_foc_0006516 ctc_dep_0001045 cdn_soc_0002927 cdn_for_0000326 cdn_eco_0000545 cts_soc_0004201 cts_for_0000103 cdn_loc_0000767 ctc_dep_0000418 cts_esy_0000281 cdn_foc_0000241 ctc_cgo_0000475 cts_foc_0002849 cdn_loc_0002085 ctc_dep_0001437 cts_for_0001527 cts_esy_0000032
030,ctc_esy_0000111 cdn_eco_0001865 cdn_eco_0001876 ctc_dep_0000655 ctc_sto_0004657 cts_eco_0001675 ctc_dep_0000654 ctc_dep_0000653 ctc_foc_0001359 cdn_for_0000498 ctc_sto_0002668 cts_foc_0004208 ctc_fin_0002281 ctc_sto_0004658 cdn_eco_0002170 ctc_sto_0002385 ctc_sto_0003051 ctc_foc_0001806 cts_eco_0001877 cte_foc_0002993 cdn_eco_0002568 ctc_sto_0005109 cdn_eco_0001759 cdn_eco_0001744 ctc_sto_0002388 ctc_sto_0002315 ctc_fin_0002041 cdn_foc_0008145 cdn_eco_0001588 ctc_foc_0001247 cdn_foc_0002322 cdn_eco_0001022 ctc_sto_0002881 cdn_eco_0002989 cte_sto_0000717 cdn_eco_0000218 cte_sto_0000721 cts_eco_0001382 cdn_eco_0000482 cte_sto_0000702 cdn_foc_0006835 ctc_dep_0000659 ctc_foc_0002401 ctc_foc_0002682 ctc_foc_0000839 cdn_eco_0003187 cdn_foc_0006126 ctc_foc_0001860 cdn_eco_0003510 ctc_sto_0004159 cts_eco_0002151 cdn_foc_0004278 ctc_fin_0001453 cdn_eco_0002613 ctc_sto_0004014 ctc_fin_0002397 ctc_sto_0002298 cdn_foc_0004317 cdn_eco_0001016 cdn_eco_0001513 ctc_dep_0001248 cts_eco_0003512 cts_eco_0002120 ctc_sto_0004013 ctc_foc_0001789 ctc_foc_0000303 cts_foc_0002114 ctc_foc_0002996 cts_eco_0001802 cdn_foc_0002369 cts_eco_0001728 cdn_eco_0002698 ctc_foc_0002108 cdn_eco_0004056 ctc_sto_0000511 ctc_foc_0002697 cte_sto_0001345 ctc_foc_0001278 cdn_foc_0007895 cdn_foc_0002106 ctc_sto_0002203 ctc_sto_0006242 cdn_eco_0002369 cdn_eco_0000720 ctc_esy_0000225 ctc_sto_0003939 cdn_eco_0004127 ctc_sto_0005165 ctc_foc_0002338 ctc_dep_0000882 cts_for_0001221 ctc_foc_0001027 cdn_eco_0003147 ctc_sto_0000355 cdn_eco_0002888 ctc_sto_0001374 ctc_esy_0000243 ctc_sto_0002106 cdn_eco_0003438 ctc_fin_0002006 cts_eco_0003482
