query_id,retrieved_docs
021,cts_eco_0001506 ctc_ser_0000389 cts_for_0000709 ctc_ser_0000390 ctc_fin_0001382 cts_ent_0000893 cte_foc_0001429 cdn_soc_0002006 cte_esy_0000087 cts_esy_0000183 cte_foc_0003502 cts_eco_0003581 cts_ent_0000925 cdn_loc_0001250 cts_soc_0002295 cts_ent_0001598 cts_for_0001073 ctc_foc_0000976 cts_ent_0001511 cts_eco_0001607 cts_ent_0001438 cte_foc_0001364 cts_chi_0001906 cts_ent_0001091 cdn_foc_0002218 ctc_ser_0001209 cts_ent_0001346 cts_soc_0006195 cts_chi_0000910 ctc_mnf_0001885 cte_foc_0002944 cte_sto_0000742 cts_chi_0001597 ctc_mnf_0000812 cts_soc_0001244 cts_for_0001831 ctc_ser_0000137 ctc_chi_0001025 ctc_chi_0001321 cts_art_0000706 cdn_chi_0000482 cdn_chi_0002055 cts_pol_0001479 cts_chi_0000578 cts_ent_0001492 ctc_ser_0001155 ctc_ser_0000424 cte_foc_0002600 cts_ent_0001649 ctc_ser_0000478 cts_soc_0005411 cdn_chi_0000945 ctc_ser_0001184 ctc_ser_0000091 cts_chi_0001904 cdn_chi_0002074 cts_chi_0001193 ctc_chi_0001192 cts_eco_0003399 ctc_ser_0000540 cts_chi_0000076 ctc_ser_0000432 cts_chi_0002409 cdn_chi_0001564 cdn_chi_0001631 cts_chi_0002034 cts_for_0000994 cdn_eco_0003210 cdn_chi_0001720 cdn_eco_0003155 ctc_mnf_0000254 ctc_ser_0000135 ctc_ser_0000027 ctc_ser_0000793 cts_soc_0002670 ctc_ser_0000274 ctc_ser_0000248 ctc_ser_0001066 ctc_ser_0000696 cdn_loc_0001084 cts_soc_0003703 cts_esy_0000554 cts_for_0001583 cdn_eco_0000903 cdn_loc_0000431 ctc_fin_0001442 cdn_foc_0003149 ctc_ser_0000409 cdn_loc_0000819 cts_soc_0004600 ctc_ser_0000301 ctc_ser_0000296 ctc_ser_0000835 cdn_eco_0003328 ctc_ser_0000325 cts_int_0002862 ctc_ser_0000754 cdn_chi_0001519 ctc_ser_0000072 ctc_ser_0000134
022,ctc_foc_0001687 ctc_dep_0001593 ctc_foc_0000709 cdn_foc_0001293 ctc_dep_0000237 cte_foc_0000854 cdn_eco_0000803 cdn_soc_0001355 cts_foc_0000252 cdn_soc_0001068 cdn_foc_0000844 cdn_foc_0006425 cdn_soc_0000836 cdn_eco_0000802 cdn_soc_0001383 cts_eco_0003092 cts_foc_0000992 cts_eco_0000661 ctc_esy_0000044 ctc_foc_0000538 cdn_for_0000127 cts_eco_0000713 ctc_mnf_0002393 cdn_soc_0001196 ctc_foc_0000961 cts_pol_0000428 cts_foc_0000794 ctc_dep_0000149 ctc_esy_0000057 ctc_dep_0000432 cts_pol_0000134 cdn_soc_0000824 cts_eco_0000767 cdn_foc_0001758 ctc_foc_0000624 cdn_eco_0000725 ctc_foc_0000564 cts_pol_0000083 cdn_foc_0006432 cts_for_0000058 cdn_soc_0000866 cdn_foc_0007913 cdn_eco_0001178 ctc_dep_0000350 ctc_dep_0000148 cdn_eco_0001180 ctc_chi_0000998 ctc_foc_0000214 cdn_eco_0002060 ctc_foc_0001357 cdn_soc_0001801 cdn_soc_0001139 ctc_dep_0001219 cts_for_0000406 ctc_foc_0000079 ctc_foc_0003560 ctc_foc_0000153 cts_eco_0001358 cdn_eco_0003796 cts_pol_0000015 ctc_foc_0000494 cts_foc_0000797 cts_soc_0002321 cdn_soc_0001158 cdn_foc_0001906 cdn_soc_0001090 cdn_soc_0000992 cdn_soc_0003182 ctc_foc_0000561 cdn_eco_0003174 ctc_foc_0000388 cdn_soc_0001117 cts_eco_0002250 ctc_foc_0000567 cdn_foc_0001495 cdn_eco_0001289 cdn_eco_0002358 ctc_foc_0000860 cdn_eco_0000276 ctc_dep_0000483 ctc_foc_0000782 cts_eco_0001400 ctc_foc_0000073 cts_for_0000390 cdn_eco_0001600 cts_foc_0000162 cte_foc_0000476 cdn_eco_0001924 cts_foc_0000429 ctc_foc_0000793 ctc_mnf_0001693 ctc_dep_0000378 ctc_foc_0000791 cdn_soc_0001095 ctc_dep_0000724 ctc_chi_0000159 ctc_foc_0000114 cdn_soc_0000174 cts_for_0000109 cdn_soc_0001195
023,cte_foc_0002963 cdn_spo_0000979 cdn_spo_0000976 ctc_dep_0001128 ctc_dep_0001127 cts_ent_0002376 cte_foc_0002955 cts_soc_0001124 ctc_eco_0001211 cdn_spo_0000974 cts_eco_0003677 ctc_dep_0001126 cts_for_0001671 cdn_foc_0002588 cdn_soc_0003877 cdn_spo_0001000 cdn_spo_0000963 ctc_ser_0001105 cdn_spo_0001429 cdn_for_0000471 ctc_ser_0000272 cdn_soc_0000761 ctc_mnf_0002033 cdn_spo_0000243 cts_for_0001628 ctc_tec_0000205 cdn_spo_0000980 cdn_soc_0003876 cte_foc_0001711 cdn_spo_0001400 cts_pol_0001489 cdn_spo_0001119 cts_for_0001859 cte_foc_0000435 cts_ent_0000761 cdn_spo_0000941 cdn_soc_0001055 ctc_ser_0001106 cts_ent_0003596 cts_ent_0002533 ctc_ser_0000690 ctc_dep_0000089 cdn_spo_0001486 ctc_ser_0000551 cts_ent_0002330 cts_ent_0000561 cdn_soc_0004097 cts_int_0000957 cdn_spo_0000837 cdn_spo_0000826 cdn_spo_0001049 cdn_spo_0000373 cdn_spo_0000981 cts_int_0002787 cdn_spo_0000841 cts_esy_0000058 cdn_spo_0001131 cdn_spo_0001272 cdn_spo_0001285 cts_foc_0002295 cts_ent_0001309 cdn_spo_0001501 cdn_spo_0000699 ctc_dep_0000092 cdn_ent_0000449 cdn_spo_0000961 cdn_spo_0000433 cdn_ent_0000896 cdn_foc_0006396 cts_int_0002379 cts_ent_0000046 cdn_spo_0000097 cts_ent_0000231 cts_ent_0003249 cdn_spo_0000773 cdn_foc_0006459 ctc_ser_0001129 ctc_tec_0001718 cts_ent_0003161 cts_art_0001318 cts_art_0000065 ctc_eco_0000574 cdn_soc_0004165 cts_ent_0002856 ctc_cgo_0001167 cts_ent_0000527 cdn_spo_0001468 cdn_spo_0001275 cdn_spo_0000137 cts_ent_0000863 cts_ent_0003075 cdn_spo_0001472 cdn_foc_0007002 cdn_spo_0001276 cts_ent_0003375 cdn_spo_0000891 cdn_spo_0001289 cts_int_0002924 cdn_spo_0001297 ctc_ser_0000094
024,cts_soc_0004283 cte_foc_0002716 cte_foc_0002721 cts_soc_0004350 cts_soc_0004282 cts_for_0001435 cdn_soc_0003683 cts_soc_0004251 cts_for_0001441 cts_for_0001436 cts_for_0001851 cts_soc_0004250 cts_soc_0004201 cdn_soc_0003638 cts_for_0001478 cdn_foc_0003626 cdn_soc_0003618 cts_soc_0004349 cdn_foc_0004355 cts_soc_0004303 cdn_soc_0003631 cts_for_0001529 cts_for_0001479 cdn_foc_0004373 cts_for_0001527 cdn_soc_0005145 cts_for_0001513 cte_esy_0000185 cts_soc_0001325 cdn_soc_0001054 cts_for_0001618 cdn_loc_0000981 cts_chi_0001016 cts_chi_0001025 cts_chi_0001088 cdn_loc_0000434 cdn_loc_0000595 cdn_chi_0000718 cts_soc_0000406 cdn_loc_0000633 cts_soc_0003014 cdn_loc_0001980 cdn_loc_0000191 cdn_loc_0000523 cts_soc_0000475 cdn_loc_0002143 cts_for_0001630 cdn_loc_0000538 cdn_soc_0002786 cdn_loc_0001134 cts_soc_0001324 cts_soc_0000821 cdn_loc_0001894 cts_chi_0001875 cts_foc_0002919 cdn_loc_0002188 cte_foc_0002131 cdn_loc_0001703 cdn_loc_0000012 cdn_loc_0000225 cdn_loc_0000387 cts_for_0000297 ctc_esy_0000066 cts_soc_0003417 cdn_loc_0001680 ctc_chi_0000515 cts_for_0001850 cdn_chi_0000754 cdn_chi_0000910 cts_for_0000890 cdn_loc_0001013 cdn_loc_0001005 cts_chi_0001089 cdn_loc_0000184 cts_chi_0000941 cdn_for_0000326 cdn_soc_0004688 cdn_loc_0001758 cdn_loc_0001350 ctc_ser_0000455 cdn_soc_0001650 cdn_loc_0000596 cdn_loc_0002288 cdn_loc_0001830 cdn_loc_0000539 cdn_loc_0002048 cdn_soc_0002890 cdn_soc_0003457 cdn_loc_0001999 cts_for_0001835 cts_soc_0003522 cdn_loc_0001496 cdn_loc_0001505 cdn_loc_0000050 cdn_soc_0004993 cdn_loc_0000420 cdn_chi_0000837 cdn_loc_0000767 cdn_loc_0002240 cdn_edu_0001402
025,cdn_eco_0001201 cts_foc_0005006 ctc_foc_0001334 cts_foc_0003666 cdn_eco_0003653 cts_eco_0001645 cts_eco_0003093 ctc_foc_0003257 cts_eco_0003127 cts_foc_0004117 cdn_eco_0003163 cts_foc_0005005 cts_foc_0004121 cdn_foc_0007931 cts_eco_0002928 ctc_foc_0002315 cts_eco_0003860 cts_foc_0004122 ctc_dep_0000863 ctc_foc_0001553 ctc_foc_0000620 cts_eco_0003778 ctc_dep_0000507 cdn_eco_0003776 ctc_foc_0001013 ctc_esy_0000201 ctc_foc_0003236 cdn_foc_0007932 cts_eco_0003802 ctc_esy_0000057 ctc_foc_0002622 cdn_eco_0003717 ctc_foc_0002614 cdn_eco_0003686 cts_eco_0003022 cdn_foc_0007936 cdn_foc_0005119 ctc_foc_0002413 ctc_foc_0003638 cts_eco_0003825 ctc_esy_0000233 ctc_foc_0003252 ctc_dep_0000676 ctc_dep_0000677 ctc_fin_0000825 ctc_dep_0001397 cdn_for_0000461 ctc_foc_0001064 ctc_foc_0001004 ctc_foc_0000160 cdn_eco_0003736 cts_eco_0003848 ctc_esy_0000190 ctc_dep_0000215 cts_eco_0003203 cdn_eco_0003764 ctc_foc_0003210 cdn_foc_0007940 ctc_foc_0001014 ctc_foc_0001948 ctc_foc_0003253 cts_foc_0004120 cts_foc_0004652 ctc_foc_0003169 cdn_foc_0008298 cts_eco_0003578 cts_eco_0003861 cdn_eco_0003174 cdn_eco_0003531 cdn_foc_0004860 cdn_foc_0007941 ctc_foc_0003142 ctc_foc_0003154 ctc_dep_0001376 cdn_eco_0000892 cts_eco_0003396 cts_for_0000598 cdn_foc_0008144 ctc_dep_0001299 ctc_foc_0002640 ctc_foc_0003504 ctc_foc_0003443 ctc_foc_0003669 ctc_fin_0002195 cdn_eco_0003084 ctc_foc_0002674 cdn_foc_0006425 cdn_foc_0008160 cdn_foc_0007939 cts_foc_0004625 cts_eco_0003693 cdn_eco_0002578 ctc_tec_0001602 cdn_eco_0000221 ctc_foc_0001049 cdn_eco_0000104 ctc_foc_0003007 cts_foc_0004118 ctc_dep_0000612 ctc_foc_0003263
026,cts_soc_0006096 cts_for_0000818 cts_soc_0001582 cts_for_0001482 cts_soc_0005905 cdn_soc_0003713 cts_soc_0003844 cdn_soc_0000050 cts_soc_0004430 cts_soc_0004540 cts_foc_0004640 cts_soc_0000345 ctc_fin_0002077 cts_soc_0001814 cts_for_0002134 cts_soc_0002730 cts_soc_0002268 cts_soc_0004537 cte_foc_0000819 cts_soc_0003958 cts_soc_0002796 cdn_eco_0002756 cdn_soc_0000044 cts_foc_0005443 cts_soc_0001491 cts_soc_0004214 cts_soc_0006188 cts_soc_0004130 ctc_fin_0000696 cts_soc_0002433 ctc_mnf_0001022 cdn_eco_0000628 cts_soc_0004292 cts_soc_0005856 cts_soc_0000373 cdn_soc_0004234 cts_foc_0005422 cts_soc_0003633 cts_soc_0000938 cte_foc_0000241 cte_foc_0000803 ctc_mnf_0001580 cte_foc_0002123 cts_for_0001074 cts_soc_0004372 cts_for_0000817 cts_soc_0000456 cte_foc_0002986 cts_soc_0003061 cts_soc_0005847 cts_foc_0000662 cts_soc_0003804 cdn_soc_0002256 cdn_soc_0002395 cts_soc_0003870 cte_foc_0001983 cte_foc_0000844 cdn_foc_0008452 cdn_soc_0000710 cts_soc_0006257 cts_soc_0004933 cts_soc_0002349 cdn_foc_0003512 ctc_fin_0001801 cte_foc_0002307 cts_soc_0003085 cts_soc_0001023 cts_soc_0004952 ctc_fin_0002085 cte_foc_0002146 ctc_ser_0000741 cts_soc_0002809 cts_soc_0002751 cts_soc_0002750 cts_soc_0001346 cte_foc_0002766 cts_soc_0004431 cts_soc_0001508 cts_for_0002103 cte_foc_0003703 cdn_loc_0001388 cts_foc_0002693 ctc_mnf_0001581 cts_soc_0006064 cdn_foc_0008450 cts_eco_0004406 cts_soc_0004741 cts_soc_0001348 cdn_soc_0004037 cts_soc_0004310 cdn_foc_0002251 ctc_fin_0002249 ctc_fin_0002076 cts_soc_0004590 cte_foc_0000683 cts_foc_0000573 cts_foc_0000078 cdn_eco_0001873 cts_soc_0004653 cts_soc_0001437
027,cdn_foc_0008080 cdn_foc_0008574 cte_foc_0003453 cts_foc_0005386 ctc_dep_0001403 cts_pol_0002895 cte_foc_0003022 cdn_foc_0005236 cdn_foc_0008076 cts_foc_0003732 cts_foc_0003739 cts_foc_0004266 ctc_foc_0002374 cte_foc_0003127 cts_foc_0005390 cts_foc_0005383 cts_pol_0002751 cts_foc_0005071 cts_pol_0002678 cdn_foc_0003693 cts_for_0002025 cdn_foc_0008575 cts_foc_0004944 cte_foc_0003597 cdn_foc_0004975 cte_foc_0002595 cts_pol_0002227 cdn_foc_0003717 cte_foc_0003367 cdn_foc_0004336 cdn_foc_0008578 cts_pol_0003352 cts_for_0001712 cts_foc_0003749 cdn_foc_0003845 cts_foc_0005322 cdn_foc_0008077 cdn_foc_0003694 cts_pol_0002885 cdn_foc_0003075 cts_foc_0004830 cdn_foc_0005524 cdn_foc_0008678 cts_for_0002105 cte_foc_0002787 cte_foc_0002593 cdn_foc_0008078 cdn_foc_0005739 cdn_foc_0005538 cts_pol_0003202 cdn_foc_0004922 cdn_foc_0001451 cdn_foc_0005514 cts_foc_0005703 cts_pol_0000792 cts_foc_0004916 cte_foc_0000960 cts_foc_0003610 cts_pol_0003367 cts_pol_0002234 ctc_dep_0001589 cdn_foc_0007228 cts_pol_0002024 cte_foc_0003599 ctc_foc_0000824 ctc_foc_0002360 cte_foc_0003374 cts_foc_0000004 cts_foc_0005099 cts_pol_0002900 cts_pol_0002892 cts_pol_0001564 cts_pol_0000877 cdn_foc_0007240 cdn_foc_0003716 cts_foc_0005392 cts_foc_0005647 cts_pol_0002959 ctc_foc_0002348 cts_foc_0005298 cts_foc_0004739 cts_foc_0001663 cts_foc_0005351 cts_foc_0000506 cdn_foc_0003347 cdn_foc_0007445 cdn_foc_0007017 cts_pol_0001307 cts_pol_0002766 cdn_foc_0006935 cts_pol_0001336 cte_foc_0001711 cdn_foc_0007678 cts_foc_0004967 cdn_foc_0006348 ctc_foc_0002524 cdn_foc_0003846 cts_foc_0000755 cte_foc_0002181 cts_foc_0003710
028,cts_foc_0000951 cts_foc_0000979 cts_pol_0000566 cts_pol_0003256 cte_foc_0000721 cte_foc_0000812 cts_pol_0000553 cts_pol_0000551 cts_foc_0000981 cts_pol_0000574 cts_foc_0000952 cts_pol_0000540 cte_foc_0002875 cts_for_0001548 cts_foc_0004080 cts_foc_0005516 cts_foc_0000926 cts_foc_0004082 cdn_foc_0006345 cts_for_0000412 cts_foc_0001363 cts_foc_0003808 cts_foc_0004069 cts_foc_0000782 cts_for_0001557 cts_pol_0000563 cts_foc_0001015 cts_foc_0005034 cts_foc_0005029 cts_foc_0001150 cts_foc_0001151 cts_foc_0004081 cts_for_0001510 cts_foc_0003795 cte_foc_0000699 cts_foc_0001002 cts_foc_0001017 cts_esy_0000095 cts_foc_0000905 cts_pol_0001542 cts_esy_0000092 cte_foc_0000701 cts_esy_0000090 cte_foc_0000648 cts_foc_0003771 cte_foc_0000780 cts_pol_0000800 cts_for_0000300 cts_for_0000382 cts_foc_0001058 cts_pol_0001195 cte_foc_0000109 cte_foc_0000751 cts_esy_0000088 cts_foc_0004003 cdn_foc_0000831 cts_foc_0000983 cts_pol_0000576 cts_foc_0005532 cts_foc_0004102 cts_foc_0001044 cts_foc_0001027 cdn_foc_0001239 cdn_foc_0007910 cts_foc_0005521 cte_foc_0000621 cts_for_0000415 cte_esy_0000019 cdn_foc_0006323 cts_pol_0000432 ctc_dep_0001591 cts_pol_0000069 cdn_foc_0006331 cdn_foc_0004201 cdn_foc_0005750 cts_pol_0000444 cts_pol_0000508 cts_pol_0002487 cts_foc_0004192 cts_foc_0001034 cdn_foc_0001451 cts_for_0002067 cts_foc_0004004 cdn_foc_0001114 cts_for_0002007 cts_pol_0000100 cts_foc_0001142 cts_for_0000346 cts_foc_0005697 cts_esy_0000480 cts_chi_0000414 cts_pol_0002364 cdn_foc_0000909 cts_for_0001039 cts_foc_0001063 cts_esy_0000078 cts_foc_0000932 cdn_foc_0004158 cts_pol_0001178 cdn_foc_0000899
029,cts_soc_0005063 cts_soc_0005957 cte_foc_0003124 cts_soc_0005697 cts_for_0002008 cts_soc_0005956 cts_soc_0006120 cdn_loc_0001805 cdn_soc_0004134 cts_eco_0000871 cdn_soc_0004133 cts_soc_0001027 cts_for_0001999 cts_soc_0006052 cts_eco_0003496 cdn_soc_0004994 cdn_soc_0005146 cts_soc_0006051 cts_for_0002055 cdn_soc_0004992 ctc_dep_0000560 cdn_soc_0004993 cts_for_0000451 cdn_soc_0005161 cts_esy_0000522 cdn_eco_0001492 cts_for_0001655 cts_eco_0003397 cdn_loc_0000691 cts_for_0002063 ctc_dep_0000119 cdn_foc_0000417 ctc_dep_0000004 cdn_loc_0000044 cts_pol_0000132 cdn_loc_0002085 cts_pol_0000147 cdn_loc_0002078 ctc_dep_0000114 cts_for_0000146 ctc_foc_0002521 cts_for_0000264 cdn_loc_0001313 ctc_dep_0000008 ctc_esy_0000017 cdn_loc_0002311 cdn_loc_0000851 cdn_loc_0000176 cts_foc_0000282 cts_for_0000267 cdn_eco_0001771 ctc_esy_0000207 cdn_soc_0003688 cts_foc_0000626 ctc_dep_0001077 cts_soc_0003349 cts_soc_0003347 cts_chi_0000823 cdn_loc_0001070 ctc_dep_0000396 cdn_chi_0000754 cts_foc_0002808 cts_chi_0000807 cts_chi_0000803 ctc_esy_0000003 cts_soc_0003816 cdn_foc_0007166 cts_foc_0000177 cts_for_0001242 cte_foc_0001373 cts_pol_0002120 cts_foc_0000634 cts_foc_0000624 cts_foc_0004195 cdn_foc_0001332 cdn_foc_0000461 cts_for_0000890 cts_soc_0006139 cdn_loc_0001015 cdn_loc_0001442 ctc_dep_0000248 cdn_loc_0001013 cdn_loc_0001005 cts_for_0001176 ctc_dep_0000397 cdn_loc_0000305 cts_soc_0002328 cdn_loc_0002180 cts_eco_0001376 cts_for_0000989 ctc_tec_0001859 cdn_loc_0000582 cts_foc_0002398 cts_foc_0003966 cdn_soc_0002742 cts_soc_0003182 ctc_foc_0002520 cts_soc_0006266 cdn_loc_0001680 cdn_soc_0002057
030,ctc_esy_0000111 cdn_eco_0001865 cdn_eco_0001876 ctc_dep_0000653 ctc_foc_0001359 ctc_dep_0000654 ctc_sto_0004657 ctc_dep_0000655 ctc_sto_0004658 cts_foc_0004208 cts_eco_0001675 ctc_sto_0002385 ctc_sto_0005109 ctc_sto_0002388 ctc_sto_0002668 cdn_eco_0001759 cdn_eco_0001744 cdn_eco_0001588 cdn_eco_0002170 ctc_sto_0003051 ctc_fin_0002281 cte_sto_0000717 ctc_foc_0001806 cdn_for_0000498 ctc_fin_0002041 cte_foc_0002993 cts_eco_0001877 ctc_dep_0000659 ctc_sto_0002315 cte_sto_0000721 ctc_foc_0001247 ctc_foc_0002682 cdn_eco_0002568 cts_eco_0002151 cdn_eco_0000218 cdn_foc_0002322 ctc_sto_0002881 ctc_fin_0001453 cte_sto_0000702 ctc_foc_0002401 cdn_eco_0003187 cts_eco_0001382 cdn_foc_0006835 cdn_foc_0004278 cdn_eco_0000482 cdn_foc_0004317 cte_sto_0001345 cdn_foc_0008145 cts_eco_0001802 cts_eco_0001728 cdn_eco_0002989 ctc_fin_0002397 cdn_eco_0001022 ctc_foc_0000839 cdn_eco_0001513 ctc_foc_0000303 ctc_foc_0001860 ctc_sto_0004159 cdn_eco_0002613 cdn_eco_0003510 ctc_foc_0002697 cdn_foc_0002369 ctc_sto_0002298 cte_foc_0002998 cdn_eco_0001628 ctc_foc_0001789 ctc_foc_0002338 cdn_foc_0006126 cdn_eco_0003147 ctc_sto_0000355 cts_eco_0003512 ctc_sto_0002203 ctc_foc_0001027 ctc_foc_0000179 ctc_foc_0001278 cdn_foc_0002106 cte_foc_0002997 ctc_dep_0000882 ctc_sto_0002082 cts_eco_0001602 ctc_sto_0005165 ctc_sto_0004662 cts_foc_0002114 cte_sto_0000823 cts_foc_0004221 cts_eco_0001637 ctc_sto_0004634 cdn_foc_0001907 cdn_foc_0008101 cdn_eco_0002888 ctc_sto_0004622 cts_eco_0002798 cte_sto_0000731 cte_sto_0000706 ctc_sto_0002219 ctc_dep_0000541 cts_eco_0002120 ctc_sto_0002227 cdn_eco_0001494 cdn_eco_0001610
