query_id,retrieved_docs
021,cts_eco_0001506 ctc_ser_0000390 ctc_ser_0000389 cts_for_0000709 ctc_fin_0001382 cts_esy_0000183 cte_esy_0000087 cdn_soc_0002006 cts_ent_0000893 cte_foc_0003502 cte_foc_0001429 cts_for_0001073 cts_eco_0003581 cts_ent_0000925 cdn_loc_0001250 cts_soc_0002295 ctc_foc_0000976 cts_eco_0001607 cts_ent_0001511 cts_ent_0001598 cts_for_0001831 cte_foc_0001364 ctc_ser_0001209 cts_chi_0001906 ctc_mnf_0001885 cts_chi_0001597 cts_esy_0000554 cts_ent_0001438 cts_chi_0000910 cts_for_0001089 ctc_ser_0000478 cts_ent_0001091 ctc_mnf_0000812 cts_foc_0000188 cts_soc_0005411 cts_for_0001889 cdn_foc_0002218 cts_pol_0001479 cts_soc_0001244 cte_sto_0000742 cts_for_0001570 cts_esy_0000437 cts_foc_0003676 cts_soc_0006195 ctc_chi_0001321 ctc_chi_0001025 cts_ent_0001113 cts_art_0001366 cdn_edu_0000667 cts_ent_0001346 cte_foc_0002944 cdn_ent_0000105 cts_eco_0003399 cts_esy_0000162 cts_for_0001589 cdn_edu_0001035 cts_esy_0000465 cts_for_0002054 cte_foc_0002600 ctc_mnf_0000254 cdn_for_0000015 cts_pol_0003262 cts_eco_0000280 cdn_ent_0000046 cts_int_0000064 ctc_esy_0000167 ctc_ser_0000376 ctc_chi_0000092 cts_pol_0002071 cts_chi_0002034 ctc_ser_0000079 cdn_eco_0003210 cdn_foc_0007018 cts_soc_0000398 cts_art_0000437 ctc_tec_0000205 cts_art_0000322 cdn_loc_0000039 ctc_ser_0001197 cts_soc_0002489 ctc_ser_0000772 cts_for_0000722 cts_for_0000461 ctc_ser_0000935 ctc_ser_0000432 cts_art_0001411 ctc_ser_0000831 ctc_ser_0000137 ctc_dep_0000608 cts_foc_0003110 cts_soc_0003556 cts_eco_0001890 cts_art_0001747 cdn_edu_0000923 cts_for_0000574 cts_soc_0003703 cts_eco_0001897 cdn_foc_0008648 cdn_chi_0000945 cts_eco_0003068
022,ctc_foc_0001687 ctc_dep_0001593 ctc_foc_0000709 cte_foc_0000854 cdn_foc_0006425 ctc_dep_0000237 cdn_foc_0001293 cdn_soc_0001355 cts_foc_0000252 cts_eco_0003092 ctc_esy_0000057 cdn_eco_0000803 cdn_foc_0000844 cts_pol_0000428 cdn_soc_0000836 cdn_soc_0001068 cdn_eco_0000802 ctc_esy_0000044 cdn_soc_0001383 cts_eco_0000713 cts_foc_0000992 cts_eco_0000661 cts_foc_0000794 ctc_foc_0000538 cdn_for_0000127 ctc_foc_0000961 ctc_dep_0000149 cdn_eco_0001178 cts_for_0000058 cts_pol_0000134 ctc_mnf_0002393 cts_pol_0000083 ctc_dep_0000432 cdn_soc_0000824 ctc_foc_0000564 ctc_chi_0000998 cdn_foc_0001758 cdn_soc_0001196 ctc_foc_0000624 cdn_foc_0006432 ctc_dep_0000350 cdn_eco_0001180 ctc_dep_0000148 cts_eco_0000767 ctc_foc_0001357 cdn_foc_0007913 ctc_foc_0000214 cdn_soc_0000866 ctc_foc_0000860 cdn_soc_0001801 cts_eco_0002250 cts_soc_0002321 cdn_eco_0000725 cdn_eco_0003174 ctc_foc_0000079 cdn_eco_0001289 ctc_dep_0000483 cdn_eco_0002060 ctc_foc_0000793 cts_foc_0000429 ctc_dep_0001219 ctc_foc_0003560 ctc_foc_0000153 cts_eco_0001358 cdn_soc_0001139 cdn_eco_0002358 ctc_foc_0000073 ctc_foc_0000494 cdn_eco_0003796 cts_for_0000406 cdn_soc_0001117 cts_for_0000390 cts_pol_0000015 ctc_foc_0000791 cdn_foc_0001906 ctc_dep_0000724 cts_foc_0000797 cdn_foc_0001495 ctc_foc_0000388 ctc_foc_0000782 cdn_soc_0000992 ctc_foc_0000561 cte_foc_0000476 ctc_foc_0000567 ctc_tec_0001602 cdn_eco_0001924 cts_for_0000971 ctc_sto_0003053 ctc_dep_0000378 ctc_esy_0000148 cts_foc_0000418 cdn_soc_0001158 ctc_foc_0003210 ctc_esy_0000233 cdn_soc_0003182 ctc_foc_0000114 ctc_sto_0003763 cts_foc_0005006 ctc_foc_0000064 ctc_esy_0000190
023,cdn_spo_0000979 cte_foc_0002963 cdn_spo_0000976 ctc_eco_0001211 ctc_dep_0001128 ctc_dep_0001127 cte_foc_0002955 ctc_dep_0001126 cdn_spo_0000974 cts_eco_0003677 cts_for_0001671 cts_soc_0001124 cdn_spo_0001000 cdn_spo_0000963 cdn_foc_0002588 cts_for_0001859 cts_for_0001628 cts_ent_0002376 cts_pol_0001489 ctc_tec_0000205 ctc_ser_0001105 cdn_soc_0003877 cdn_soc_0003876 cdn_spo_0000243 cdn_spo_0000941 cdn_spo_0001429 cdn_for_0000471 cdn_spo_0000837 ctc_mnf_0002033 cdn_spo_0001272 cdn_spo_0000980 cdn_spo_0000961 cdn_spo_0001119 ctc_ser_0000272 cdn_spo_0001501 cdn_spo_0001285 cdn_spo_0000373 cdn_soc_0000761 ctc_ser_0001106 cte_foc_0001711 cdn_spo_0001400 ctc_dep_0000089 ctc_ser_0000690 cdn_spo_0000891 cte_foc_0000435 cts_esy_0000058 cdn_spo_0001486 ctc_ser_0000551 cdn_spo_0000841 cdn_foc_0006459 cdn_spo_0001131 cdn_spo_0001300 cts_ent_0000863 cdn_spo_0001297 cdn_spo_0000314 cdn_spo_0000517 cts_pol_0000375 cdn_spo_0001197 cts_foc_0002295 ctc_dep_0000092 cdn_spo_0000433 cdn_spo_0001049 cdn_ent_0000253 cdn_spo_0000352 cdn_spo_0001468 ctc_dep_0000041 cts_for_0001878 cdn_spo_0001147 cts_for_0001567 cdn_spo_0000981 cts_ent_0000761 cte_foc_0001656 cdn_spo_0000097 cdn_foc_0007002 ctc_dep_0000043 cdn_spo_0001572 cdn_spo_0001276 cts_esy_0000520 ctc_sto_0004105 cdn_spo_0001266 cdn_foc_0004451 cdn_spo_0001289 cts_soc_0003196 ctc_foc_0001817 ctc_mnf_0001933 cdn_ent_0000896 cdn_foc_0003098 ctc_ser_0000094 cdn_soc_0004097 cdn_foc_0007018 ctc_cgo_0001167 cts_ent_0000633 ctc_ser_0001129 cdn_spo_0001500 ctc_sto_0001954 cdn_spo_0001288 cts_for_0000245 cts_eco_0004410 cdn_spo_0000085 cdn_spo_0001472
024,cts_soc_0004283 cts_soc_0004350 cte_foc_0002716 cte_foc_0002721 cts_for_0001441 cdn_soc_0003683 cts_soc_0004282 cts_for_0001435 cts_for_0001851 cts_soc_0004251 cts_for_0001436 cts_soc_0004250 cts_soc_0004201 cdn_soc_0003638 cts_soc_0004349 cts_for_0001478 cdn_foc_0003626 cdn_foc_0004355 cdn_soc_0003618 cdn_soc_0003631 cts_soc_0004303 cts_for_0001479 cts_for_0001529 cdn_soc_0005145 cte_esy_0000185 cts_for_0001513 cts_for_0001527 cdn_foc_0004373 cts_soc_0001325 cts_for_0001618 cdn_soc_0001054 cts_soc_0000406 cdn_loc_0001980 cts_for_0001630 cts_chi_0001088 cts_chi_0001016 cts_chi_0001025 cdn_soc_0002786 cdn_for_0000326 cdn_loc_0000191 cdn_loc_0000633 cdn_loc_0000538 cdn_loc_0002188 ctc_esy_0000066 cdn_chi_0000718 cdn_loc_0000434 cte_foc_0002131 cts_foc_0002919 cts_soc_0000475 cts_for_0001850 cdn_loc_0000981 cdn_loc_0002143 cdn_loc_0002288 cts_soc_0003733 cts_soc_0003522 cdn_loc_0000595 cdn_loc_0000523 cdn_soc_0002890 cdn_loc_0000494 cts_for_0000890 cdn_soc_0001650 cts_soc_0003417 cdn_loc_0001134 cdn_soc_0003687 cdn_soc_0001745 cts_soc_0000821 cts_soc_0003014 cdn_loc_0001350 cts_soc_0006015 cdn_loc_0001703 cte_foc_0003675 cdn_loc_0001680 cts_for_0000297 cts_pol_0001342 cdn_soc_0004796 ctc_esy_0000017 cdn_eco_0001352 ctc_dep_0001077 cdn_soc_0002663 cdn_loc_0001894 cdn_foc_0005035 cts_for_0000905 ctc_dep_0001074 cdn_foc_0005120 cts_for_0001915 cts_chi_0000941 cdn_loc_0001013 cdn_loc_0001005 cts_for_0000863 ctc_esy_0000167 cdn_chi_0000754 cdn_loc_0000586 cte_foc_0003676 cts_eco_0000044 ctc_esy_0000249 cts_chi_0001089 cdn_loc_0000510 cdn_chi_0000910 cte_foc_0003124 cts_soc_0004839
025,cts_foc_0005006 cdn_eco_0001201 cdn_eco_0003653 ctc_foc_0003257 cdn_foc_0007931 ctc_esy_0000233 cdn_eco_0003163 cts_foc_0005005 ctc_foc_0001334 cts_eco_0003860 cts_eco_0003093 ctc_esy_0000201 ctc_esy_0000057 cts_foc_0003666 ctc_foc_0003236 cts_eco_0003127 ctc_foc_0002315 cts_foc_0004117 ctc_dep_0000507 cdn_eco_0003776 cts_eco_0002928 cts_eco_0001645 ctc_foc_0001553 cts_foc_0004122 cts_eco_0003778 ctc_foc_0000620 cts_eco_0003802 cts_foc_0004121 cdn_for_0000461 ctc_foc_0003638 cdn_foc_0007932 cdn_eco_0003717 cdn_foc_0007936 ctc_dep_0000863 ctc_foc_0001013 cts_eco_0003848 ctc_dep_0000676 cts_eco_0003825 ctc_dep_0000215 cdn_foc_0005119 ctc_foc_0002622 ctc_dep_0001397 ctc_foc_0002614 ctc_fin_0000825 ctc_dep_0000677 ctc_esy_0000190 cts_eco_0003022 ctc_foc_0003210 ctc_foc_0002413 cdn_eco_0003764 ctc_foc_0003252 cdn_eco_0003686 ctc_foc_0001064 ctc_foc_0001004 cdn_eco_0003736 cts_foc_0004120 ctc_foc_0001014 ctc_foc_0003253 ctc_foc_0001948 cts_eco_0003861 ctc_foc_0000160 cdn_foc_0008298 cts_eco_0003203 ctc_dep_0001376 cts_for_0000598 cdn_foc_0008144 ctc_foc_0003169 cdn_foc_0007940 cdn_eco_0003531 cdn_foc_0004860 cts_eco_0003578 ctc_foc_0003154 cdn_eco_0003174 cts_foc_0004652 ctc_foc_0003142 cdn_foc_0008160 ctc_dep_0001299 ctc_foc_0003669 ctc_foc_0003313 cdn_foc_0007941 cdn_foc_0006425 cts_eco_0003396 cdn_foc_0007939 ctc_foc_0001049 cdn_eco_0000892 cdn_eco_0002578 cts_foc_0004625 cdn_eco_0000221 ctc_foc_0002640 cdn_eco_0002060 ctc_fin_0002195 ctc_foc_0002674 ctc_foc_0003443 ctc_tec_0001602 cdn_eco_0003113 cdn_eco_0003084 ctc_foc_0003504 ctc_dep_0000965 ctc_fin_0000173 ctc_foc_0000026
026,cts_soc_0006096 cts_for_0000818 cts_soc_0005905 cdn_soc_0003713 cts_for_0001482 cts_foc_0004640 cts_soc_0001582 cts_soc_0006188 cts_soc_0004430 cte_foc_0000241 cdn_soc_0000050 cts_soc_0000345 ctc_fin_0002077 cts_soc_0003061 cdn_soc_0000044 cts_soc_0002268 cts_soc_0000938 cts_for_0000817 cdn_soc_0004234 cts_soc_0003844 cts_soc_0000373 cdn_eco_0000628 cts_foc_0005443 ctc_mnf_0001580 cts_soc_0002433 cts_soc_0001814 cts_for_0001289 cts_soc_0004540 cts_soc_0005847 cdn_eco_0002756 cts_for_0002134 cts_soc_0004214 cdn_soc_0002395 cts_soc_0001491 ctc_chi_0000323 cts_soc_0004537 cts_foc_0005422 ctc_mnf_0001022 cts_soc_0003804 cts_soc_0002796 cts_soc_0002730 cte_foc_0002123 cts_soc_0004130 cts_soc_0004741 cts_soc_0005286 ctc_fin_0002821 cdn_soc_0002256 cdn_foc_0008452 ctc_fin_0000696 cts_foc_0000662 cte_foc_0002307 cts_soc_0001023 cts_soc_0005856 cdn_soc_0002230 cts_soc_0000456 cdn_soc_0000710 cte_foc_0001437 ctc_esy_0000066 cts_soc_0006064 cte_foc_0000803 ctc_fin_0002085 cts_soc_0003958 cdn_foc_0001827 cts_eco_0004406 cts_soc_0003633 cte_foc_0001983 cte_foc_0000819 cts_ent_0001514 cts_soc_0004292 cdn_soc_0004392 cts_soc_0004933 cts_soc_0004431 cts_soc_0004212 ctc_fin_0001801 cdn_foc_0003990 cts_soc_0005135 cdn_foc_0008450 cts_soc_0002751 cts_for_0001074 cts_foc_0000573 cts_soc_0002750 cte_foc_0002245 cdn_soc_0004037 cte_foc_0002146 cdn_foc_0006459 cte_foc_0002752 cdn_soc_0004093 cdn_foc_0004030 cts_soc_0004368 cts_soc_0002349 cdn_foc_0003512 cdn_soc_0002366 cte_foc_0000844 cte_foc_0001297 cdn_foc_0006436 cts_for_0000824 cts_soc_0001346 cts_soc_0003724 cts_soc_0004310 cdn_loc_0001388
027,cdn_foc_0008080 cts_foc_0005386 cdn_foc_0008574 cdn_foc_0008076 cte_foc_0003453 ctc_dep_0001403 cts_pol_0002895 cdn_foc_0005236 cts_for_0002025 cte_foc_0003022 cdn_foc_0008575 cdn_foc_0008578 cdn_foc_0003845 cts_pol_0002678 cts_foc_0003739 cts_foc_0003732 cts_foc_0004266 cdn_foc_0003693 cdn_foc_0003717 cte_foc_0003127 ctc_foc_0002374 cts_pol_0002751 cts_pol_0002227 cts_foc_0003749 cdn_foc_0008077 cdn_foc_0005514 cts_for_0002105 cte_foc_0002787 cte_foc_0002595 cdn_foc_0003694 cts_foc_0004944 cte_foc_0003367 cts_pol_0002885 cts_foc_0005071 cts_foc_0005390 cts_foc_0005383 cte_foc_0003597 cts_pol_0003352 cts_foc_0004830 cdn_foc_0005538 cdn_foc_0004922 cts_foc_0005322 cts_foc_0005703 cdn_foc_0004336 ctc_foc_0002388 cdn_foc_0003075 cdn_foc_0007678 cts_foc_0003128 cdn_foc_0005739 cts_foc_0003610 cts_pol_0002766 ctc_dep_0001592 cts_for_0001712 cdn_foc_0006935 cts_pol_0002802 cdn_for_0000623 cts_pol_0002024 cts_foc_0003360 cdn_foc_0004975 cts_foc_0004967 cts_foc_0005647 cts_pol_0001564 cts_pol_0000206 cts_foc_0000519 cts_pol_0000792 cts_pol_0003202 cte_foc_0002593 cts_foc_0000004 cdn_foc_0008078 cts_foc_0004739 cte_foc_0002181 cts_pol_0002959 cts_foc_0005392 cte_foc_0003374 cts_foc_0000327 cts_foc_0004911 cts_foc_0003849 cts_foc_0004839 cts_int_0001873 ctc_dep_0000860 ctc_foc_0000824 cdn_foc_0001451 cdn_foc_0007228 cdn_foc_0003848 ctc_foc_0002360 cte_foc_0000960 cdn_foc_0007017 cte_foc_0001711 cts_pol_0003311 cts_pol_0002900 cts_pol_0002892 cte_foc_0000395 ctc_dep_0001164 cte_foc_0003599 cdn_ent_0000090 cdn_foc_0005524 cdn_foc_0003922 cts_foc_0000121 cts_foc_0002940 cts_pol_0001307
028,cts_foc_0000905 cts_pol_0003256 cts_foc_0001002 cts_foc_0000951 cts_pol_0000566 cte_foc_0000721 cts_pol_0000551 cts_foc_0000979 cte_foc_0002875 cts_foc_0000782 cts_foc_0005516 cte_foc_0000812 cte_foc_0000701 cdn_foc_0006345 cts_foc_0004080 cts_foc_0001363 cts_for_0001548 cts_foc_0003808 cts_pol_0000574 cts_foc_0001015 cts_pol_0000563 cts_pol_0000540 cts_foc_0000952 cts_pol_0000553 cts_esy_0000095 cte_foc_0000648 cts_for_0000412 cts_pol_0001542 cts_pol_0001195 cts_for_0000300 cte_foc_0000780 cts_foc_0000926 cts_for_0000382 cte_foc_0000699 cts_foc_0000981 cts_foc_0004069 cte_foc_0000109 cts_esy_0000088 cts_for_0001557 cts_foc_0003795 cts_foc_0001017 cts_foc_0001077 cts_foc_0004082 cts_foc_0000995 cts_esy_0000090 cts_foc_0001720 cts_esy_0000078 cte_foc_0000621 cts_foc_0001150 ctc_foc_0000521 cts_for_0001510 cts_foc_0000843 cts_foc_0001151 cts_foc_0004081 cts_for_0000328 cts_foc_0005034 cts_foc_0005029 cdn_foc_0000853 cte_esy_0000019 cdn_foc_0000899 cts_foc_0001058 cdn_foc_0001239 cts_for_0000301 cts_pol_0001178 cts_foc_0001724 cts_foc_0003771 ctc_foc_0000555 cts_chi_0000396 cts_foc_0001027 cdn_foc_0006290 cte_foc_0000552 cts_foc_0001044 cts_foc_0004192 cts_for_0000346 cts_pol_0000576 cts_for_0000167 cts_foc_0000894 cdn_foc_0008651 cts_foc_0000881 cts_pol_0000100 cdn_foc_0000831 cts_pol_0000800 cts_for_0000356 cdn_foc_0006323 cdn_foc_0000699 ctc_foc_0000469 cts_foc_0001034 cte_foc_0000654 cts_for_0001039 cts_for_0000455 cts_pol_0001756 cts_for_0000415 cts_foc_0000867 cts_foc_0005521 cdn_for_0000106 cts_foc_0004003 cts_pol_0001034 cts_pol_0000069 cts_foc_0004102 cdn_foc_0001451
029,cte_foc_0003124 cts_for_0002008 cts_soc_0005957 cts_soc_0005063 cts_for_0001999 cts_soc_0005956 cts_soc_0005697 cts_soc_0006120 cts_soc_0006052 cdn_soc_0004133 cdn_soc_0004994 cdn_loc_0001805 cdn_soc_0004134 cts_soc_0001027 cts_eco_0000871 cts_soc_0006051 cts_esy_0000522 cdn_soc_0005146 ctc_dep_0000560 cts_for_0002055 cdn_soc_0004993 cts_eco_0003496 cts_eco_0003397 cts_for_0000451 cts_for_0001655 cdn_soc_0004992 cdn_eco_0001492 cts_for_0002063 cdn_soc_0005161 ctc_dep_0000119 ctc_dep_0000004 cdn_eco_0001771 ctc_esy_0000017 cts_pol_0000132 cdn_loc_0000691 cdn_foc_0000417 cts_for_0000146 cts_pol_0000147 cdn_soc_0003688 cts_soc_0003182 cdn_soc_0001745 ctc_dep_0001077 ctc_dep_0000114 ctc_esy_0000003 cdn_soc_0003687 cts_for_0000264 ctc_foc_0002522 ctc_esy_0000207 cdn_loc_0002078 cts_for_0002122 ctc_dep_0000008 cts_for_0000989 ctc_foc_0002521 cte_foc_0001373 ctc_foc_0000065 cdn_loc_0000044 cts_esy_0000044 cts_for_0000890 cdn_soc_0002966 ctc_foc_0001656 cdn_loc_0000851 cdn_loc_0000775 cdn_loc_0000767 cts_foc_0000108 ctc_dep_0000397 cdn_for_0000326 cts_foc_0000177 cdn_loc_0002085 cdn_foc_0007307 ctc_esy_0000149 ctc_esy_0000260 cts_for_0001586 cdn_soc_0003143 ctc_cgo_0000475 cts_for_0001527 cts_esy_0000281 cts_esy_0000146 cdn_eco_0000724 cts_for_0001242 cts_foc_0003966 cts_eco_0004128 cts_esy_0000032 cdn_loc_0001442 cdn_chi_0000977 cts_soc_0000456 ctc_dep_0000418 cts_for_0000103 ctc_foc_0002520 ctc_mnf_0001855 cts_soc_0003522 cts_soc_0002044 cdn_loc_0001313 cts_for_0001518 cts_foc_0005661 cts_for_0000267 cts_soc_0003562 cts_foc_0002849 cts_for_0000401 cdn_soc_0002682 cts_for_0001133
030,ctc_esy_0000111 cdn_eco_0001865 cdn_eco_0001876 ctc_sto_0004657 cdn_for_0000498 cts_eco_0001675 ctc_dep_0000653 ctc_dep_0000655 ctc_foc_0001359 ctc_dep_0000654 cts_foc_0004208 ctc_sto_0002385 ctc_sto_0004658 ctc_sto_0002668 cte_foc_0002993 ctc_fin_0002281 cts_eco_0001877 ctc_foc_0001806 ctc_sto_0002388 ctc_sto_0005109 ctc_sto_0002315 cdn_eco_0001759 cdn_eco_0001744 ctc_sto_0003051 cdn_foc_0008145 cdn_eco_0002568 ctc_fin_0002041 cte_sto_0000717 ctc_foc_0001247 ctc_foc_0002682 cdn_eco_0001588 cdn_eco_0001022 ctc_sto_0002881 cdn_eco_0002989 cdn_eco_0003187 ctc_dep_0000659 ctc_sto_0004159 cdn_eco_0000218 cdn_foc_0004278 cte_sto_0000721 cdn_eco_0002170 cdn_foc_0006835 ctc_foc_0002401 cte_sto_0000702 cdn_foc_0002322 cdn_eco_0000482 ctc_foc_0000839 cdn_foc_0006126 cdn_eco_0003510 cdn_eco_0002613 ctc_fin_0001453 cdn_foc_0004317 ctc_fin_0002397 cts_eco_0002151 cts_eco_0001382 ctc_sto_0004014 cts_eco_0001802 cdn_eco_0001513 cts_eco_0003512 cdn_eco_0001016 ctc_foc_0001789 ctc_foc_0001860 ctc_foc_0002996 ctc_esy_0000225 ctc_sto_0005165 cte_sto_0001345 ctc_foc_0002697 cts_foc_0004221 ctc_foc_0000303 ctc_sto_0002203 cdn_eco_0004056 ctc_sto_0004013 cdn_eco_0002888 ctc_fin_0002006 cts_eco_0002120 ctc_foc_0001027 cts_foc_0002114 ctc_dep_0001248 cdn_eco_0000720 ctc_sto_0000355 cts_for_0001221 ctc_foc_0001278 cts_eco_0001728 ctc_esy_0000212 ctc_esy_0000243 ctc_esy_0000213 ctc_sto_0002298 cdn_foc_0007895 cdn_foc_0002369 ctc_sto_0003939 cdn_eco_0003147 ctc_foc_0002338 cdn_eco_0002698 ctc_sto_0002106 ctc_foc_0002108 ctc_sto_0006242 ctc_foc_0001902 ctc_sto_0001374 ctc_sto_0003714 ctc_esy_0000067
