query_id,retrieved_docs
021,cts_eco_0001506 ctc_ser_0000390 ctc_ser_0000389 cts_for_0000709 ctc_fin_0001382 cts_ent_0000893 cts_esy_0000183 cte_esy_0000087 cdn_soc_0002006 cts_for_0001073 cte_foc_0001429 cte_foc_0003502 cts_eco_0003581 cts_ent_0000925 cts_soc_0002295 cdn_loc_0001250 cts_eco_0001607 cts_soc_0005411 ctc_foc_0000976 cts_chi_0001906 ctc_chi_0001321 cts_ent_0001511 cte_foc_0001364 cts_ent_0001598 cts_for_0001831 cts_ent_0001091 cte_sto_0000742 cdn_foc_0007307 cdn_foc_0007985 cdn_foc_0006304 cts_foc_0001838 cts_chi_0000910 ctc_ser_0001209 ctc_mnf_0000812 cts_ent_0001438 cts_chi_0001597 ctc_mnf_0001885 cts_esy_0000554 cts_for_0001570 ctc_ser_0000478 cts_pol_0001479 ctc_chi_0001025 cts_for_0001089 cts_foc_0000188 cdn_foc_0002218 cts_esy_0000437 cdn_foc_0006937 cdn_foc_0006281 cdn_foc_0006900 cts_soc_0006195 cdn_foc_0006516 cts_eco_0000280 cts_art_0001366 ctc_foc_0003076 cts_foc_0000916 cts_pol_0001060 cts_eco_0003617 cdn_foc_0007774 cts_ent_0001113 cdn_foc_0006334 cts_eco_0001915 ctc_foc_0002934 ctc_mnf_0002039 ctc_dep_0000547 ctc_foc_0002996 cts_foc_0004707 ctc_chi_0001594 cts_foc_0004733 cts_foc_0003676 ctc_mnf_0001692 cdn_foc_0008522 cts_pol_0003109 cdn_eco_0003155 cts_pol_0002450 ctc_dep_0001071 cts_foc_0004993 cts_eco_0003399 cts_int_0001413 ctc_foc_0001048 ctc_foc_0002574 ctc_chi_0001588 ctc_esy_0000167 cdn_foc_0007992 cdn_foc_0006333 cts_foc_0004967 cts_foc_0004956 ctc_mnf_0001761 ctc_mnf_0001714 cts_foc_0004910 ctc_dep_0000888 ctc_foc_0003051 cdn_foc_0008648 cte_foc_0002600 cts_eco_0001897 cts_chi_0000579 ctc_dep_0000097 cts_esy_0000162 cts_chi_0001904 ctc_esy_0000048 cts_for_0000230
022,ctc_foc_0001687 ctc_foc_0000709 cte_foc_0000854 cdn_foc_0001293 ctc_dep_0000237 cdn_eco_0000803 cts_foc_0000252 cts_eco_0000661 cdn_eco_0000802 cdn_soc_0001383 ctc_dep_0001593 cts_foc_0000992 cdn_soc_0001068 ctc_foc_0000538 cdn_foc_0006425 cdn_foc_0000844 cdn_soc_0000836 cdn_for_0000127 cdn_soc_0001196 ctc_foc_0000961 cts_eco_0000713 ctc_esy_0000044 cts_eco_0003092 cdn_soc_0001355 cts_eco_0000767 ctc_foc_0000624 cdn_soc_0000824 ctc_mnf_0002393 cts_foc_0000794 ctc_dep_0000149 ctc_dep_0000432 cdn_foc_0001758 ctc_esy_0000057 cdn_eco_0001178 cts_pol_0000428 ctc_foc_0000564 cdn_eco_0000725 cts_pol_0000083 cts_pol_0000134 ctc_dep_0000350 cdn_soc_0000866 cts_for_0000058 cdn_soc_0001801 ctc_dep_0000148 cdn_eco_0001180 ctc_foc_0000214 cdn_foc_0007913 cdn_foc_0006432 cdn_eco_0002060 ctc_chi_0000998 cts_foc_0000797 cts_eco_0002250 ctc_foc_0000494 cdn_soc_0001117 cdn_soc_0001139 ctc_dep_0001219 cdn_eco_0003174 cte_foc_0000476 cts_pol_0000015 ctc_foc_0000567 ctc_foc_0000079 cdn_foc_0001906 cdn_soc_0001195 cdn_soc_0000992 cdn_soc_0001090 ctc_foc_0000388 cdn_foc_0006516 ctc_dep_0000483 ctc_foc_0000561 cts_for_0000406 cts_eco_0001358 cdn_foc_0001495 cdn_soc_0001095 cdn_soc_0000174 ctc_foc_0000073 cdn_eco_0001289 cts_soc_0002321 ctc_foc_0000698 cdn_soc_0003182 ctc_foc_0000782 ctc_foc_0003560 ctc_foc_0001033 cdn_foc_0004980 ctc_dep_0000868 ctc_foc_0000153 cdn_eco_0003796 ctc_foc_0001082 ctc_esy_0000048 ctc_foc_0000860 cts_for_0000390 cts_foc_0000429 ctc_foc_0000793 ctc_sto_0003053 cdn_eco_0001600 cdn_eco_0000276 ctc_foc_0001129 cts_pol_0000543 cdn_soc_0001158 ctc_dep_0000378 ctc_foc_0000791
023,cdn_spo_0000979 cdn_spo_0000976 cte_foc_0002963 ctc_eco_0001211 ctc_dep_0001127 cdn_spo_0000963 cdn_spo_0001000 cdn_spo_0000974 ctc_dep_0001128 cts_for_0001628 cte_foc_0002955 cdn_spo_0000941 cdn_spo_0000243 cts_for_0001859 cdn_soc_0003877 cdn_spo_0001429 ctc_dep_0001126 cdn_spo_0000837 cdn_soc_0003876 cdn_spo_0001119 cdn_spo_0000373 cdn_for_0000471 cts_for_0001671 cts_eco_0003677 cdn_spo_0000961 cdn_spo_0001400 cdn_foc_0002588 cdn_spo_0000980 cdn_soc_0000761 cts_pol_0001489 cts_ent_0002376 cdn_spo_0001272 cdn_spo_0001501 cts_soc_0001124 cdn_spo_0001285 cdn_spo_0000891 cdn_spo_0000981 ctc_ser_0001105 cdn_spo_0000352 cdn_spo_0001486 cdn_spo_0001297 ctc_mnf_0002033 cdn_spo_0000826 cte_foc_0001711 cdn_spo_0001300 ctc_tec_0000205 ctc_dep_0000089 ctc_ser_0001106 ctc_ser_0000272 cdn_spo_0001049 ctc_ser_0000690 cdn_spo_0001131 cdn_spo_0000517 cdn_spo_0001468 cdn_spo_0001472 cdn_spo_0001275 cdn_spo_0001289 cdn_spo_0001266 cdn_spo_0001500 cdn_spo_0001612 cte_foc_0000435 cdn_spo_0001494 cdn_spo_0001241 cdn_spo_0000433 cdn_spo_0001572 cdn_spo_0001147 cdn_spo_0000097 cdn_spo_0001607 cdn_spo_0000899 cdn_spo_0001355 ctc_cgo_0001167 cdn_foc_0006304 cts_for_0001878 ctc_dep_0000092 cts_foc_0001838 cdn_spo_0001187 cts_for_0001567 cdn_spo_0001158 cdn_spo_0001203 cdn_ent_0000253 cdn_spo_0001198 cdn_spo_0001276 cts_ent_0000863 cdn_spo_0000841 cdn_spo_0001454 cdn_foc_0004451 ctc_dep_0000041 cdn_soc_0001971 cts_pol_0000375 cts_esy_0000058 cts_for_0000996 cdn_spo_0001197 cdn_spo_0000498 cdn_spo_0000881 cdn_spo_0001568 ctc_dep_0000043 ctc_foc_0002996 cdn_foc_0007985 cdn_foc_0006900 cdn_foc_0007307
024,cts_soc_0004350 cts_soc_0004283 cte_foc_0002721 cte_foc_0002716 cdn_soc_0003683 cts_soc_0004282 cts_soc_0004201 cts_soc_0004251 cts_soc_0004349 cts_for_0001441 cdn_soc_0003638 cts_for_0001435 cts_for_0001851 cts_for_0001436 cts_soc_0004250 cdn_foc_0003626 cdn_foc_0004355 cdn_soc_0003631 cdn_soc_0003618 cts_for_0001478 cts_for_0001529 cdn_soc_0005145 cts_soc_0004303 cdn_foc_0004373 cts_for_0001513 cts_for_0001479 cts_for_0001527 cte_esy_0000185 cts_chi_0001025 cts_chi_0001016 cts_soc_0001325 cdn_soc_0001054 cts_for_0001618 cdn_loc_0000191 cts_soc_0000406 cts_chi_0001088 cdn_for_0000326 cdn_loc_0001980 cdn_soc_0002786 cts_soc_0003522 cts_for_0001850 cts_soc_0000475 cdn_loc_0000523 cdn_loc_0000538 cts_for_0001630 cdn_soc_0003687 cdn_soc_0001745 cts_soc_0003733 cdn_loc_0002188 cdn_foc_0006937 cts_soc_0000821 cdn_loc_0002288 cdn_loc_0000981 cdn_loc_0000434 cts_foc_0002919 cdn_foc_0006516 cdn_soc_0002890 ctc_esy_0000066 cte_foc_0002131 cdn_foc_0007307 cts_soc_0003014 cts_soc_0003417 cts_soc_0001324 cts_for_0000890 cdn_foc_0006304 cdn_chi_0000718 ctc_dep_0000697 cdn_loc_0000633 ctc_esy_0000017 cts_foc_0001838 cts_for_0000297 cts_foc_0002483 cdn_foc_0007274 cts_soc_0006015 ctc_dep_0001077 cdn_chi_0000910 cdn_foc_0007985 cts_for_0000905 cdn_loc_0002143 cts_esy_0000044 cdn_foc_0006900 ctc_foc_0002522 cdn_loc_0000595 cts_foc_0003045 cdn_soc_0002663 cdn_foc_0007774 ctc_foc_0000065 cdn_foc_0005120 cdn_soc_0002844 ctc_dep_0000519 cdn_foc_0006281 cdn_soc_0002770 cdn_loc_0001134 cdn_soc_0001650 cts_soc_0003366 cts_foc_0002918 cdn_soc_0003688 cts_soc_0003390 cts_eco_0001350 cdn_chi_0000754
025,cdn_eco_0003653 cdn_eco_0001201 cts_foc_0005006 cts_eco_0003093 cts_foc_0005005 cdn_eco_0003776 cts_foc_0003666 cts_eco_0003127 cdn_eco_0003163 ctc_foc_0001334 cts_eco_0003860 cts_eco_0001645 cts_eco_0003802 ctc_foc_0003236 cts_foc_0004122 ctc_foc_0002315 cdn_eco_0003686 cts_foc_0004121 ctc_foc_0001553 ctc_foc_0003257 cts_eco_0003778 cts_eco_0003825 ctc_esy_0000233 cdn_foc_0007931 cts_foc_0004117 ctc_dep_0000507 cdn_eco_0003717 ctc_esy_0000057 cts_eco_0003848 cts_eco_0002928 cdn_foc_0005119 cdn_foc_0007932 ctc_dep_0000863 ctc_foc_0001013 ctc_esy_0000201 ctc_foc_0003252 cdn_foc_0007936 cts_eco_0003022 cdn_eco_0003764 ctc_dep_0000676 cdn_eco_0003736 ctc_foc_0002622 ctc_dep_0000677 ctc_foc_0003253 ctc_foc_0003210 ctc_foc_0000620 cdn_for_0000461 ctc_foc_0003638 ctc_dep_0001397 ctc_foc_0002614 ctc_foc_0002413 ctc_foc_0001004 ctc_esy_0000190 ctc_foc_0001064 cts_eco_0003203 ctc_foc_0001948 ctc_foc_0001014 ctc_fin_0000825 cts_foc_0004120 ctc_foc_0000160 cdn_eco_0000104 ctc_foc_0003154 cdn_foc_0008298 cts_foc_0004652 cdn_foc_0007941 cdn_foc_0008160 ctc_dep_0001299 ctc_dep_0000215 cts_eco_0003869 cdn_eco_0003174 cdn_foc_0008144 cts_eco_0003396 cts_eco_0003578 cts_eco_0003861 cdn_foc_0007940 cdn_foc_0004860 cdn_eco_0003531 ctc_dep_0001376 cts_foc_0004625 cdn_foc_0006425 ctc_foc_0003169 ctc_foc_0001049 ctc_foc_0003142 ctc_foc_0003669 ctc_foc_0003263 cdn_eco_0002578 cdn_eco_0000892 ctc_foc_0003007 cts_foc_0004118 ctc_fin_0002195 ctc_foc_0002674 cdn_eco_0003113 cdn_foc_0007939 cdn_eco_0003084 cts_for_0000598 ctc_foc_0002640 cts_eco_0003693 cte_foc_0000854 cdn_eco_0000221 ctc_foc_0003443
026,cts_foc_0004640 cts_foc_0005422 cts_foc_0005443 cdn_soc_0002256 cts_soc_0000373 cts_for_0000818 cts_soc_0005847 cts_soc_0000938 ctc_fin_0002077 cts_for_0001482 cts_soc_0006096 ctc_mnf_0001580 cdn_eco_0000628 ctc_fin_0000696 cts_foc_0000662 cts_soc_0003804 cdn_foc_0008452 cts_soc_0006188 cdn_eco_0002756 cts_soc_0000345 cdn_soc_0003713 cts_soc_0004214 cts_soc_0005905 cts_soc_0001491 cdn_soc_0004234 cdn_soc_0000710 cts_soc_0002268 cts_soc_0003061 cts_for_0000817 cdn_foc_0002251 cdn_soc_0000050 ctc_fin_0002085 cts_soc_0001023 cte_foc_0000241 cts_soc_0004430 ctc_fin_0001801 cts_soc_0006064 cdn_soc_0002395 cts_for_0001289 cdn_soc_0000044 cts_soc_0005286 cts_soc_0001814 cts_soc_0004540 cdn_foc_0008450 cts_eco_0004406 cts_soc_0001582 ctc_fin_0002821 cts_for_0002134 ctc_mnf_0001022 cte_foc_0002307 cts_soc_0003844 cdn_foc_0003512 cdn_soc_0000777 cdn_soc_0002257 cts_soc_0004537 ctc_fin_0002076 ctc_mnf_0001581 cts_soc_0001410 cts_soc_0001073 cts_soc_0002896 ctc_mnf_0001765 cts_foc_0002693 cdn_foc_0006516 cts_soc_0006027 cts_foc_0000791 cdn_soc_0002595 cts_foc_0005172 cts_soc_0002656 cts_soc_0001847 cts_soc_0001853 cdn_eco_0001873 ctc_ser_0000375 cts_soc_0001477 ctc_ser_0000377 cte_esy_0000243 cdn_foc_0006937 cdn_soc_0004392 cts_soc_0002592 cts_soc_0004933 cdn_soc_0003740 cts_soc_0002443 cts_soc_0002433 cts_eco_0000848 cte_foc_0001497 cts_soc_0003832 cdn_soc_0003986 ctc_chi_0000323 cdn_soc_0003569 cdn_soc_0004186 cts_soc_0005135 cts_foc_0000176 cts_soc_0005856 cdn_soc_0002037 ctc_fin_0000495 ctc_esy_0000038 cts_for_0000824 cts_ent_0001514 cts_soc_0003827 cts_chi_0000987 cts_soc_0000350
027,ctc_dep_0001403 cdn_foc_0008574 cts_foc_0005071 ctc_foc_0002374 cte_foc_0003022 cdn_foc_0005236 cts_foc_0004266 cdn_foc_0008076 cts_foc_0005386 cts_foc_0003739 cts_foc_0003732 cts_pol_0002678 cdn_foc_0004975 cts_pol_0002751 cts_pol_0002895 cts_foc_0005390 cts_foc_0005383 cte_foc_0003453 cts_foc_0005322 cdn_foc_0003693 cte_foc_0002595 cts_pol_0002885 cts_foc_0004830 cdn_foc_0008080 cts_foc_0004944 cte_foc_0003127 cts_foc_0003749 cdn_foc_0005524 cdn_foc_0005739 cte_foc_0002593 cdn_foc_0003717 cdn_foc_0008575 cts_for_0002025 cts_pol_0002227 cdn_foc_0008678 cdn_foc_0004336 cdn_foc_0008077 cdn_foc_0008578 cdn_foc_0001451 cts_pol_0003202 cts_pol_0003352 cdn_foc_0007240 cdn_foc_0003075 cte_foc_0003597 cdn_foc_0003694 cdn_foc_0008078 cdn_foc_0005538 cdn_foc_0004922 ctc_foc_0000824 cdn_foc_0005514 cts_pol_0003367 cte_foc_0003367 cts_pol_0002234 cdn_foc_0007228 ctc_foc_0002524 cts_foc_0000004 cts_pol_0000792 cte_foc_0000960 cts_for_0001712 cts_foc_0003610 cts_foc_0004967 cdn_foc_0007242 cts_foc_0000506 cts_foc_0004916 cts_foc_0005099 ctc_dep_0001589 cdn_foc_0006348 cdn_foc_0003983 cte_foc_0002787 cdn_foc_0002242 cdn_foc_0007678 cts_pol_0002900 cts_pol_0001564 cdn_foc_0003347 cts_pol_0001336 cdn_foc_0001747 cts_pol_0002892 cts_pol_0001307 cts_foc_0001663 cts_foc_0000121 cts_foc_0005703 ctc_foc_0002348 cts_foc_0004956 cte_foc_0003599 cts_pol_0000877 cts_foc_0002748 cts_foc_0004839 cts_foc_0003710 cdn_foc_0005701 cts_foc_0003707 cdn_foc_0008170 cts_foc_0004739 cdn_foc_0003845 ctc_foc_0002360 cte_foc_0002181 cdn_foc_0008688 cts_pol_0002024 cdn_foc_0005245 cts_foc_0000995 cdn_foc_0000013
028,cts_foc_0000979 cts_pol_0000553 cts_foc_0000981 cts_pol_0000540 cts_foc_0000952 cts_pol_0003256 cte_foc_0000721 cts_pol_0000566 cts_foc_0001002 cts_pol_0000563 cts_foc_0001015 cts_foc_0000951 cts_foc_0005516 cts_foc_0001363 cte_foc_0000699 cts_foc_0000905 cts_foc_0000782 cte_foc_0002875 cte_foc_0000701 cts_for_0001548 cts_pol_0000574 cts_pol_0001542 cts_foc_0001017 cts_esy_0000095 cts_for_0000412 cts_foc_0003808 cdn_foc_0006345 cts_foc_0000926 cte_foc_0000648 cte_foc_0000812 cts_pol_0000551 cts_pol_0001195 cts_esy_0000090 ctc_foc_0000555 cts_foc_0004080 cts_foc_0001077 cts_foc_0001150 cts_foc_0004082 cts_foc_0001720 cte_foc_0000780 cts_foc_0001058 cte_foc_0000621 cdn_foc_0000831 cts_pol_0000100 cte_foc_0000109 cts_pol_0000069 cdn_foc_0001451 cts_foc_0001027 cts_foc_0004069 cdn_foc_0000853 cte_foc_0000654 cts_foc_0000995 cdn_foc_0000899 cdn_foc_0006331 cdn_foc_0006323 cts_for_0000300 cts_for_0000301 cdn_foc_0006290 cdn_foc_0007910 cts_foc_0004081 cts_for_0001557 cts_foc_0003795 cts_foc_0001151 cts_esy_0000088 cts_chi_0000579 cts_foc_0004192 cts_for_0001510 cts_for_0000382 cdn_foc_0005750 cts_foc_0001724 cts_foc_0004102 cdn_foc_0001114 cts_chi_0000396 cts_for_0000356 cts_pol_0000576 cdn_foc_0001239 cts_foc_0001034 cts_foc_0005029 cte_foc_0000751 cts_foc_0000878 cdn_foc_0000699 cts_foc_0005034 cts_foc_0005532 cts_foc_0005521 cts_pol_0000991 cts_foc_0000959 cts_esy_0000078 cdn_foc_0006900 cts_for_0002067 cts_foc_0000983 cte_foc_0000552 cdn_foc_0004158 cts_foc_0003771 cts_foc_0001078 ctc_foc_0000491 cts_foc_0000843 cts_foc_0000867 cdn_foc_0001068 cts_foc_0000932 cts_for_0000167
029,cts_soc_0005957 cdn_soc_0004133 cdn_loc_0001805 cdn_soc_0004134 cte_foc_0003124 cts_soc_0005697 cts_soc_0005956 cts_for_0002008 cts_soc_0005063 cts_for_0001999 cts_soc_0006120 cdn_soc_0004994 cts_eco_0000871 ctc_dep_0000560 cts_eco_0003496 cts_soc_0001027 cdn_soc_0005161 cts_soc_0006052 cts_eco_0003397 cdn_soc_0004992 ctc_dep_0000119 cdn_soc_0005146 cdn_eco_0001492 cts_soc_0006051 ctc_dep_0000004 cts_for_0002055 cts_esy_0000522 ctc_esy_0000017 cts_for_0000451 cdn_loc_0000691 cts_for_0001655 cdn_soc_0004993 cdn_foc_0000417 ctc_dep_0001077 cts_for_0000146 ctc_esy_0000003 cdn_foc_0007307 cts_for_0002063 cdn_soc_0003688 cts_pol_0000147 cdn_eco_0001771 ctc_foc_0002522 cts_pol_0000132 cdn_soc_0003687 cts_for_0000989 ctc_dep_0000114 ctc_esy_0000207 ctc_dep_0000008 cdn_soc_0001745 ctc_foc_0002521 cts_soc_0003182 cdn_foc_0006937 cdn_foc_0006516 ctc_foc_0002520 cts_eco_0000475 cte_foc_0001373 cts_esy_0000044 cdn_for_0000326 ctc_dep_0000697 ctc_dep_0000396 cdn_foc_0006304 ctc_dep_0001146 ctc_dep_0000397 cdn_soc_0002966 cts_foc_0001838 cts_foc_0000177 cts_foc_0000671 ctc_foc_0000065 cdn_loc_0001313 cts_foc_0002849 cts_foc_0002126 cdn_loc_0000775 cdn_eco_0000545 cts_soc_0000930 cts_soc_0000824 cts_for_0001242 cts_esy_0000146 cts_pol_0002175 cdn_foc_0000415 cdn_loc_0000118 cdn_foc_0005547 cdn_soc_0000742 ctc_tec_0001003 cdn_foc_0007985 ctc_foc_0001656 cte_foc_0002124 cts_soc_0003349 cts_soc_0003522 ctc_foc_0001763 cts_soc_0003347 cdn_foc_0006281 ctc_dep_0000578 ctc_esy_0000149 cdn_foc_0006900 cts_for_0001133 cts_soc_0003512 cdn_loc_0000851 cdn_loc_0002085 cte_foc_0001996 cts_eco_0001376
030,ctc_esy_0000111 cdn_eco_0001865 cdn_eco_0001876 ctc_sto_0004657 ctc_dep_0000655 ctc_foc_0001359 cdn_eco_0001759 cdn_eco_0001744 cts_eco_0001675 ctc_dep_0000654 cdn_eco_0002170 cdn_for_0000498 ctc_dep_0000653 ctc_sto_0002668 cts_eco_0001877 cts_foc_0004208 ctc_sto_0004658 ctc_sto_0002385 ctc_sto_0003051 cte_foc_0002993 cdn_eco_0002568 cdn_eco_0001588 ctc_sto_0005109 ctc_sto_0002315 cdn_eco_0002989 ctc_sto_0002881 ctc_fin_0002281 ctc_foc_0001806 ctc_sto_0002388 cdn_eco_0000218 ctc_foc_0001247 cts_eco_0002151 cdn_eco_0001022 ctc_sto_0004159 ctc_fin_0001453 ctc_foc_0002682 cts_eco_0001382 cdn_foc_0008145 cdn_foc_0006835 ctc_foc_0002401 cte_sto_0000702 cte_sto_0000717 ctc_fin_0002041 ctc_dep_0000659 ctc_foc_0000839 ctc_foc_0001860 cdn_foc_0002322 cdn_eco_0003187 cte_sto_0000721 cdn_foc_0006126 cdn_foc_0004278 cdn_eco_0003510 cts_eco_0003512 ctc_sto_0005165 cdn_eco_0000482 ctc_foc_0001789 ctc_foc_0000303 ctc_foc_0001278 cdn_foc_0002369 cdn_foc_0004317 cdn_eco_0002613 ctc_foc_0002996 cts_foc_0002114 cts_eco_0002120 ctc_foc_0002697 ctc_sto_0000355 ctc_fin_0002397 ctc_sto_0002298 cdn_foc_0007895 ctc_dep_0001248 cdn_eco_0001513 ctc_foc_0001027 ctc_esy_0000225 cdn_eco_0002888 cts_eco_0001602 ctc_sto_0002203 cdn_foc_0002106 cdn_eco_0004056 ctc_foc_0001902 ctc_esy_0000243 cdn_eco_0001016 ctc_sto_0004014 ctc_sto_0002082 cdn_foc_0008101 ctc_foc_0002108 cdn_eco_0002937 ctc_foc_0002338 cts_eco_0002622 ctc_foc_0002904 cts_eco_0001802 cdn_eco_0002698 cts_eco_0001403 cdn_eco_0003712 ctc_fin_0000978 ctc_foc_0000179 cte_sto_0001345 ctc_foc_0002034 ctc_sto_0006242 cts_eco_0002909 ctc_esy_0000067
