query_id,retrieved_docs
021,cts_eco_0001506 ctc_ser_0000390 ctc_ser_0000389 cts_for_0000709 ctc_fin_0001382 cts_esy_0000183 cts_ent_0000893 cte_esy_0000087 cdn_soc_0002006 cte_foc_0001429 cte_foc_0003502 cts_for_0001073 cts_eco_0003581 cts_ent_0000925 cdn_loc_0001250 cts_soc_0002295 cts_eco_0001607 ctc_foc_0000976 cts_ent_0001598 cts_ent_0001511 cte_foc_0001364 cts_for_0001831 cts_chi_0001906 cts_ent_0001091 ctc_ser_0001209 cts_soc_0005411 cts_ent_0001438 cts_chi_0000910 ctc_mnf_0001885 cts_chi_0001597 ctc_mnf_0000812 ctc_chi_0001321 cte_sto_0000742 ctc_ser_0000478 cts_esy_0000554 cdn_foc_0002218 cts_pol_0001479 cts_foc_0000188 cts_for_0001089 ctc_chi_0001025 cts_soc_0006195 cts_esy_0000437 cts_for_0001570 cts_art_0001366 cts_ent_0001113 cdn_for_0000015 cts_foc_0003676 cts_eco_0003399 cts_for_0001889 cts_ent_0001346 cte_foc_0002600 cts_soc_0001244 cts_eco_0000280 cdn_eco_0003155 cdn_foc_0006304 cts_foc_0001838 cdn_foc_0007985 cdn_foc_0007307 ctc_foc_0003076 ctc_esy_0000167 cte_foc_0002944 cdn_foc_0006516 cdn_foc_0006900 cdn_foc_0006281 cdn_foc_0006937 cts_eco_0003617 cts_eco_0001915 cdn_eco_0003210 ctc_ser_0000376 cts_pol_0001060 cts_esy_0000162 ctc_chi_0001594 ctc_mnf_0000254 cts_foc_0000916 ctc_ser_0000137 ctc_foc_0002934 cts_chi_0002034 ctc_mnf_0001692 cdn_foc_0007774 cdn_edu_0001035 cts_for_0001589 ctc_dep_0000547 cdn_edu_0000667 ctc_mnf_0002039 cdn_ent_0000105 ctc_ser_0000432 cdn_chi_0000945 cts_foc_0004707 cts_esy_0000465 ctc_chi_0000092 cts_pol_0003262 ctc_foc_0002996 cdn_foc_0006334 cts_art_0000322 cdn_foc_0003279 cts_foc_0004733 cts_for_0002054 ctc_chi_0001588 cts_int_0000064 cts_art_0000706
022,ctc_foc_0001687 ctc_foc_0000709 ctc_dep_0001593 cte_foc_0000854 cdn_foc_0001293 ctc_dep_0000237 cdn_foc_0006425 cdn_eco_0000803 cts_foc_0000252 cdn_foc_0000844 cdn_eco_0000802 cdn_soc_0001068 cdn_soc_0001355 cdn_soc_0001383 cts_eco_0003092 cdn_soc_0000836 cts_eco_0000661 cts_foc_0000992 ctc_foc_0000538 ctc_esy_0000044 cdn_for_0000127 cts_eco_0000713 ctc_foc_0000961 cts_pol_0000428 ctc_esy_0000057 cts_foc_0000794 cdn_soc_0001196 ctc_mnf_0002393 ctc_dep_0000149 cdn_soc_0000824 ctc_dep_0000432 ctc_foc_0000624 cts_eco_0000767 cdn_eco_0001178 cts_pol_0000083 cdn_foc_0001758 ctc_foc_0000564 cts_for_0000058 cts_pol_0000134 ctc_dep_0000350 cdn_foc_0006432 cdn_soc_0000866 cdn_eco_0001180 ctc_chi_0000998 ctc_dep_0000148 cdn_eco_0000725 ctc_foc_0000214 cdn_foc_0007913 cdn_soc_0001801 cdn_eco_0002060 ctc_dep_0001219 cdn_soc_0001139 ctc_foc_0000079 ctc_foc_0000494 cdn_eco_0003174 cts_foc_0000797 cts_eco_0002250 cdn_soc_0001117 cts_pol_0000015 ctc_dep_0000483 cts_soc_0002321 ctc_foc_0000860 cdn_eco_0001289 cts_for_0000406 ctc_foc_0000567 ctc_foc_0001357 cts_eco_0001358 ctc_foc_0003560 cte_foc_0000476 cdn_foc_0001906 ctc_foc_0000388 ctc_foc_0000561 ctc_foc_0000153 ctc_foc_0000073 cdn_foc_0001495 cdn_soc_0000992 cdn_eco_0003796 cdn_soc_0001090 cts_foc_0000429 cts_for_0000390 cdn_eco_0002358 ctc_foc_0000782 ctc_foc_0000793 cdn_soc_0001195 cdn_soc_0000174 ctc_sto_0003053 ctc_foc_0000698 cdn_soc_0003182 cdn_soc_0001095 ctc_foc_0000791 cdn_foc_0006516 ctc_dep_0000724 cdn_eco_0000276 cdn_soc_0001158 cdn_eco_0001924 ctc_dep_0000378 ctc_foc_0001033 ctc_dep_0000868 ctc_chi_0000159 ctc_foc_0000619
023,cdn_spo_0000979 cte_foc_0002963 cdn_spo_0000976 ctc_eco_0001211 ctc_dep_0001127 ctc_dep_0001128 cdn_spo_0000974 cte_foc_0002955 cdn_spo_0000963 cdn_spo_0001000 ctc_dep_0001126 cts_for_0001628 cts_for_0001859 cts_for_0001671 cdn_soc_0003877 cts_eco_0003677 cdn_spo_0000243 cdn_spo_0000941 cdn_spo_0001429 cts_ent_0002376 cdn_foc_0002588 cts_soc_0001124 cdn_soc_0003876 cdn_for_0000471 cts_pol_0001489 cdn_spo_0000837 cdn_spo_0001119 ctc_ser_0001105 cdn_spo_0000980 cdn_spo_0000373 cdn_spo_0001400 cdn_spo_0001272 cdn_spo_0000961 ctc_tec_0000205 cdn_soc_0000761 cdn_spo_0001285 cdn_spo_0001501 ctc_mnf_0002033 ctc_ser_0000272 cte_foc_0001711 cdn_spo_0000891 cdn_spo_0001486 ctc_dep_0000089 ctc_ser_0001106 cte_foc_0000435 cdn_spo_0001297 cdn_spo_0001131 cdn_spo_0001049 cdn_spo_0001300 ctc_ser_0000690 cdn_spo_0000981 cdn_spo_0000352 cts_esy_0000058 cts_ent_0000863 cdn_spo_0000517 cdn_spo_0000433 cdn_spo_0001468 cdn_spo_0000841 cdn_spo_0001266 cdn_spo_0001289 cdn_spo_0001147 ctc_dep_0000092 cdn_spo_0001572 cdn_spo_0000826 cdn_spo_0001472 cdn_spo_0000097 cts_for_0001878 cdn_spo_0001500 cdn_spo_0001275 cdn_spo_0001612 cdn_spo_0001494 cdn_ent_0000253 cdn_foc_0006459 ctc_cgo_0001167 cdn_spo_0001197 cts_pol_0000375 cts_for_0001567 cdn_spo_0001276 cdn_spo_0001241 cdn_spo_0000314 ctc_dep_0000041 cts_foc_0002295 cts_ent_0000761 cdn_foc_0007002 cdn_spo_0000899 cdn_foc_0004451 cdn_spo_0001355 cdn_spo_0001198 cdn_spo_0001607 cdn_soc_0004097 cte_foc_0001656 ctc_dep_0000043 ctc_ser_0000551 cdn_soc_0001055 cts_foc_0001838 cdn_ent_0000896 cdn_spo_0001454 cdn_foc_0006304 cdn_spo_0001187 cdn_spo_0001158
024,cts_soc_0004283 cts_soc_0004350 cte_foc_0002716 cte_foc_0002721 cdn_soc_0003683 cts_soc_0004282 cts_for_0001441 cts_soc_0004251 cts_for_0001435 cts_soc_0004201 cts_for_0001851 cts_for_0001436 cts_soc_0004349 cdn_soc_0003638 cts_soc_0004250 cdn_foc_0003626 cdn_foc_0004355 cts_for_0001478 cdn_soc_0003618 cdn_soc_0003631 cts_for_0001529 cts_soc_0004303 cdn_soc_0005145 cts_for_0001479 cts_for_0001513 cdn_foc_0004373 cte_esy_0000185 cts_for_0001527 cts_soc_0001325 cts_chi_0001016 cts_chi_0001025 cts_for_0001618 cdn_soc_0001054 cts_soc_0000406 cts_chi_0001088 cdn_loc_0001980 cdn_loc_0000191 cdn_soc_0002786 cts_for_0001630 cdn_for_0000326 cdn_loc_0000538 cts_for_0001850 cts_soc_0000475 cdn_loc_0000523 cdn_loc_0002188 cdn_loc_0000434 cdn_loc_0000981 cdn_loc_0000633 cts_foc_0002919 cdn_chi_0000718 ctc_esy_0000066 cte_foc_0002131 cts_soc_0003522 cts_soc_0000821 cdn_loc_0002288 cts_soc_0003014 cts_soc_0003733 cts_for_0000890 cdn_soc_0002890 cdn_loc_0002143 cts_soc_0003417 cdn_soc_0003687 cdn_soc_0001745 cdn_loc_0000595 cts_for_0000297 cdn_loc_0001134 cts_soc_0001324 cts_soc_0006015 cdn_foc_0006937 cdn_soc_0001650 cdn_foc_0006516 cdn_chi_0000910 ctc_esy_0000017 cdn_loc_0001703 ctc_dep_0001077 cdn_loc_0000494 cdn_foc_0007307 cdn_loc_0001894 cdn_loc_0001680 cdn_foc_0007274 cts_for_0000905 cts_foc_0002483 cdn_foc_0005120 cdn_soc_0002663 ctc_dep_0000697 cdn_chi_0000754 cdn_loc_0001350 cts_foc_0001838 cdn_foc_0006304 cte_foc_0003675 cts_chi_0000941 cts_pol_0001342 ctc_foc_0002522 cts_chi_0001875 cdn_loc_0001013 cdn_eco_0001352 cts_esy_0000044 cdn_loc_0001005 cdn_soc_0004796 cdn_loc_0000387
025,cdn_eco_0001201 cts_foc_0005006 cdn_eco_0003653 cts_eco_0003093 cdn_eco_0003163 cts_foc_0005005 cts_foc_0003666 ctc_foc_0003257 ctc_foc_0001334 cts_eco_0003127 cts_eco_0003860 cdn_foc_0007931 cdn_eco_0003776 cts_eco_0001645 ctc_foc_0003236 ctc_foc_0002315 ctc_esy_0000233 cts_foc_0004122 cts_foc_0004117 ctc_foc_0001553 cts_foc_0004121 cts_eco_0003802 cts_eco_0003778 ctc_dep_0000507 ctc_esy_0000057 cts_eco_0002928 ctc_esy_0000201 cdn_eco_0003717 cdn_foc_0007932 ctc_dep_0000863 ctc_foc_0001013 cdn_eco_0003686 cts_eco_0003825 cdn_foc_0005119 cdn_foc_0007936 cts_eco_0003848 ctc_foc_0000620 ctc_foc_0003638 ctc_dep_0000676 ctc_foc_0002622 cdn_for_0000461 cts_eco_0003022 ctc_dep_0000677 ctc_foc_0003252 cdn_eco_0003764 ctc_dep_0001397 ctc_foc_0002614 cdn_eco_0003736 ctc_foc_0002413 ctc_fin_0000825 ctc_foc_0003210 ctc_esy_0000190 ctc_foc_0001004 ctc_foc_0001064 ctc_foc_0003253 ctc_dep_0000215 cts_eco_0003203 cts_foc_0004120 ctc_foc_0001948 ctc_foc_0001014 ctc_foc_0000160 cdn_foc_0008298 cts_eco_0003861 ctc_foc_0003154 cts_foc_0004652 cdn_eco_0003174 cdn_foc_0008144 cdn_foc_0007940 cdn_eco_0003531 cts_eco_0003578 cdn_foc_0007941 cdn_foc_0004860 cdn_foc_0008160 ctc_dep_0001376 ctc_foc_0003169 ctc_dep_0001299 cts_eco_0003396 ctc_foc_0003142 cdn_foc_0006425 cdn_eco_0000104 ctc_foc_0003669 cdn_eco_0000892 cts_for_0000598 cts_foc_0004625 ctc_foc_0001049 cts_eco_0003869 cdn_foc_0007939 cdn_eco_0002578 ctc_foc_0002640 ctc_fin_0002195 cdn_eco_0003113 ctc_foc_0002674 cdn_eco_0000221 ctc_foc_0003263 ctc_foc_0003443 cts_foc_0004118 cdn_eco_0003084 ctc_foc_0003313 ctc_foc_0003504 ctc_foc_0003007
026,cts_for_0000818 cts_soc_0006096 cts_foc_0004640 cts_for_0001482 cts_soc_0005905 cdn_soc_0003713 ctc_fin_0002077 cts_soc_0006188 cts_foc_0005443 cts_soc_0000938 cts_soc_0000345 cts_soc_0000373 cts_foc_0005422 cdn_eco_0000628 cts_soc_0005847 cdn_soc_0000050 cts_soc_0004430 ctc_mnf_0001580 cts_soc_0002268 cdn_soc_0002256 cdn_soc_0004234 cte_foc_0000241 cdn_eco_0002756 cts_soc_0001582 cts_soc_0003061 cts_soc_0004214 cts_soc_0003804 cts_for_0000817 cts_soc_0001491 cdn_soc_0000044 ctc_fin_0000696 cdn_foc_0008452 cts_soc_0001814 cts_foc_0000662 cts_soc_0003844 cts_soc_0004540 cts_for_0002134 cdn_soc_0002395 cts_for_0001289 ctc_mnf_0001022 cdn_soc_0000710 cts_soc_0004537 cts_soc_0001023 cts_soc_0005286 ctc_fin_0002085 cts_soc_0002433 cte_foc_0002307 ctc_fin_0002821 ctc_fin_0001801 cts_soc_0006064 cts_eco_0004406 cdn_foc_0002251 cdn_foc_0008450 cts_soc_0005856 ctc_chi_0000323 cte_foc_0002123 cts_soc_0002796 cdn_foc_0003512 cts_soc_0002730 cts_soc_0004933 cdn_soc_0002257 cts_soc_0001410 cts_soc_0004130 cdn_soc_0000777 cts_soc_0003958 cts_soc_0004741 cdn_soc_0004392 ctc_mnf_0001581 ctc_fin_0002076 cts_ent_0001514 cts_foc_0000791 cte_foc_0001983 cts_soc_0004292 cts_foc_0002693 cdn_foc_0006516 ctc_mnf_0001765 cte_foc_0000819 cts_soc_0001073 cts_soc_0000456 cte_foc_0000803 cts_soc_0005135 cts_soc_0002656 cdn_eco_0001873 ctc_ser_0000375 cts_soc_0003633 cts_soc_0001477 cts_soc_0002896 cts_soc_0001847 cte_esy_0000243 cts_foc_0005172 cdn_foc_0006937 cts_soc_0001853 cdn_soc_0002230 cdn_soc_0002595 cts_soc_0003832 cts_for_0001074 cts_soc_0002751 cts_soc_0002750 cte_foc_0000844 cts_soc_0006027
027,cdn_foc_0008574 cts_foc_0005386 ctc_dep_0001403 cdn_foc_0008076 cdn_foc_0005236 cte_foc_0003022 cte_foc_0003453 cdn_foc_0008080 cts_pol_0002895 cts_pol_0002678 ctc_foc_0002374 cts_foc_0004266 cts_foc_0003739 cts_foc_0003732 cts_pol_0002751 cts_foc_0005071 cdn_foc_0003693 cts_foc_0005390 cts_foc_0005383 cdn_foc_0008575 cte_foc_0003127 cts_for_0002025 cdn_foc_0003717 cte_foc_0002595 cts_foc_0004944 cdn_foc_0008578 cts_pol_0002227 cts_foc_0003749 cts_foc_0005322 cts_pol_0002885 cdn_foc_0004975 cts_foc_0004830 cdn_foc_0008077 cdn_foc_0005739 cdn_foc_0004336 cdn_foc_0003694 cts_pol_0003352 cte_foc_0003597 cdn_foc_0005514 cte_foc_0003367 cdn_foc_0004922 cte_foc_0002593 cdn_foc_0005538 cdn_foc_0003845 cte_foc_0002787 cdn_foc_0003075 cts_pol_0003202 cdn_foc_0008078 cdn_foc_0005524 cts_for_0001712 cts_foc_0005703 cdn_foc_0008678 cts_foc_0003610 cdn_foc_0001451 cdn_foc_0007678 cts_pol_0000792 cdn_foc_0007228 cts_foc_0004967 cts_foc_0000004 cts_for_0002105 ctc_foc_0000824 cdn_foc_0007240 cts_pol_0001564 cts_pol_0003367 cte_foc_0000960 cts_pol_0002234 cts_pol_0002024 cts_foc_0005099 cdn_foc_0006935 ctc_foc_0002388 cts_foc_0004916 ctc_foc_0002524 cts_pol_0002900 cts_foc_0004839 cts_foc_0004739 ctc_dep_0001589 cts_foc_0000506 cts_pol_0002892 ctc_foc_0002360 cte_foc_0003374 cts_foc_0005647 cts_foc_0003128 cdn_foc_0006348 cte_foc_0003599 cts_foc_0000121 cdn_foc_0003347 cts_foc_0005392 ctc_foc_0002348 cts_foc_0001663 cte_foc_0002181 cts_pol_0001307 cdn_foc_0002242 cts_pol_0002802 cts_pol_0002959 cdn_for_0000623 cdn_foc_0007242 cdn_foc_0005701 cdn_foc_0001747 cts_pol_0002766 cts_pol_0001336
028,cts_pol_0003256 cts_foc_0000979 cts_pol_0000566 cte_foc_0000721 cts_foc_0000951 cts_foc_0001002 cts_foc_0000905 cts_pol_0000553 cts_pol_0000540 cts_foc_0000952 cts_foc_0005516 cte_foc_0002875 cts_foc_0000782 cts_foc_0001363 cts_foc_0000981 cts_foc_0001015 cts_pol_0000563 cts_pol_0000551 cte_foc_0000701 cts_pol_0000574 cte_foc_0000812 cts_for_0001548 cts_pol_0001542 cte_foc_0000699 cts_foc_0003808 cts_for_0000412 cdn_foc_0006345 cts_esy_0000095 cts_foc_0000926 cts_foc_0004080 cte_foc_0000648 cts_foc_0001017 cts_pol_0001195 cte_foc_0000780 cts_esy_0000090 cts_foc_0001150 cts_foc_0004082 cte_foc_0000109 cts_for_0000300 cts_foc_0004069 cte_foc_0000621 cts_foc_0001720 ctc_foc_0000555 cts_foc_0001077 cts_for_0000382 cts_foc_0003795 cts_for_0001557 cts_foc_0001058 cts_esy_0000088 cts_foc_0000995 cts_foc_0001151 cdn_foc_0000899 cts_foc_0004081 cts_foc_0005029 cts_foc_0001027 cdn_foc_0000831 cdn_foc_0000853 cts_foc_0005034 cts_for_0001510 cts_pol_0000100 cts_for_0000301 cts_pol_0000576 cdn_foc_0006290 cdn_foc_0001239 cts_esy_0000078 cte_foc_0000654 cdn_foc_0006323 cts_chi_0000396 cts_pol_0000069 cts_foc_0004192 cdn_foc_0001451 cts_foc_0003771 cte_esy_0000019 cdn_foc_0006331 cts_foc_0001724 cts_foc_0004102 cdn_foc_0007910 cts_foc_0001034 cdn_foc_0005750 cts_for_0000328 cts_pol_0000991 cts_pol_0000800 cte_foc_0000751 cte_foc_0000552 cts_foc_0005521 cts_for_0000356 cts_pol_0001178 cts_foc_0000843 ctc_foc_0000521 cdn_foc_0000699 cts_chi_0000579 cts_for_0000346 cts_foc_0005532 cdn_foc_0001114 cts_foc_0000867 cts_for_0000415 ctc_foc_0000491 cts_foc_0000881 cts_foc_0000983 cts_esy_0000092
029,cte_foc_0003124 cts_soc_0005957 cts_for_0002008 cts_soc_0005697 cts_soc_0005956 cts_soc_0005063 cdn_soc_0004133 cdn_loc_0001805 cts_for_0001999 cdn_soc_0004134 cts_soc_0006120 cdn_soc_0004994 cts_soc_0006052 cts_eco_0000871 cts_soc_0001027 ctc_dep_0000560 cts_eco_0003496 cdn_soc_0005146 cts_soc_0006051 cts_eco_0003397 cdn_soc_0004992 cts_for_0002055 cdn_soc_0005161 cts_esy_0000522 ctc_dep_0000119 cdn_eco_0001492 cdn_soc_0004993 cts_for_0000451 cts_for_0001655 ctc_dep_0000004 cdn_loc_0000691 cts_for_0002063 ctc_esy_0000017 cdn_foc_0000417 cts_for_0000146 cdn_eco_0001771 cts_pol_0000132 ctc_dep_0001077 cts_pol_0000147 cdn_soc_0003688 ctc_dep_0000114 ctc_esy_0000207 ctc_dep_0000008 ctc_esy_0000003 ctc_foc_0002521 cdn_soc_0003687 cts_soc_0003182 ctc_foc_0002522 cdn_soc_0001745 cte_foc_0001373 cts_for_0000989 cdn_foc_0007307 cts_esy_0000044 cts_foc_0000177 cdn_soc_0002966 cdn_for_0000326 cdn_loc_0002078 cdn_loc_0001313 ctc_dep_0000397 ctc_foc_0002520 ctc_foc_0000065 cdn_loc_0000044 cdn_loc_0000775 cts_eco_0000475 cts_for_0000264 ctc_dep_0000396 cts_for_0001242 cdn_loc_0000851 cdn_loc_0002085 ctc_foc_0001656 cdn_foc_0006516 cdn_foc_0006937 ctc_dep_0001146 ctc_dep_0000697 cts_foc_0002849 cts_esy_0000146 cts_for_0002122 cts_for_0000890 cdn_foc_0006304 cdn_eco_0000545 cts_soc_0000930 ctc_esy_0000149 cts_foc_0001838 cdn_foc_0000415 cts_soc_0000824 cdn_loc_0000118 cts_foc_0000671 cts_soc_0003349 cts_soc_0003522 cdn_loc_0000767 cts_soc_0003347 cdn_soc_0000742 ctc_dep_0000578 cdn_loc_0001442 cts_foc_0002126 cdn_loc_0000176 cts_foc_0000108 cdn_loc_0002311 cts_for_0000267 cts_foc_0000282
030,ctc_esy_0000111 cdn_eco_0001865 cdn_eco_0001876 ctc_sto_0004657 ctc_foc_0001359 ctc_dep_0000655 cts_eco_0001675 ctc_dep_0000653 ctc_dep_0000654 cdn_for_0000498 cts_foc_0004208 cdn_eco_0001759 cdn_eco_0001744 ctc_sto_0002668 ctc_sto_0002385 ctc_sto_0004658 cts_eco_0001877 cte_foc_0002993 ctc_sto_0005109 ctc_sto_0003051 ctc_sto_0002388 ctc_fin_0002281 cdn_eco_0002170 ctc_sto_0002315 cdn_eco_0001588 ctc_foc_0001806 cdn_eco_0002568 ctc_sto_0002881 ctc_foc_0001247 cdn_eco_0000218 cdn_eco_0002989 ctc_foc_0002682 cte_sto_0000717 cdn_foc_0008145 ctc_fin_0002041 cdn_eco_0001022 ctc_dep_0000659 ctc_sto_0004159 cdn_foc_0006835 cte_sto_0000702 ctc_foc_0002401 cdn_eco_0003187 cts_eco_0002151 cts_eco_0001382 cdn_foc_0002322 cte_sto_0000721 ctc_fin_0001453 cdn_foc_0004278 ctc_foc_0000839 cdn_eco_0000482 cdn_foc_0006126 cdn_eco_0003510 cdn_eco_0002613 cdn_foc_0004317 ctc_foc_0001860 cts_eco_0003512 ctc_foc_0000303 ctc_fin_0002397 ctc_sto_0005165 ctc_foc_0001789 cdn_eco_0001513 cdn_foc_0002369 ctc_foc_0002697 ctc_foc_0001278 ctc_foc_0002996 ctc_sto_0000355 ctc_sto_0002298 cts_eco_0002120 ctc_foc_0001027 cts_foc_0002114 ctc_esy_0000225 cts_eco_0001802 ctc_sto_0002203 cdn_eco_0002888 ctc_sto_0004014 cdn_foc_0007895 ctc_dep_0001248 cdn_eco_0001016 cte_sto_0001345 cdn_eco_0004056 ctc_foc_0002338 ctc_esy_0000243 cts_eco_0001728 cdn_foc_0002106 cts_foc_0004221 cts_eco_0001602 ctc_foc_0001902 ctc_foc_0002108 cdn_foc_0008101 cdn_eco_0002698 ctc_foc_0000179 cdn_eco_0003147 ctc_sto_0002082 cdn_eco_0001628 ctc_esy_0000213 cte_foc_0002997 ctc_esy_0000212 cte_foc_0002998 ctc_fin_0002006 cte_sto_0000823
