query_id,retrieved_docs
021,cts_eco_0001506 ctc_ser_0000390 ctc_ser_0000389 cts_for_0000709 ctc_fin_0001382 cts_esy_0000183 cte_esy_0000087 cts_ent_0000893 cdn_soc_0002006 cte_foc_0001429 cte_foc_0003502 cts_for_0001073 cts_eco_0003581 cts_ent_0000925 cdn_loc_0001250 cts_soc_0002295 cts_ent_0001598 ctc_foc_0000976 cts_ent_0001511 cts_eco_0001607 cte_foc_0001364 cts_chi_0001906 cts_for_0001831 cts_ent_0001438 ctc_ser_0001209 cts_ent_0001091 ctc_mnf_0001885 cts_chi_0001597 cts_soc_0001244 cts_chi_0000910 cdn_foc_0002218 ctc_mnf_0000812 cts_ent_0001346 cts_soc_0006195 cte_sto_0000742 ctc_ser_0000478 cte_foc_0002944 cts_esy_0000554 cts_pol_0001479 cts_for_0001089 cts_soc_0005411 ctc_chi_0001321 cts_art_0001366 ctc_chi_0001025 cts_for_0001889 cts_ent_0001113 cts_esy_0000437 cts_foc_0000188 cts_for_0001570 cdn_for_0000015 cts_eco_0003399 cte_foc_0002600 ctc_ser_0000137 ctc_mnf_0000254 cts_chi_0002034 cdn_eco_0003210 ctc_ser_0000432 cts_foc_0003676 cdn_eco_0003155 cts_for_0002054 cdn_ent_0000046 cts_for_0001589 cdn_chi_0000945 cdn_edu_0000667 cdn_ent_0000105 cts_art_0000706 cts_ent_0001649 cts_int_0000064 ctc_chi_0000092 cts_art_0000322 ctc_ser_0001197 cts_esy_0000465 ctc_esy_0000167 cts_chi_0002409 cts_for_0000994 cts_soc_0003703 ctc_ser_0000079 cts_esy_0000162 ctc_ser_0000772 ctc_ser_0000091 cdn_edu_0001035 cdn_chi_0000482 cdn_chi_0002055 ctc_ser_0000831 cts_ent_0001492 ctc_ser_0000935 cts_for_0001583 ctc_ser_0000072 cts_eco_0001219 cts_chi_0000578 cts_pol_0002071 ctc_ser_0000221 ctc_ser_0000325 cts_chi_0001904 ctc_ser_0000376 cts_soc_0002489 ctc_ser_0000793 cts_soc_0005402 cts_chi_0001193 ctc_tec_0000205
022,ctc_foc_0001687 ctc_dep_0001593 ctc_foc_0000709 cte_foc_0000854 cdn_foc_0001293 cdn_foc_0006425 ctc_dep_0000237 cdn_soc_0001355 cts_foc_0000252 cdn_eco_0000803 cts_eco_0003092 cdn_foc_0000844 cdn_soc_0001068 cdn_soc_0000836 cdn_eco_0000802 cts_foc_0000992 cdn_soc_0001383 cts_pol_0000428 cts_eco_0000661 ctc_esy_0000044 ctc_foc_0000538 cdn_for_0000127 cts_eco_0000713 ctc_foc_0000961 ctc_esy_0000057 cts_foc_0000794 ctc_dep_0000149 ctc_mnf_0002393 cdn_soc_0001196 ctc_dep_0000432 cdn_soc_0000824 cts_pol_0000083 cts_for_0000058 ctc_foc_0000624 cts_eco_0000767 cdn_foc_0001758 cts_pol_0000134 cdn_eco_0001178 ctc_foc_0000564 cdn_foc_0006432 ctc_dep_0000350 ctc_chi_0000998 cdn_eco_0000725 cdn_foc_0007913 ctc_dep_0000148 cdn_eco_0001180 cdn_soc_0000866 ctc_foc_0001357 ctc_foc_0000214 ctc_foc_0000079 cdn_soc_0001801 ctc_dep_0001219 cdn_eco_0002060 cdn_soc_0001139 cts_soc_0002321 cts_foc_0000797 ctc_foc_0000494 ctc_foc_0003560 cts_eco_0002250 cts_pol_0000015 cts_for_0000406 cdn_eco_0003796 cdn_eco_0003174 cts_foc_0000429 ctc_foc_0000153 cdn_soc_0001117 cts_eco_0001358 ctc_foc_0000388 cdn_eco_0001289 ctc_dep_0000483 ctc_foc_0000860 ctc_foc_0000793 ctc_foc_0000073 cte_foc_0000476 cdn_soc_0000992 cts_for_0000390 cdn_eco_0002358 ctc_foc_0000561 ctc_foc_0000782 cdn_foc_0001906 ctc_foc_0000567 cdn_soc_0001090 cdn_foc_0001495 ctc_foc_0000791 ctc_dep_0000724 cdn_eco_0001924 ctc_dep_0000378 cdn_soc_0003182 cdn_eco_0000276 cdn_soc_0001158 cts_foc_0000162 ctc_sto_0003053 cts_for_0000109 ctc_foc_0000698 cdn_soc_0000174 cdn_soc_0000282 ctc_foc_0000114 cts_pol_0000543 ctc_sto_0003763 cts_foc_0000418
023,cdn_spo_0000979 cte_foc_0002963 cdn_spo_0000976 ctc_eco_0001211 ctc_dep_0001127 ctc_dep_0001128 cdn_spo_0000974 cte_foc_0002955 cdn_spo_0001000 ctc_dep_0001126 cts_for_0001671 cdn_spo_0000963 cts_eco_0003677 cts_soc_0001124 cts_ent_0002376 cdn_soc_0003877 cts_for_0001628 cts_for_0001859 cdn_foc_0002588 cdn_spo_0000243 cdn_spo_0001429 cts_pol_0001489 cdn_for_0000471 ctc_ser_0001105 cdn_spo_0000941 cdn_soc_0003876 cdn_spo_0001119 cdn_spo_0000837 cdn_spo_0000980 ctc_tec_0000205 cdn_soc_0000761 cdn_spo_0001400 cdn_spo_0000961 cdn_spo_0001285 ctc_mnf_0002033 cdn_spo_0001501 cdn_spo_0000373 cdn_spo_0001272 ctc_ser_0000272 cdn_spo_0001486 cte_foc_0000435 cte_foc_0001711 ctc_dep_0000089 ctc_ser_0001106 cts_esy_0000058 cdn_spo_0000891 cdn_spo_0001297 cdn_spo_0001131 cdn_spo_0001049 ctc_ser_0000690 cdn_spo_0001300 cts_ent_0000863 cdn_spo_0000841 cdn_spo_0000981 cdn_spo_0000517 cdn_spo_0000433 cdn_spo_0001468 cdn_spo_0001472 cdn_spo_0000352 cdn_spo_0001197 cdn_spo_0001266 cdn_foc_0006459 cdn_spo_0001289 cdn_spo_0001572 cdn_spo_0000314 cdn_spo_0001612 ctc_dep_0000092 cdn_spo_0001147 cdn_ent_0000253 cdn_spo_0001276 cdn_spo_0001275 cdn_spo_0000097 ctc_ser_0000551 cts_for_0001878 cdn_spo_0001494 cts_pol_0000375 cts_for_0001567 cdn_spo_0001198 cdn_spo_0001454 ctc_dep_0000043 cts_esy_0000520 ctc_dep_0000041 cdn_spo_0001500 cdn_spo_0000826 cts_ent_0000761 cdn_soc_0001971 cdn_foc_0004451 cdn_spo_0001241 cts_foc_0002295 cdn_spo_0001355 cdn_spo_0000442 cdn_spo_0001607 cdn_spo_0001288 cts_for_0000996 cdn_spo_0000869 cdn_spo_0001457 cdn_spo_0000699 cdn_spo_0000085 cdn_spo_0001158 cdn_spo_0001187
024,cts_soc_0004283 cts_soc_0004350 cte_foc_0002716 cte_foc_0002721 cts_soc_0004282 cdn_soc_0003683 cts_for_0001435 cts_for_0001441 cts_soc_0004251 cts_for_0001851 cts_for_0001436 cts_soc_0004201 cts_soc_0004250 cdn_soc_0003638 cts_soc_0004349 cts_for_0001478 cdn_foc_0003626 cdn_foc_0004355 cdn_soc_0003618 cdn_soc_0003631 cts_soc_0004303 cts_for_0001529 cts_for_0001479 cdn_soc_0005145 cts_for_0001513 cte_esy_0000185 cdn_foc_0004373 cts_for_0001527 cts_soc_0001325 cts_for_0001618 cdn_soc_0001054 cts_chi_0001016 cts_chi_0001025 cts_soc_0000406 cdn_loc_0001980 cdn_loc_0000191 cdn_loc_0000434 cdn_loc_0000981 cts_chi_0001088 cdn_loc_0000633 cdn_soc_0002786 cdn_chi_0000718 cts_for_0001630 cts_soc_0000475 cdn_loc_0002188 cdn_loc_0000538 cts_foc_0002919 cdn_loc_0002143 cdn_loc_0000523 cts_for_0001850 cdn_loc_0000595 cdn_for_0000326 cts_soc_0000821 cts_soc_0003014 cte_foc_0002131 ctc_esy_0000066 cdn_loc_0001134 cts_soc_0003417 cts_for_0000890 cdn_loc_0002288 cdn_loc_0001894 cts_soc_0003733 cdn_soc_0002890 cdn_loc_0001703 cts_soc_0003522 cdn_soc_0001650 cdn_loc_0000494 cdn_loc_0001680 cts_for_0000297 cts_soc_0001324 cdn_loc_0001350 cdn_chi_0000910 cdn_chi_0000754 cdn_soc_0003687 cts_chi_0000941 cdn_loc_0001013 cdn_loc_0001005 cdn_soc_0001745 cts_chi_0001875 cdn_loc_0000387 cdn_loc_0000225 cts_chi_0001089 cdn_loc_0001505 cts_soc_0006015 cdn_loc_0001747 cdn_soc_0004796 cdn_loc_0002240 cts_pol_0001342 cdn_loc_0000012 cdn_loc_0000184 ctc_chi_0000515 cts_for_0000863 cts_for_0001915 cdn_soc_0002663 cte_foc_0003675 cdn_loc_0000586 cdn_loc_0001496 cdn_foc_0005120 cts_soc_0004839 cdn_loc_0000767
025,cdn_eco_0001201 cts_foc_0005006 cdn_eco_0003653 ctc_foc_0003257 cdn_eco_0003163 ctc_foc_0001334 cdn_foc_0007931 cts_foc_0005005 cts_eco_0003093 cts_foc_0003666 cts_eco_0003860 cts_eco_0003127 ctc_dep_0000507 cts_eco_0001645 cts_foc_0004117 ctc_esy_0000233 ctc_foc_0001553 ctc_foc_0002315 cdn_eco_0003776 ctc_foc_0003236 cts_eco_0002928 ctc_esy_0000201 cts_foc_0004121 cts_eco_0003778 ctc_esy_0000057 cts_foc_0004122 cts_eco_0003802 ctc_dep_0000863 cdn_foc_0007932 ctc_foc_0000620 cdn_eco_0003717 ctc_foc_0001013 cts_eco_0003825 ctc_dep_0000676 ctc_foc_0003638 ctc_foc_0002622 cdn_foc_0007936 cdn_foc_0005119 cdn_eco_0003686 ctc_foc_0002614 cdn_for_0000461 cts_eco_0003848 ctc_dep_0001397 cts_eco_0003022 ctc_fin_0000825 ctc_dep_0000677 ctc_foc_0003252 ctc_dep_0000215 ctc_foc_0002413 cdn_eco_0003764 ctc_foc_0001004 ctc_foc_0003210 cdn_eco_0003736 ctc_foc_0001064 ctc_esy_0000190 ctc_foc_0001014 ctc_foc_0003253 cts_foc_0004120 ctc_foc_0001948 ctc_foc_0000160 cts_eco_0003861 cts_eco_0003203 cdn_foc_0008298 ctc_foc_0003169 cdn_foc_0007940 ctc_dep_0001376 cts_foc_0004652 cdn_foc_0004860 ctc_foc_0003154 cdn_eco_0003531 cdn_foc_0008144 ctc_foc_0003142 cdn_foc_0007941 cts_eco_0003578 cdn_eco_0003174 cts_for_0000598 cdn_foc_0006425 ctc_dep_0001299 cdn_foc_0008160 ctc_foc_0003669 cts_eco_0003396 ctc_foc_0002640 cdn_eco_0000892 cdn_foc_0007939 ctc_foc_0001049 cts_foc_0004625 cdn_eco_0002578 ctc_fin_0002195 ctc_foc_0002674 cdn_eco_0000221 ctc_tec_0001602 cdn_eco_0003084 ctc_foc_0003443 cts_eco_0003869 ctc_foc_0003504 cts_foc_0004118 ctc_foc_0003313 cdn_eco_0000104 cdn_eco_0002060 cts_eco_0003693
026,cts_soc_0006096 cts_for_0000818 cts_soc_0005905 cts_for_0001482 cts_foc_0004640 cdn_soc_0003713 cts_soc_0001582 cts_soc_0006188 cts_soc_0004430 cts_foc_0005443 cts_soc_0000345 cdn_soc_0000050 ctc_fin_0002077 cts_soc_0000373 cte_foc_0000241 cts_soc_0000938 cts_soc_0002268 cdn_soc_0004234 cts_soc_0003844 cts_foc_0005422 cts_for_0000817 cts_soc_0002433 cts_soc_0005847 cts_soc_0003804 cts_soc_0003061 cdn_eco_0000628 cdn_soc_0002256 cdn_soc_0000044 cts_soc_0001814 ctc_mnf_0001580 cdn_eco_0002756 cte_foc_0002307 cts_soc_0004540 cdn_foc_0008452 cts_soc_0004214 cts_foc_0000662 cts_for_0002134 cts_soc_0002796 cte_foc_0002123 cts_soc_0001491 cts_soc_0004537 cts_for_0001289 cts_soc_0002730 ctc_fin_0000696 cdn_soc_0002395 cts_soc_0004130 ctc_mnf_0001022 cte_foc_0000819 cts_soc_0005286 cts_soc_0005856 cdn_soc_0000710 cts_soc_0006064 cts_soc_0003958 cts_soc_0001023 cdn_foc_0008450 ctc_chi_0000323 ctc_fin_0002085 cts_soc_0004933 ctc_fin_0001801 cdn_foc_0002251 cte_foc_0001983 cts_eco_0004406 cts_soc_0002751 cts_soc_0004741 cts_soc_0004292 cdn_foc_0003512 ctc_fin_0002821 cts_soc_0003633 cte_foc_0000803 cts_for_0001074 cts_soc_0000456 cdn_soc_0004037 cts_soc_0002349 cts_soc_0002750 cte_foc_0000844 cts_soc_0004431 cts_soc_0004310 cte_foc_0001297 cts_soc_0001410 cts_soc_0003870 cts_chi_0000987 cdn_foc_0001827 cts_foc_0000573 cts_soc_0001840 cts_soc_0004372 cts_foc_0002517 cts_soc_0006257 ctc_esy_0000066 cdn_soc_0002230 cts_soc_0004952 cts_soc_0001437 cdn_loc_0001388 cdn_soc_0000777 cts_for_0000824 cts_foc_0002693 cts_soc_0004212 cte_foc_0002986 cts_soc_0003085 cts_soc_0001346 ctc_ser_0000375
027,cdn_foc_0008080 cts_foc_0005386 cte_foc_0003453 cdn_foc_0008574 ctc_dep_0001403 cdn_foc_0008076 cdn_foc_0005236 cte_foc_0003022 cts_pol_0002895 cts_foc_0003732 cts_foc_0003739 cts_foc_0004266 cts_pol_0002678 ctc_foc_0002374 cts_for_0002025 cte_foc_0003127 cts_pol_0002751 cts_foc_0005071 cts_foc_0005390 cts_foc_0005383 cdn_foc_0008575 cdn_foc_0003693 cts_pol_0002885 cdn_foc_0008578 cts_foc_0004830 cte_foc_0003597 cte_foc_0002595 cts_foc_0004944 cte_foc_0003367 cts_pol_0002227 cts_foc_0003749 cdn_foc_0003717 cts_foc_0005322 cdn_foc_0003845 cdn_foc_0008077 cdn_foc_0004336 cdn_foc_0003694 cts_pol_0003352 cts_for_0001712 cdn_foc_0004975 cts_for_0002105 cdn_foc_0005538 cte_foc_0002787 cdn_foc_0005514 cdn_foc_0004922 cts_pol_0003202 cts_foc_0005703 cdn_foc_0003075 cdn_foc_0005739 cte_foc_0002593 cdn_foc_0008078 cdn_foc_0005524 cts_pol_0000792 cdn_foc_0006935 cts_foc_0003610 cdn_foc_0008678 cts_pol_0002024 cts_foc_0000004 ctc_foc_0002360 cts_pol_0001564 cdn_foc_0001451 cte_foc_0003599 cte_foc_0003374 cdn_foc_0007228 cts_foc_0005647 cts_foc_0005392 cts_foc_0005099 cts_foc_0004916 cdn_foc_0007678 cts_pol_0002900 cts_pol_0002892 ctc_foc_0002388 cts_pol_0002766 cts_pol_0003367 cts_foc_0004739 cte_foc_0002181 cts_pol_0002959 cte_foc_0000960 cdn_foc_0007240 ctc_foc_0002348 cts_foc_0004967 cts_pol_0002234 ctc_dep_0001592 ctc_foc_0000824 ctc_dep_0001589 cts_pol_0001307 cts_foc_0000519 cts_pol_0000206 cts_pol_0000877 cts_pol_0002802 cdn_foc_0003347 cts_foc_0000121 cts_foc_0005298 cdn_for_0000623 cdn_foc_0005701 cts_foc_0000506 cts_foc_0004839 cte_foc_0001711 cts_foc_0004911 cts_foc_0001663
028,cts_pol_0003256 cts_foc_0000905 cts_foc_0000951 cts_pol_0000566 cte_foc_0000721 cts_foc_0000979 cts_pol_0000551 cts_foc_0001002 cte_foc_0002875 cts_foc_0005516 cts_pol_0000553 cte_foc_0000812 cts_foc_0000782 cts_foc_0000952 cts_pol_0000540 cts_foc_0000981 cts_pol_0000574 cts_for_0001548 cts_foc_0004080 cdn_foc_0006345 cte_foc_0000701 cts_foc_0003808 cts_foc_0001363 cts_pol_0000563 cts_foc_0001015 cts_foc_0000926 cts_for_0000412 cts_foc_0004082 cte_foc_0000699 cte_foc_0000648 cts_foc_0004069 cts_for_0000382 cts_pol_0001542 cts_pol_0001195 cts_for_0000300 cts_for_0001557 cte_foc_0000780 cts_esy_0000090 cts_esy_0000095 cts_foc_0001017 cts_foc_0001150 cts_foc_0001151 cts_esy_0000088 cts_foc_0003795 cte_foc_0000109 cts_foc_0004081 cte_esy_0000019 cte_foc_0000621 cts_for_0001510 cts_foc_0005029 cts_foc_0005034 cts_foc_0001058 cdn_foc_0000899 cts_foc_0001720 ctc_foc_0000555 cdn_foc_0001239 cts_foc_0003771 cts_foc_0001077 cts_pol_0000576 cts_esy_0000078 cts_foc_0000995 cdn_foc_0000853 ctc_foc_0000521 cts_foc_0001027 cts_for_0000301 cdn_foc_0006290 cts_for_0000328 cts_pol_0001178 cdn_foc_0006323 cts_chi_0000396 cdn_foc_0000831 cts_pol_0000800 cts_foc_0005521 cts_foc_0001044 cte_foc_0000552 cts_for_0000346 cte_foc_0000654 cts_foc_0001034 cts_foc_0004102 cts_esy_0000092 cts_foc_0004192 cts_pol_0000069 cts_pol_0000100 cts_for_0000415 cts_foc_0004003 cte_foc_0000751 cts_foc_0005532 cdn_foc_0004201 cts_foc_0000983 cts_foc_0000894 ctc_foc_0000469 cts_foc_0000881 cts_for_0000167 cts_pol_0001034 cts_foc_0001724 cdn_foc_0007910 cdn_foc_0005750 cts_for_0000455 cts_foc_0001411 cdn_foc_0001451
029,cte_foc_0003124 cts_soc_0005063 cts_soc_0005957 cts_for_0002008 cts_soc_0005956 cts_for_0001999 cts_soc_0005697 cts_soc_0006120 cdn_loc_0001805 cdn_soc_0004134 cdn_soc_0004133 cts_soc_0006052 cdn_soc_0004994 cts_soc_0001027 cts_eco_0000871 ctc_dep_0000560 cts_soc_0006051 cts_eco_0003496 cts_for_0002055 cdn_soc_0005146 cts_esy_0000522 cdn_soc_0004993 cts_eco_0003397 cdn_soc_0004992 cts_for_0000451 cts_for_0001655 cdn_eco_0001492 cdn_soc_0005161 cts_for_0002063 ctc_dep_0000119 cdn_loc_0000691 ctc_dep_0000004 cdn_foc_0000417 ctc_esy_0000017 cdn_eco_0001771 cts_pol_0000132 cts_for_0000146 cts_pol_0000147 cdn_soc_0003688 ctc_dep_0000114 ctc_dep_0001077 ctc_foc_0002521 cdn_loc_0000044 cdn_loc_0002078 ctc_foc_0002522 ctc_dep_0000008 cts_for_0000264 cdn_soc_0003687 cts_soc_0003182 cdn_soc_0001745 ctc_esy_0000003 ctc_esy_0000207 cts_for_0000989 cdn_loc_0002085 ctc_dep_0000397 cdn_loc_0000851 cte_foc_0001373 cts_esy_0000044 cts_foc_0000177 cdn_loc_0000775 cts_for_0000890 cdn_for_0000326 cts_for_0002122 ctc_foc_0001656 cdn_soc_0002966 cdn_loc_0001313 ctc_foc_0002520 cts_for_0001242 ctc_dep_0000396 cdn_loc_0000767 ctc_foc_0000065 cts_foc_0002849 cdn_loc_0001442 cts_foc_0003966 ctc_dep_0000578 cts_foc_0000108 cdn_foc_0007166 ctc_cgo_0000475 cts_eco_0000475 cdn_foc_0007307 cdn_eco_0000724 cts_for_0001133 cdn_soc_0002682 cts_esy_0000146 ctc_dep_0001146 cts_soc_0000456 cdn_eco_0000545 cdn_foc_0000415 cts_soc_0000930 cts_soc_0003512 cts_for_0000103 ctc_dep_0000449 cdn_soc_0003143 cdn_loc_0001747 cts_for_0001586 cts_for_0001527 ctc_dep_0000418 cts_soc_0003522 cts_soc_0003349 ctc_esy_0000149
030,ctc_esy_0000111 cdn_eco_0001865 cdn_eco_0001876 ctc_sto_0004657 ctc_dep_0000655 cts_eco_0001675 ctc_foc_0001359 ctc_dep_0000653 ctc_dep_0000654 cdn_for_0000498 cts_foc_0004208 ctc_sto_0002385 ctc_sto_0004658 ctc_sto_0002668 cte_foc_0002993 ctc_sto_0002388 ctc_fin_0002281 cdn_eco_0001759 cdn_eco_0001744 ctc_sto_0005109 ctc_foc_0001806 cts_eco_0001877 ctc_sto_0002315 ctc_sto_0003051 cdn_eco_0001588 cdn_eco_0002568 cte_sto_0000717 ctc_foc_0002682 cdn_eco_0002170 ctc_sto_0002881 ctc_fin_0002041 ctc_foc_0001247 cdn_foc_0008145 cdn_eco_0000218 ctc_dep_0000659 cdn_eco_0002989 cte_sto_0000721 cdn_foc_0004278 cdn_eco_0003187 cdn_eco_0001022 cte_sto_0000702 ctc_foc_0002401 cts_eco_0002151 ctc_sto_0004159 cdn_foc_0006835 cdn_foc_0002322 ctc_fin_0001453 ctc_foc_0000839 cdn_eco_0000482 cdn_foc_0006126 cts_eco_0001382 cdn_foc_0004317 cdn_eco_0002613 cdn_eco_0003510 ctc_fin_0002397 ctc_foc_0001860 cts_eco_0003512 ctc_foc_0001789 cdn_eco_0001513 cte_sto_0001345 cts_eco_0001802 ctc_foc_0002697 ctc_foc_0000303 ctc_sto_0000355 ctc_sto_0002298 cdn_foc_0002369 ctc_foc_0001027 ctc_sto_0004014 ctc_sto_0005165 cts_eco_0001728 ctc_sto_0002203 ctc_foc_0001278 cts_foc_0004221 cts_foc_0002114 cdn_eco_0001016 ctc_esy_0000225 ctc_dep_0001248 cts_eco_0002120 cdn_foc_0007895 cdn_eco_0002888 cdn_eco_0003147 cdn_eco_0004056 ctc_foc_0002338 cte_foc_0002998 cdn_foc_0002106 ctc_fin_0002006 ctc_sto_0004013 cdn_eco_0002698 ctc_dep_0000882 ctc_esy_0000243 cts_eco_0001602 cdn_foc_0008101 ctc_foc_0002996 ctc_esy_0000212 cdn_eco_0001628 ctc_sto_0003939 ctc_foc_0002108 ctc_esy_0000213 ctc_sto_0002082 ctc_sto_0006242
