query_id,retrieved_docs
021,cts_eco_0001506 ctc_ser_0000389 ctc_ser_0000390 cts_for_0000709 ctc_fin_0001382 cts_esy_0000183 cts_ent_0000893 cte_foc_0001429 cte_foc_0003502 cdn_soc_0002006 cte_esy_0000087 cts_eco_0003581 cts_for_0001073 cts_ent_0001598 cts_ent_0000925 cdn_loc_0001250 cts_eco_0001607 cts_ent_0001511 cts_soc_0002295 ctc_foc_0000976 cte_foc_0001364 cts_ent_0001438 cts_for_0001831 cts_chi_0001906 ctc_ser_0001209 cdn_foc_0002218 cts_ent_0001091 ctc_mnf_0001885 cts_soc_0006195 cts_chi_0000910 cts_ent_0001346 cte_foc_0002944 ctc_mnf_0000812 cts_pol_0001479 cts_chi_0001597 cts_foc_0000188 cts_art_0000706 cte_foc_0002600 cts_soc_0001244 cts_soc_0005411 ctc_chi_0001025 ctc_chi_0001321 cdn_eco_0003155 ctc_ser_0000478 cdn_for_0000015 ctc_ser_0000137 cts_for_0000994 cte_sto_0000742 cts_for_0001089 cts_ent_0001492 cdn_eco_0003210 cts_eco_0003399 ctc_mnf_0000254 cdn_foc_0003149 ctc_ser_0000432 cts_for_0001889 cdn_chi_0000482 cts_esy_0000554 ctc_ser_0000424 ctc_fin_0001442 cts_soc_0002755 cts_for_0001583 ctc_ser_0000091 cdn_chi_0002055 ctc_ser_0001184 cts_art_0000322 cts_chi_0000578 ctc_ser_0001155 cts_for_0002054 ctc_chi_0001192 cts_art_0001366 cts_art_0000483 ctc_ser_0000325 cts_chi_0002034 ctc_ser_0000696 cdn_chi_0000945 cts_esy_0000437 ctc_tec_0000205 cdn_eco_0003328 ctc_esy_0000167 cts_foc_0003676 ctc_ser_0000274 cdn_eco_0000903 cts_soc_0004600 cts_int_0000064 cdn_chi_0001631 cts_art_0001405 cdn_ent_0000105 cts_eco_0003068 ctc_ser_0000248 cts_soc_0003703 ctc_ser_0000027 cts_for_0001206 ctc_ser_0001197 ctc_ser_0000754 ctc_ser_0000793 cts_ent_0001113 cts_soc_0005402 ctc_ser_0000135 ctc_ser_0000540
022,ctc_foc_0001687 ctc_dep_0001593 cdn_foc_0006425 ctc_foc_0000709 cts_eco_0003092 cdn_soc_0001355 cdn_foc_0001293 ctc_dep_0000237 cdn_eco_0000803 cdn_foc_0000844 cts_pol_0000428 cts_foc_0000252 cdn_soc_0001068 cte_foc_0000854 ctc_esy_0000044 cdn_soc_0000836 cdn_soc_0001383 cdn_eco_0000802 cdn_for_0000127 ctc_foc_0000538 ctc_mnf_0002393 cts_foc_0000992 ctc_foc_0000961 cts_eco_0000661 cts_eco_0000713 ctc_dep_0000149 cts_pol_0000083 cts_foc_0000794 ctc_chi_0000998 cdn_foc_0006432 ctc_foc_0000564 ctc_dep_0000432 ctc_esy_0000057 cdn_soc_0000824 cdn_soc_0001196 cts_for_0000058 cdn_soc_0000866 cdn_eco_0001178 ctc_dep_0000350 ctc_foc_0000624 cdn_eco_0000725 cdn_foc_0001758 cdn_eco_0001180 cts_eco_0000767 ctc_foc_0000214 cts_for_0000406 cts_pol_0000134 ctc_foc_0000153 ctc_dep_0000148 cdn_soc_0001139 ctc_dep_0001219 ctc_foc_0001357 cts_soc_0002321 ctc_foc_0000079 cdn_foc_0007913 cts_pol_0000015 ctc_dep_0000483 ctc_foc_0000561 ctc_foc_0003560 ctc_foc_0000567 cdn_eco_0001289 cdn_soc_0001090 cdn_eco_0002358 cdn_foc_0001495 cdn_eco_0003796 cts_for_0000390 cdn_soc_0001117 ctc_foc_0000494 cdn_eco_0000276 cdn_eco_0002060 ctc_chi_0000159 ctc_foc_0000619 cts_foc_0000797 cdn_eco_0003174 ctc_mnf_0001693 ctc_dep_0000724 cts_eco_0001358 cts_pol_0000008 ctc_sto_0003053 cdn_foc_0001906 cdn_soc_0001158 ctc_foc_0000388 ctc_foc_0000860 cdn_eco_0001924 cdn_eco_0000964 cts_foc_0000162 cts_foc_0000614 ctc_foc_0000073 cdn_loc_0000580 ctc_foc_0000791 cdn_soc_0001095 ctc_mnf_0000507 cdn_foc_0001907 ctc_foc_0000114 ctc_foc_0000614 cts_eco_0002250 ctc_foc_0000782 ctc_foc_0001033 cdn_soc_0001801 ctc_esy_0000048
023,cte_foc_0002963 cdn_spo_0000979 cts_soc_0001124 cdn_spo_0000976 cts_for_0001671 cts_ent_0002376 ctc_dep_0001128 cdn_foc_0002588 ctc_eco_0001211 ctc_dep_0001127 cte_foc_0002955 cts_eco_0003677 cdn_spo_0000974 ctc_tec_0000205 ctc_dep_0001126 ctc_ser_0000272 cdn_soc_0003877 cdn_spo_0001000 cts_pol_0001489 cdn_spo_0000963 ctc_ser_0001105 cte_foc_0001711 cts_for_0001628 cts_for_0001859 cdn_spo_0001429 cdn_for_0000471 cdn_soc_0003876 cdn_spo_0000980 cdn_spo_0000243 cts_ent_0000761 cdn_spo_0000941 cdn_spo_0001119 ctc_mnf_0002033 cdn_spo_0001400 cdn_spo_0001272 cdn_soc_0001055 cdn_soc_0004097 cdn_spo_0001285 cdn_spo_0000841 cdn_soc_0000761 cts_foc_0002295 cts_ent_0003596 cdn_spo_0000837 cdn_foc_0007002 cdn_spo_0001501 cte_foc_0000435 cdn_spo_0000373 cts_ent_0002533 cts_ent_0000561 cdn_spo_0000961 cts_ent_0002330 cdn_ent_0000896 cts_esy_0000058 cte_foc_0001656 cdn_spo_0000699 cts_int_0002787 cdn_spo_0001049 cts_ent_0000863 ctc_eco_0000574 cdn_spo_0001486 cts_ent_0001309 cts_art_0001318 cdn_foc_0006459 ctc_dep_0000089 cdn_soc_0004165 ctc_tec_0001718 cts_ent_0000046 ctc_ser_0001106 cts_art_0000065 cdn_spo_0000314 cts_ent_0003249 cdn_ent_0000449 cdn_spo_0000981 cdn_spo_0000773 cdn_spo_0000891 cdn_spo_0001131 cts_ent_0002856 cdn_spo_0000433 cts_ent_0000231 cts_ent_0003161 cdn_foc_0006920 cdn_spo_0001297 cts_ent_0000527 cts_int_0000957 ctc_ser_0000551 cdn_spo_0001300 cdn_soc_0004166 cdn_soc_0002493 cdn_spo_0001276 cts_pol_0000375 ctc_ser_0000690 cts_for_0001567 cdn_foc_0002343 cdn_spo_0001468 cdn_spo_0000097 ctc_dep_0000092 cts_int_0002924 cdn_soc_0002490 cdn_soc_0002473 cdn_ent_0000328
024,cts_soc_0004283 cte_foc_0002716 cts_soc_0004350 cte_foc_0002721 cts_for_0001435 cts_for_0001441 cts_soc_0004282 cdn_soc_0003683 cts_for_0001436 cts_for_0001851 cts_soc_0004251 cts_soc_0004250 cts_soc_0004201 cdn_soc_0003638 cdn_foc_0003626 cdn_foc_0004355 cts_soc_0004349 cts_for_0001478 cdn_soc_0003618 cdn_soc_0003631 cts_soc_0004303 cts_for_0001479 cts_for_0001527 cts_for_0001529 cdn_foc_0004373 cte_esy_0000185 cdn_soc_0005145 cts_for_0001513 cts_soc_0001325 cts_for_0001618 cdn_soc_0001054 cts_chi_0001016 cts_chi_0001025 cts_chi_0001088 cdn_chi_0000718 cts_for_0001630 cdn_loc_0000434 cdn_loc_0000595 cdn_loc_0000981 cts_soc_0000406 cdn_loc_0000538 cdn_loc_0002188 cdn_loc_0002143 cdn_loc_0001980 cdn_soc_0002786 cdn_loc_0000633 cdn_loc_0000523 cdn_loc_0000191 cdn_loc_0001134 cts_soc_0003014 cts_soc_0000475 cts_for_0001850 cte_foc_0002131 cts_for_0000890 cdn_loc_0001680 cdn_loc_0001894 cdn_loc_0001703 cts_foc_0002919 cdn_for_0000326 cdn_loc_0000012 cdn_loc_0000494 cts_chi_0001875 cts_for_0000297 cts_soc_0003417 cts_chi_0001089 cts_soc_0000821 cts_soc_0001324 cts_chi_0000941 ctc_esy_0000066 cdn_soc_0004688 cdn_loc_0000225 cdn_chi_0000754 ctc_chi_0000515 cdn_loc_0000387 cdn_loc_0000539 cdn_foc_0005790 cdn_soc_0004796 cdn_chi_0000910 cdn_loc_0001350 cdn_soc_0003457 cts_soc_0003522 cdn_soc_0002890 cdn_loc_0002048 cdn_loc_0002240 cdn_edu_0001402 cdn_loc_0001758 cdn_soc_0001650 cdn_foc_0005120 cdn_loc_0002288 cts_soc_0003601 cdn_loc_0000767 cts_for_0001915 cts_soc_0003733 cdn_loc_0001013 cdn_loc_0001005 cts_soc_0004839 cdn_soc_0004993 cdn_soc_0003687 cts_foc_0000700 cts_soc_0000982
025,cdn_eco_0001201 cts_foc_0005006 ctc_foc_0003257 cts_foc_0003666 ctc_foc_0001334 cdn_eco_0003653 cdn_foc_0007931 cts_eco_0003093 cdn_eco_0003163 cts_eco_0002928 cts_foc_0004117 cts_foc_0005005 cts_eco_0003127 cts_eco_0001645 cts_eco_0003860 ctc_esy_0000201 cts_foc_0004122 cts_foc_0004121 ctc_esy_0000057 ctc_foc_0003236 ctc_foc_0002315 ctc_foc_0000620 ctc_foc_0003638 cts_eco_0003778 ctc_dep_0000863 ctc_esy_0000233 ctc_dep_0000507 cdn_foc_0007932 cdn_eco_0003776 ctc_foc_0001553 ctc_foc_0001013 cdn_foc_0007936 ctc_foc_0002622 cts_eco_0003022 ctc_dep_0000677 ctc_dep_0001397 ctc_fin_0000825 cts_eco_0003802 cdn_eco_0003717 cdn_for_0000461 ctc_foc_0002413 ctc_foc_0002614 ctc_foc_0001064 ctc_dep_0000676 cdn_foc_0005119 ctc_foc_0003252 ctc_dep_0000215 ctc_esy_0000190 cts_eco_0003848 ctc_foc_0001004 cdn_eco_0003686 ctc_foc_0000160 cdn_eco_0003736 cts_eco_0003825 cdn_eco_0003764 cts_foc_0004120 ctc_foc_0003210 cts_eco_0003203 cdn_eco_0003174 cts_eco_0003578 cdn_eco_0003531 cdn_foc_0007940 ctc_foc_0001014 ctc_foc_0001948 cdn_foc_0008298 cts_eco_0003861 cts_foc_0004652 cdn_eco_0000892 ctc_foc_0003253 ctc_foc_0003169 cdn_foc_0004860 cdn_foc_0008144 cts_for_0000598 ctc_foc_0002640 cdn_foc_0007941 ctc_foc_0003443 ctc_dep_0001376 cts_eco_0003396 ctc_foc_0003504 ctc_foc_0003142 ctc_fin_0002195 ctc_foc_0003154 cdn_foc_0007939 cdn_eco_0003113 ctc_foc_0003669 cdn_foc_0006425 cdn_foc_0007117 cdn_eco_0000221 cdn_foc_0008160 ctc_fin_0000173 cdn_eco_0002578 ctc_foc_0003313 cts_foc_0004625 cdn_eco_0003084 ctc_dep_0001299 ctc_foc_0002674 cdn_eco_0001647 ctc_tec_0001602 cte_foc_0001862 cts_eco_0003693
026,cts_soc_0006096 cts_soc_0005905 cts_for_0000818 cts_soc_0001582 cdn_soc_0003713 cts_for_0001482 cdn_soc_0000050 cts_soc_0004430 cts_soc_0003844 cts_soc_0004540 cdn_soc_0000044 cts_foc_0004640 cts_soc_0002268 cts_soc_0004537 cts_soc_0002730 ctc_mnf_0001022 cts_soc_0001814 cts_for_0002134 cts_soc_0002796 cts_soc_0000345 ctc_fin_0002077 cts_soc_0006188 cts_soc_0004130 cte_foc_0000819 cte_foc_0000241 cts_soc_0005856 cts_soc_0003958 cts_soc_0003061 cts_soc_0000938 cdn_eco_0000628 cdn_soc_0004234 cts_soc_0004214 cts_soc_0001491 cdn_eco_0002756 cts_soc_0002433 ctc_mnf_0001580 cts_soc_0004292 cts_for_0000817 cts_foc_0005443 cts_soc_0000456 cts_soc_0000373 cts_soc_0003633 cts_soc_0005847 ctc_fin_0000696 cte_foc_0000844 cts_soc_0003870 cts_soc_0004372 cdn_soc_0002395 cte_foc_0002123 cte_foc_0000803 cts_soc_0006257 cte_foc_0002986 cts_foc_0005422 cts_soc_0003804 cdn_soc_0000710 ctc_fin_0002249 cdn_soc_0002256 cte_foc_0001983 cte_foc_0002146 cts_soc_0004741 cts_foc_0000662 cts_for_0001289 cdn_foc_0008452 ctc_ser_0000741 cts_soc_0001023 cts_soc_0004933 cdn_foc_0006459 cts_for_0001074 cts_soc_0005286 cts_soc_0002334 ctc_fin_0002085 cte_foc_0002307 cte_foc_0003703 cts_soc_0004590 cte_foc_0002766 cts_soc_0004431 cts_eco_0004406 cts_soc_0002349 cte_foc_0001642 ctc_fin_0001801 cts_foc_0000573 cts_ent_0000723 cts_soc_0002750 cts_ent_0001091 cte_foc_0001437 cdn_soc_0002230 ctc_fin_0002821 cts_soc_0006161 ctc_esy_0000066 cts_soc_0005372 cdn_foc_0003512 cdn_foc_0001827 cts_soc_0002606 cts_soc_0003085 cts_soc_0006064 cts_soc_0005135 cts_soc_0004952 cdn_foc_0003990 cdn_loc_0001388 cdn_soc_0004037
027,cdn_foc_0008080 cts_foc_0005386 cdn_foc_0008574 cdn_foc_0008076 cts_pol_0002895 cte_foc_0003453 cdn_foc_0008575 ctc_dep_0001403 cts_pol_0002678 cdn_foc_0003717 cts_for_0002025 cdn_foc_0003845 cdn_foc_0005236 cdn_foc_0003693 cte_foc_0003022 cts_pol_0002227 ctc_foc_0002374 cdn_foc_0008578 cte_foc_0003127 cte_foc_0002787 cts_for_0002105 cts_foc_0005390 cts_foc_0005383 cdn_foc_0005514 cts_foc_0004266 cte_foc_0002595 cts_pol_0002751 cdn_foc_0003694 cts_pol_0003352 cts_foc_0004944 cts_foc_0003739 cts_foc_0003732 cdn_foc_0005739 cte_foc_0003597 cdn_foc_0004336 cdn_foc_0008077 cte_foc_0003367 cts_pol_0003202 cdn_foc_0004922 cts_pol_0002885 cts_foc_0003749 cts_foc_0005071 cts_foc_0004830 cts_for_0001712 cdn_foc_0008078 cts_foc_0005703 cts_foc_0005322 cdn_foc_0004975 cdn_foc_0005538 cdn_foc_0006935 cts_foc_0003610 cts_foc_0003128 cdn_foc_0003075 ctc_foc_0002388 cts_pol_0002959 cte_foc_0002593 cdn_foc_0007017 cts_foc_0005647 cdn_foc_0005524 cdn_foc_0007228 cts_int_0001873 cts_foc_0003849 ctc_foc_0000824 cdn_foc_0008678 cts_pol_0001564 cts_foc_0005392 cts_pol_0002802 cts_foc_0004839 cte_foc_0003374 cdn_for_0000623 ctc_foc_0002360 cts_foc_0004739 cts_pol_0000792 cts_foc_0000327 cts_pol_0002024 ctc_chi_0000079 cts_foc_0001663 cts_foc_0004967 cdn_foc_0001451 cts_pol_0002677 cts_for_0001445 cts_foc_0005351 cte_foc_0001711 cte_foc_0000395 cdn_foc_0007678 cte_foc_0000960 cts_foc_0004838 cts_foc_0004911 cts_foc_0000004 cdn_ent_0000090 cdn_foc_0002511 cts_pol_0000206 cts_foc_0000519 cts_int_0002021 cdn_foc_0003716 cdn_for_0000412 cte_foc_0002181 cts_foc_0004916 cts_pol_0003311 cdn_foc_0003848
028,cts_foc_0000905 cts_pol_0003256 cts_foc_0000951 cte_foc_0000721 cts_pol_0000566 cts_pol_0000551 cts_foc_0000979 cts_foc_0001363 cts_foc_0001002 cts_foc_0000782 cte_foc_0000701 cte_foc_0000812 cts_foc_0000926 cts_pol_0001542 cts_for_0000412 cte_foc_0000780 cts_pol_0000540 cts_foc_0000952 cts_pol_0000574 cte_foc_0002875 cts_foc_0005516 cts_for_0000300 cts_esy_0000088 cts_foc_0001015 cts_pol_0000563 cte_foc_0000648 cts_for_0000382 cts_pol_0000553 cts_foc_0004080 cts_foc_0003808 cts_esy_0000095 cts_for_0001548 cte_foc_0000109 cts_foc_0000981 cte_foc_0000621 cts_foc_0001151 cts_pol_0000576 cts_pol_0001195 cts_pol_0000800 cte_foc_0000699 cts_foc_0001150 cts_foc_0003795 cdn_foc_0006345 cts_foc_0004069 cts_esy_0000090 cte_esy_0000019 cts_foc_0004082 cts_foc_0001058 cts_for_0000415 cts_for_0001557 cts_foc_0005034 cts_foc_0005029 cts_esy_0000078 cts_foc_0004081 cts_for_0000328 cdn_foc_0000831 cts_pol_0001178 cts_esy_0000092 cts_for_0001510 cts_foc_0001017 ctc_foc_0000555 cts_foc_0003771 cts_for_0000346 cts_foc_0000995 cdn_foc_0000899 cts_foc_0001720 cts_foc_0000881 cts_chi_0000396 cte_foc_0000751 cdn_foc_0000853 cts_foc_0001077 cts_foc_0000983 cts_for_0001039 cts_foc_0001027 cdn_foc_0001239 ctc_foc_0000521 cts_foc_0004102 cts_for_0000455 cdn_foc_0006290 cts_foc_0000821 cts_foc_0004192 cts_for_0000301 cts_foc_0001063 cts_foc_0000843 ctc_foc_0000505 cte_foc_0000552 cte_foc_0000654 cts_foc_0000998 ctc_foc_0000469 cts_pol_0001756 cts_foc_0001034 cdn_foc_0001451 cdn_foc_0006323 cts_foc_0000894 cts_chi_0000414 cts_for_0000167 cts_foc_0000932 cts_pol_0000508 cts_foc_0001411 cts_pol_0000569
029,cte_foc_0003124 cts_for_0002008 cts_soc_0005063 cts_soc_0005957 cts_soc_0005697 cts_soc_0005956 cts_for_0001999 cts_soc_0006120 cts_eco_0000871 cts_soc_0006052 cdn_soc_0004133 cdn_loc_0001805 cdn_soc_0004134 cdn_soc_0004994 cts_soc_0001027 cts_soc_0006051 cts_eco_0003496 cdn_soc_0005146 ctc_dep_0000560 cdn_soc_0004993 cdn_soc_0004992 cts_for_0002055 cts_esy_0000522 cts_for_0000451 cts_eco_0003397 cts_for_0001655 cdn_soc_0005161 cdn_eco_0001492 cts_for_0002063 ctc_dep_0000119 cdn_loc_0000691 cts_pol_0000132 ctc_dep_0000004 cdn_foc_0000417 cts_pol_0000147 cts_for_0000146 ctc_dep_0000114 cdn_loc_0002078 cdn_loc_0000044 cdn_loc_0002085 ctc_dep_0000008 ctc_foc_0002521 ctc_esy_0000017 cdn_eco_0001771 cts_for_0000264 cdn_loc_0001313 cdn_loc_0000851 ctc_esy_0000207 cdn_soc_0003688 cdn_loc_0002311 cts_foc_0000282 ctc_dep_0001077 cdn_loc_0000176 cte_foc_0001373 cts_for_0000890 cts_for_0000267 cts_soc_0003349 cts_soc_0003347 cts_foc_0000177 cdn_foc_0007166 cts_chi_0000823 cts_pol_0002120 cts_soc_0003816 cts_chi_0000807 cts_chi_0000803 cts_foc_0000624 cts_foc_0000634 cdn_loc_0001070 cdn_chi_0000754 cts_foc_0000626 cdn_loc_0001442 cts_foc_0004195 cdn_soc_0002966 cts_foc_0003966 cts_soc_0003182 cts_foc_0002808 cts_for_0001242 cdn_foc_0001332 cts_for_0002122 cdn_soc_0002786 ctc_dep_0000248 cdn_loc_0001013 cdn_loc_0001005 ctc_mnf_0001855 ctc_tec_0001859 ctc_cgo_0000475 cts_for_0001176 cdn_loc_0001015 cts_soc_0003512 cdn_loc_0001680 ctc_dep_0000396 cdn_soc_0003687 cdn_loc_0002180 cdn_foc_0007307 cts_soc_0002328 cdn_soc_0001745 cts_foc_0003965 ctc_mnf_0001868 cts_soc_0004201 ctc_esy_0000003
030,ctc_esy_0000111 cdn_eco_0001865 cdn_eco_0001876 ctc_sto_0004657 ctc_dep_0000653 ctc_foc_0001359 ctc_dep_0000654 cts_foc_0004208 ctc_dep_0000655 ctc_sto_0004658 ctc_sto_0002385 cts_eco_0001675 ctc_sto_0005109 ctc_sto_0002668 ctc_sto_0002388 cdn_for_0000498 cdn_eco_0001759 cdn_eco_0001744 ctc_fin_0002281 ctc_sto_0003051 ctc_foc_0001806 cdn_eco_0001588 cte_sto_0000717 ctc_fin_0002041 cdn_eco_0002170 cte_foc_0002993 ctc_sto_0002315 cts_eco_0001877 ctc_dep_0000659 cdn_foc_0002322 ctc_foc_0001247 cdn_eco_0000218 cdn_eco_0002568 cte_sto_0000721 cte_sto_0000702 ctc_foc_0002682 cts_eco_0002151 cdn_eco_0003187 ctc_sto_0002881 cdn_eco_0000482 cdn_foc_0004278 ctc_fin_0001453 ctc_foc_0002401 cts_eco_0001802 cdn_foc_0006835 cts_eco_0001382 cte_sto_0001345 cdn_foc_0004317 cdn_foc_0008145 cts_eco_0001728 ctc_fin_0002397 cdn_eco_0001022 ctc_foc_0000839 ctc_foc_0002338 ctc_foc_0000303 cdn_eco_0003510 cdn_eco_0002613 cdn_eco_0002989 cdn_eco_0001628 ctc_sto_0002298 cdn_eco_0001513 cdn_eco_0003147 cte_foc_0002997 cdn_foc_0006126 cte_foc_0002998 cdn_foc_0002369 ctc_sto_0004159 ctc_foc_0002697 cte_sto_0000823 ctc_sto_0000355 ctc_sto_0002203 ctc_foc_0001027 ctc_foc_0000179 ctc_foc_0001860 ctc_foc_0001278 cts_foc_0004221 cts_eco_0003512 ctc_sto_0005165 cdn_eco_0002888 ctc_sto_0004662 cdn_foc_0001907 ctc_foc_0002996 cts_eco_0001637 cts_eco_0002798 ctc_sto_0004634 ctc_sto_0004622 ctc_foc_0001789 cdn_foc_0002106 cte_sto_0000706 ctc_sto_0002227 ctc_dep_0000882 ctc_dep_0000541 cts_eco_0001602 ctc_sto_0002082 cts_foc_0002114 cdn_foc_0000332 cte_sto_0000731 cdn_foc_0008101 ctc_dep_0000677 ctc_sto_0004626
